voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
OCDV9ZY0FPo.aac,已经够漂亮了。太美了。,0,非唱歌/朗诵,Step7兜底：两句感叹，无节奏押韵，非歌词。
C5ejMzNGBwI.aac,我也好喜欢这首歌，那时候听到时候我直接就收藏了，然后我发那个朋友圈，然后就是那个距离中考的那个。然后也是配的这首歌，然后今天我就想配一下这首歌，然后感觉还挺好，然后我就用。,0,非唱歌/朗诵,Step7兜底：叙述听歌经历，非唱歌。
jC4m1LZQVT8.aac,夜问。,0,非唱歌/朗诵,Step7兜底：极短文本，无特征。
e0enLsEjeW0.aac,中给来阿紫。,0,非唱歌/朗诵,Step7兜底：极短无意义文本。
lfDoUafVk2Y.aac,把你骂了。,0,非唱歌/朗诵,Step7兜底：极短，日常表达。
axMuAHQnXio.aac,哈喽哈喽。,0,非唱歌/朗诵,Step7兜底：重复打招呼，非衬词（语气词重复表达问候）。
oMoqC9CTDTw.aac,啊，不要发，我要写作业喽。,0,非唱歌/朗诵,Step7兜底：日常说话，无节奏。
17lulb5okwc.aac,你能不能别打你那个破字了。,0,非唱歌/朗诵,Step7兜底：抱怨，非唱歌。
2WHO6Hi01ec.aac,不是为什么翻这么多评论，就没有看到发一条语音的。,0,非唱歌/朗诵,Step7兜底：疑问句，日常聊天。
p2J1urxTbgg.aac,下风。,0,非唱歌/朗诵,Step7兜底：极短文本，无特征。
wShjNR5y6Gc.aac,哇塞，我也想吃诶。,0,非唱歌/朗诵,Step7兜底：感叹，日常表达。
eTj7c4B2yQs.aac,我靠妹子们这里零个人提周身啊，我去，而且周身也没有，从来没有怪过那英啊，我去平遥，因为之前那个，嗯。那件事情一直过度理解吗，而且他们现在呃也是很好的关系吧，我去天天纠缠不忘，有意思吗？零个人提周身吧，我去。而且饿懒得陪吧，饿。,0,非唱歌/朗诵,Step7兜底：吐槽议论，重复语气词“我去”非衬词，无歌词结构。
kQCgSmYiQgg.aac,丑哭了，丑哭了。,0,非唱歌/朗诵,重复感叹，无节奏/衬词/歌词结构，属普通说话（Step7兜底）。
pwTF3zbzwk4.aac,hello ello我捡了筷子。,0,非唱歌/朗诵,打招呼+叙述，无任何唱歌/朗诵特征（Step7）。
vbGLu6wyEiQ.aac,这个是怎么用的美女。,0,非唱歌/朗诵,询问使用方法，属日常对话（Step7）。
jp5VSLwnulU.aac,呃，是观众王来。,0,非唱歌/朗诵,介绍身份，普通叙述（Step7）。
O5mhHDpS140.aac,哈喽。,0,非唱歌/朗诵,单纯打招呼，极短且无特征（Step7）。
0tiEiCyyxnQ.aac,你行，你也叫求真。,0,非唱歌/朗诵,评论语气，无节奏/歌词结构（Step7）。
GcMFyQamdT8.aac,厉害了啊，蒙迪厉害了。赶紧给我撕出来，别人家死逼，白天的瞎鸡巴干了。,0,非唱歌/朗诵,粗口吐槽，无衬词/押韵/节奏，属日常说话（Step7）。
j4_BOvZ-Zeg.aac,贺白哦，应该是水龙头吧。,0,非唱歌/朗诵,猜测物品，普通对话（Step7）。
zmlpUe0QALo.aac,这一期什么战绩？,0,非唱歌/朗诵,询问战绩，日常提问（Step7）。
cgCrz6tU9jo.aac,,0,非唱歌/朗诵,文本为空，无任何信息（Step7）。
b2jLnk9lusY.aac,我勒个去呀，我靠，这个男人真帅呀。,0,非唱歌/朗诵,感叹语气，无歌词/节奏特征（Step7）。
TvJdwrd9pF0.aac,因为我就是经历的很多。就那种重复那种，那那那那种事情。你真的有的时候让我感到很迷茫。给你希望的时候，但是你等。你一直都在等待自己去生死，伸手也去争取。觉得这个机会呀，这次。是板上钉钉的事儿。嗯，其实你自己也清楚。到底什么是真的，什么是假的，都挺迷茫的，说心里话。嗯。今儿有真正的行动起来了，给你。也希望那时候。但是你要抓住这个机会。可是人往往。嗯，不能不能像你想象的那样。,0,非唱歌/朗诵,长篇叙述经历与感悟，有重复但属口语表达，无衬词/押韵/歌词结构（Step7）。
EGmpcEHlMgQ.aac,我发现啊，我发现我，我上次在那个什么是叫依维商城买的内衣嘛。上次买的时候我选择最合适的，然后我回来试有点小，结果我爸洗了晾着，然后。他现在我发现又冷穿了，哈哈，可能我最近瘦了一点了，可能我昨天晚上没吃饭，宝宝我好不好看，快快说好不好看。,0,非唱歌/朗诵,叙述购物经历，含语气词“哈哈”，但无节奏/歌词特征（Step7）。
p21Hy7Utt1E.aac,,0,非唱歌/朗诵,文本为空，无任何信息（Step7）。
8m7L-48llv4.aac,婷婷你疯了吧。,0,非唱歌/朗诵,质问语气，普通说话（Step7）。
FJR3kXQoSaY.aac,闺蜜我想你了。,0,非唱歌/朗诵,简单情感表达，无唱歌特征（Step7）。
BjQhmpIfGzY.aac,对不起啊。,0,非唱歌/朗诵,道歉，极短且无特征（Step7）。
iP_zaVH2Rk0.aac,糖逼。,0,非唱歌/朗诵,二字骂人词，无节奏/歌词结构（Step7）。
23wWS6axwyU.aac,快去拍一个那个吧，就是那个剪衣裳很火的那个就是剪刘海，然后剪一点，然后那个。一点点的那个还会减下去的盲盒，然后然后然后拍一个那个，嗯，对，非常的适合现在这个。,0,非唱歌/朗诵,建议拍视频，重复“然后”但属口语表达，无衬词/押韵/节奏（Step7）。
s7eWzEoTjNo.aac,闺蜜闺蜜快点请我吃米线了。,0,非唱歌/朗诵,重复“闺蜜”是称呼，催促语句，无歌词结构（Step7）。
hWSVFpjH5ZM.aac,宝子们，快来试试，我的快手给你发语音了。,0,非唱歌/朗诵,日常邀请话语，无歌词结构或节奏，Step7兜底判0。
3Rfvnvjhpd8.aac,那是啊，目的就是这样子，我也想找一个人，两个人相互有个伴说说话。有个是不是上来一下。找伴找伴，找伴就在一起，能有能有共同语言，我们两人就是现在在这个时候呢。就没有共同语言，你不肯见面吗？我就想你能来了，见见面咱们一般人识这么长时间没有白认识。是不是倒在镜那两个老头传递说大佬要过来。大佬大佬要过来，是不是他陪着他来，还是大佬一个人要过来。他说工作啊，他说这个就是为了他要。他，他摇摇摇摇就是叫我，有些事情叫他工作呀，为了。,0,非唱歌/朗诵,日常聊天叙述，讲找伴、见面等事，无歌词节奏或结构，Step7兜底判0。
UZkeeTEMEdg.aac,周子怡我好想你。,0,非唱歌/朗诵,单句情感表达，无歌词结构或节奏，Step7兜底判0。
uvt_b9CelN4.aac,一颗多大。,0,非唱歌/朗诵,ASR极短（4字），无任何歌词特征，Step7兜底判0。
JdEizHm1vX8.aac,自以为鸭绿。,0,非唱歌/朗诵,单句且语义不明，不满足歌词结构条件，Step7兜底判0。
dPeaz1x7jNU.aac,我的妈呀，小姐姐，你是不是感觉自己很犹豫啊，我靠。由于打手机没。,0,非唱歌/朗诵,日常吐槽聊天，无节奏或歌词特征，Step7兜底判0。
9mvTc5x0VPs.aac,好像单身，我觉得很又穿单身。,0,非唱歌/朗诵,语病明显的日常说话，无歌词结构，Step7兜底判0。
185yWpyjUTI.aac,兄弟你像个猴子一样，你还说帅帅你老母了，你试试看你长得啥样。,0,非唱歌/朗诵,骂人吐槽，无任何歌词特征，Step7兜底判0。
milyasPNbxE.aac,你怎么变得这么漂亮了？,0,非唱歌/朗诵,单句夸奖疑问，无歌词结构，Step7兜底判0。
JLQRuIj2phM.aac,你是洞王柱吗？,0,非唱歌/朗诵,单句疑问，无歌词特征，Step7兜底判0。
kGuOQE6p3dc.aac,是一道光。铠甲的年华。红灯挂珍珠。我洗头发。,0,非唱歌/朗诵,虽有短句但无押韵/排比/衬词，内容突兀不连贯，不满足Step3条件（不足2条特征），Step7判0。
SPBBJEC5xyA.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7兜底判0。
l3jJJ4NEKTA.aac,我一分没中啊，打水漂了。,0,非唱歌/朗诵,日常抱怨，无歌词特征，Step7兜底判0。
dJgvuVO9ZtQ.aac,可以啊。,0,非唱歌/朗诵,单句简短回应，无歌词结构，Step7兜底判0。
A8Xb9ejJnp4.aac,哼，妹妹妹妹妹妹妹妹。哎奶哇，好跑哦。,0,非唱歌/朗诵,重复“妹妹”疑似叫喊而非衬词，后句无歌词特征，不满足Step2/3，Step7判0。
gFhckLRrV1Q.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7兜底判0。
7M-jZpQ7jrM.aac,可以可以说帅。男神级别。,0,非唱歌/朗诵,日常夸赞，无歌词节奏或结构，Step7兜底判0。
3F84fWk2sRA.aac,你拿去给你的哥哥吧我。不需要。,0,非唱歌/朗诵,日常对话，无歌词特征，Step7兜底判0。
ut8rfqKa_sQ.aac,我的妈呀，竟然这个人。,0,非唱歌/朗诵,日常感叹吐槽，无歌词结构，Step7兜底判0。
lAw1pc11nks.aac,我靠，绝对帅。,0,非唱歌/朗诵,单句感叹，无歌词特征，Step7兜底判0。
4OZj1GwnHX8.aac,滚蛋吧。,0,非唱歌/朗诵,单句日常表达，无歌词结构，未命中任何规则，Step7兜底判0。
O_iEuiHaRCw.aac,倒完罐子赶紧回来。,0,非唱歌/朗诵,单句指令，无唱歌特征，Step7判0。
YuKDRDu4nn8.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，Step7判0。
HpJbW48nNkw.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，Step7判0。
MG62rHUuWG8.aac,叫你们叫你们两个不要乱讲哎。,0,非唱歌/朗诵,单句日常劝阻，无歌词结构，Step7判0。
z5OMvx-Z_n0.aac,咪。,0,非唱歌/朗诵,单字无法确认功能，无节奏复现，Step7判0。
RegxJIipjT8.aac,这不我女朋友吗？,0,非唱歌/朗诵,单句疑问，日常说话，Step7判0。
j6ECaHRy4r0.aac,啊，有那实力啊，有本事嘛，不唠嗑嘛。啊，输了别输，你们就落后。嗯，老师牛逼啊。发个作品，宝宝的私密猫宝宝的，杀臭猫宝的。公开村么，有没有出去混一下，嗯。,0,非唱歌/朗诵,文本为聊天吐槽，无歌词结构、无押韵、无衬词节奏，Step7判0。
w8DdAkK2GDk.aac,哇啵啵啵啵啵，你不是了不是。,0,非唱歌/朗诵,“啵”重复为语气/拟声，后接日常句，无歌词结构，Step7判0。
FFvR4jeeI3E.aac,老想让俺们东北人说这玩意儿干啥呀，sat is fection。,0,非唱歌/朗诵,日常抱怨+英文误识别，无节奏复现，Step7判0。
GGNAd4E01W4.aac,吓坏了家人们。,0,非唱歌/朗诵,单句感叹，无歌词特征，Step7判0。
0a-QEaeQXWE.aac,我不会怪你急天空一望无际。,0,非唱歌/朗诵,单句且无法确认是否为歌词（可能引用但仅一句），Step4排除，Step7判0。
xD3KfO_7QMQ.aac,赶紧跟我稳起不干，忽然的。,0,非唱歌/朗诵,日常说话，无歌词结构，Step7判0。
gsi54_LAT_w.aac,我好爱你呀李恒。,0,非唱歌/朗诵,单句表白，无节奏复现，Step7判0。
iANitI68OJU.aac,呃。还疼我呗，还疼。,0,非唱歌/朗诵,语气词+日常对话，无歌词特征，Step7判0。
P46pahGYtgY.aac,虽然我蹦不出的是，还有人搁那。发个表情包，哎呦我点一，我之前没有的时候我点一看。添加表情。,0,非唱歌/朗诵,描述操作流程，无歌词结构，Step7判0。
6ysDCvLjpUc.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，Step7判0。
Xt3VkzaRkaQ.aac,听我滴。,0,非唱歌/朗诵,单句指令，无歌词特征，Step7判0。
Bk-wBW0rHZ8.aac,笑死我了吉祥花。,0,非唱歌/朗诵,单句感叹，可能为梗但仅一句，无节奏复现，Step7判0。
rzvLAA8ObPM.aac,是真的吗？那我也要聊，到时候能不能聊个女朋友回家呀。叔叔年纪大了，有没有人聊天啊。咳啊啊啊啊，抢到抢到抢到。,0,非唱歌/朗诵,聊天内容+语气词+重复“抢到”为叫卖/兴奋，无歌词结构，Step7判0。
VkvwwKzOmRg.aac,okok作者赶紧给我更新。,0,非唱歌/朗诵,单句催促，无歌词结构或朗诵特征。
hb-fsjSfDvY.aac,你是小猪吗？,0,非唱歌/朗诵,单句疑问，无唱歌/朗诵特征。
8E5Frcovw_g.aac,嗯，么么哒。,0,非唱歌/朗诵,简短语气词+亲昵词，无节奏。
0vOfPThs5R8.aac,蝙蝠侠吃大鸡巴。,0,非唱歌/朗诵,单句无意义，无歌词结构。
FB_OfbuvGog.aac,开心哟。,0,非唱歌/朗诵,单句感叹，无特征。
Js8jZetGGtc.aac,我准备关机喽。,0,非唱歌/朗诵,单句叙述，无唱歌/朗诵。
2VXQcfuWzJY.aac,兄弟兄弟你也好香呀。,0,非唱歌/朗诵,单句称呼重复，无歌词结构。
iqId7Ax9vIU.aac,绝不认识。借口。,0,非唱歌/朗诵,两个短句无押韵节奏，像对话。
K1JSMaPBsiM.aac,哎呦我去。,0,非唱歌/朗诵,单句语气词，无特征。
p2NdHtcWQAo.aac,兄弟们造起来。,0,非唱歌/朗诵,单句催促，无唱歌特征。
jpcPVeUMNLs.aac,不拿拿不拿拿。,0,非唱歌/朗诵,单句重复无上下文，无法确认功能。
GSEqSrtxW1E.aac,没有没有没有没有长得这么好看，你干啥呢，我去666。,0,非唱歌/朗诵,日常说话，无歌词结构。
iIaMGUzDHVY.aac,怎么还打包人家美团的充电宝。,0,非唱歌/朗诵,单句疑问，日常生活。
861PtQhVm2k.aac,万物都是天注定，劝君不要躲黑命。人间大路像畅行，保护生态多平衡。,1,唱歌/朗诵,Step3：四句7字短句整齐，押韵对仗，诗化语言，明显朗诵/歌词。
H9FdcvBKOhk.aac,,0,非唱歌/朗诵,文本为空，无内容。
NGWIV5rv2pI.aac,早点回来。,0,非唱歌/朗诵,单句日常，无特征。
uL0IeD0n-8g.aac,那我只能说你太有眼光啦。,0,非唱歌/朗诵,单句日常称赞，无唱歌/朗诵。
51dBvEqmMHU.aac,lose。,0,非唱歌/朗诵,单英文单词，无特征。
kX5D1A5Vdik.aac,么么哒。,0,非唱歌/朗诵,单句亲昵词，无节奏。
79jarnocBa4.aac,不要再中考了，快点飞过来来找我玩。,0,非唱歌/朗诵,两句日常催促，无押韵歌词结构。
oTUetmoJiLA.aac,宝贝宝贝不要伤感啦。丢整。,0,非唱歌/朗诵,普通安慰话语，无歌词结构，长度不足2句，未命中任何规则。
4jCM90Hp7xo.aac,呃，我要睡觉了。,0,非唱歌/朗诵,日常说话，无唱歌/朗诵特征。
kPqrpsgBMIE.aac,开心点什么，唉，那个女人不值得。,0,非唱歌/朗诵,普通感慨，无节奏复现，未命中规则。
0dhyxBAIm2s.aac,谢谢。,0,非唱歌/朗诵,单句感谢，无任何唱歌/朗诵特征。
t0yJjKFT_yM.aac,我想改变自己，为什么不改变自己，我付出的所有啊。不是给自己铺路吗，但是我不去争也不去抢，嗯，我也不去说，不能去伸手去拿，嗯。那个人家把饭都喂喂在你嘴边了，你还给吐出来我不会的。我一再就表示我的决心就是想什么就痛痛快快的快点。哎，这个东已经成熟了，你还往前这么拖，真的人家精力是有限的。跟一种假象的说，我就觉得好像就就很渺茫了，真的我就觉得好像，嗯。有行动了，真正是出手了真正身体的东西了，这个时候你就觉得哈，这希望就就在眼前了，对吧？就老师这样的钢要伸手去拿。刚要稳定了，哎，又变化了，这不像你想象中的那样，你的积极性呢？,0,非唱歌/朗诵,长篇叙述性说话，无歌词结构、押韵或节奏复现。
mxStmpX7Gbw.aac,遗下我一干二净的牵挂。大梦吹白发，昨夜又见她摇摇的风花。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，押韵（挂/花），诗化词汇多，呈歌词结构。
HyqA8VVDUSE.aac,,0,非唱歌/朗诵,ASR文本为空，无内容可判断。
HxZTxZLkazg.aac,一直在。,0,非唱歌/朗诵,单句短词，无歌词特征。
pQZGjh4V-44.aac,飞机员你想我了吗？,0,非唱歌/朗诵,普通问句，无节奏复现。
kYYiD5ssA5U.aac,哎呦我的个去，笑死我了，操。,0,非唱歌/朗诵,吐槽笑骂，日常说话。
smJC8eGFi-E.aac,感觉你有点横。,0,非唱歌/朗诵,单句评论，无特征。
mlBKZoq-j-0.aac,哈喽哈喽。,0,非唱歌/朗诵,打招呼重复，非唱歌衬词，无歌词结构。
xZRQ1VKGOnU.aac,耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶耶。,0,非唱歌/朗诵,连续重复语气词“耶”，无歌词化句子，无法确认是唱歌衬词，倾向判0。
3jyfrFjfpko.aac,,0,非唱歌/朗诵,ASR文本为空。
9mqrrItwNi8.aac,诺姐，诺姐。,0,非唱歌/朗诵,重复人名，非唱歌节奏。
RfVdTZalbnY.aac,大家必须支持巴黎联人。,0,非唱歌/朗诵,单句呼吁，无歌词特征。
uWBpgpC8Jmo.aac,一个猪八戒。那你不吃我吃呀，你心里肯定是想吃的吧，装你老母啊，装。,0,非唱歌/朗诵,对话式吐槽，无节奏复现。
OVtSiIfMRSk.aac,漂亮的一会见。,0,非唱歌/朗诵,单句，可能ASR错误，无特征。
LhlLGnLg8wU.aac,我去冯可可最爱你了。,0,非唱歌/朗诵,单句表白，无歌词结构。
ckg-pg5Vxno.aac,哦，不止是一首哦。你唱个歌我听不唱，你唱点啥子。,0,非唱歌/朗诵,说话人要求对方唱歌，非自己演唱。
