voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
Z2r0mlmKAXs.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,无观点标记词，纯笑声，直接判0（Step1）
5uKuX8BYsdA.aac,,0,非观点表达,文本为空，无观点表达（Step1）
TYQRKLfi5R4.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,无观点标记词，歌词/抒情，直接判0（Step1）
fJoBIiU2g1g.aac,Satisfaction.,0,非观点表达,无观点标记词，英文单词/感叹，直接判0（Step1）
oueJhIfD8p4.aac,,0,非观点表达,文本为空，无观点表达（Step1）
de7BfNmyCas.aac,糟糕，我陷得比你早。,0,非观点表达,无观点标记词，歌词/感叹，直接判0（Step1）
x3fr1Nuwus0.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,非观点表达,无观点标记词，歌词/古风，直接判0（Step1）
alVogE7Kn2k.aac,这变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非观点表达,Step1：未出现观点标记词，直接判0
SL_Kgd1uyU0.aac,你是gay？,0,非观点表达,Step1：未出现观点标记词，直接判0
mc3z_3lp5RQ.aac,你点开的那一刻你已经输了，其实我不会唱知道吗，你点开那一刻我就是想骗你，什么当恩怨各一半，不一般我不会唱。,0,非观点表达,Step1：未出现观点标记词，直接判0
c5yLFxeDOyA.aac,唉唉妈，这个我也会呀，向上向上向上向上向前，是萝莉音，湖北哥就是上头。,0,非观点表达,Step1：未出现观点标记词，直接判0
P_zz6P2BwdU.aac,快手能用语音？,0,非观点表达,Step1：未出现观点标记词，直接判0
qbpqJLkj5G8.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非观点表达,Step1：未出现观点标记词，直接判0
lZc9Sey6lig.aac,其实可以发语音的，但是听有人说是部分人有，然后我就发现了我有。,0,非观点表达,Step1：未出现观点标记词，直接判0
xODzBC2Hgm0.aac,明天新赛季了，地铁破产，认准少儿电竞。,0,非观点表达,Step1：未出现观点标记词，直接判0
E4Gd7VNInTI.aac,Banana.,0,非观点表达,Step1：未出现观点标记词，直接判0
1ah-UOo0eEA.aac,我靠我声音好难听啊，让我听听你们萌妹子的声音吧，让我羡慕羡慕。,0,非观点表达,Step1：未出现观点标记词，直接判0
YVLFotCWrRg.aac,哈哈哈哈哈哈哈哈哈哈哈哈啊哈哈哈哈哈哈哈我不行了我操。,0,非观点表达,Step1：未出现观点标记词，直接判0
Hyx2J-zc6BU.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step1：未出现观点标记词，直接判0
bbPclKXpGtI.aac,像天使的翅膀，划过我无边的思量，相信你还在这里，从不曾离去，我的爱像天使守护你，若生命直到这里，从此没有我，我会找个天使替我去爱你。,0,非观点表达,Step1：未出现观点标记词，直接判0
vQi4Fu55Hxs.aac,到底咋弄啊，救救我，我买了这个变声器弄不回去了，咋弄啊，而且冷的时候还唱歌。,0,非观点表达,Step1：未出现观点标记词，直接判0
a0kcMt2bDZQ.aac,大家好，我是面瘫。,0,非观点表达,Step1：未出现观点标记词，直接判0
CdvaucV7XpM.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,非观点表达,Step1：未出现观点标记词，直接判0
xSg-bAJn5eg.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,非观点表达,Step1：未出现观点标记词，直接判0
0S0GKv6wz50.aac,我可以发诶。,0,非观点表达,Step1：未出现观点标记词，直接判0
O5Ks6pAYJKE.aac,胡萝卜，嘿嘿嘿嘿嘿嘿。,0,非观点表达,Step1：未出现观点标记词，直接判0
vngtKJICdc4.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非观点表达,Step5-4：说教式歌词体，属于唱歌/朗诵，非观点表达。
PGUaGMG7CiA.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚，月下门童喟叹，昨夜太平长安。,0,非观点表达,Step5-1：歌词/抒情独白，非观点表达。
dFDsI8R2OYc.aac,从不主动示弱，我们的过去分分合合太多，伤人的话难说却觉得洒脱，说尽的那些发生过的开心和难过，就像开败的花浪也拍打着沙，我却对你情有独钟，我陪你留下说最浪漫的话，即便是青春的懵懂，但是我们渐行渐远逐渐带上现实的枷锁，信任在短短解释后崩他，我不知为何疯狂对你执着，我们之间的故事还不多，这回忆的漩涡让我保护着我。,0,非观点表达,Step5-1：抒情独白/歌词，非观点表达。
pfkCVaNujxE.aac,哈喽哈喽。,0,非观点表达,Step1：无观点标记词，直接判0。
Q_b0Kib_sV0.aac,喝西北风吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微，会有人来，也就会有人走。,0,非观点表达,Step5-4：说教式歌词体，非观点表达。
uWAzvgqUoNY.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,0,非观点表达,Step1：无观点标记词（“凭什么”不在列表），直接判0。
EOzDHo_cEhY.aac,十里桃花待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过。,0,非观点表达,Step5-1：歌词/抒情，非观点表达。
Y89xUwyDUzc.aac,来个low的，我是轻奢。,0,非观点表达,Step1：无观点标记词，且为玩梗语境，判0。
q-o8Xx9suLE.aac,如果我的坚强任性，会不小心伤害了你，你能不能温柔提醒，我虽然心太急，更害怕错过你，爱真的需要勇气，来面对流言蜚语。,0,非观点表达,Step5-1：歌词（《勇气》），非观点表达。
d0kq-VCKm-A.aac,浇面油油条一根，当你把这个豆面油条往汤里一泡，嗯，这个味道你拿三百六一个嘴巴子都不丢。,0,非观点表达,Step1：无观点标记词，纯描述，判0。
XsjSZqENbis.aac,巅峰的三个大佬，聂远龙已经死去，秋风正跪在地上，唯有雨城飞依然站着，秋风的这一跪，代表着宇成飞的时代终于来到了。职业是北园是城南地区内最乱的学校，从未有任何一人能真正的把职院的势力统一，可是今天宇成飞所。,0,非观点表达,Step1：无观点标记词，叙事性内容，判0。
L7Cl0AGB3Lw.aac,新疆的猫叫咪咪，它不，来，你听咪咪咪咪咪咪，叫speak，马上过来，来听speaker，Speaker啊，来吃这个，跳个舞。死背死背死背死背死背死背死背死背。不是啊。,0,非观点表达,Step5-2：荒诞玩梗语境，归搞笑/玩梗，判0。
BdqKdtkEzZ4.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非观点表达,Step5-1：歌词，非观点表达。
akL_BG9PKhc.aac,快手可以发语音啦。,0,非观点表达,Step1：无观点标记词，陈述事实，判0。
UQnk1Z09FRk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚回的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step5-1：歌词/抒情，非观点表达。
90y1z3DJw2w.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，为什么你会流泪，在这世界，没有多少的时间，能让我对你思念。,0,非观点表达,Step5-1：歌词/抒情，非观点表达。
ZglP2V63tbw.aac,别闹，叔叔会飞，不浪不浪不浪不浪不浪。,0,非观点表达,Step5-2：玩梗语境，归搞笑/玩梗，判0。
8rfVSdrYGYA.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红霞，把你的心给我，把你的爱给我，怎样我才能，怎样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦。,0,非观点表达,Step5-1：歌词/抒情独白，非观点表达。
HNFn25ZHSdk.aac,啊，Qqqqqqq.啾啾啾。,0,非观点表达,Step1：无观点标记词，无意义拟声，判0。
J4sylV5BXI8.aac,我的妈呀现在快手都发展成这样了，都能发语音了。,0,非观点表达,Step1：无观点标记词（感叹词不算），直接判0。
gEDQ7qPHcDQ.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多。,0,非观点表达,Step1：无观点标记词，且内容为歌词/抒情独白，直接判0。
5f5UqcfEgUU.aac,其实雨也没多大，是风在拼命刮，在对人指着我说，你且看他。,0,非观点表达,Step1：无观点标记词，内容为诗句/抒情，直接判0。
ehybWWEKCY4.aac,"In this video I want to pay a dollar one hundred thousand dollars,But I have no money,And I have some cars in back for ninety one days,Which make peter garden is very angry,So he will keep chancing to kill me,But if I defend and dragon,I won't have to pay back this hundred thousand dollars.Drivein games,Enjoy the media drivein games,Enjoy the media drivein games,Enjoy the media drivein games.I know money,I know money.No kill me,No kill me,I will kill you.Oh no.P二大的要追上来了，我们快逃逸。I am coming dream dear god.Come on come on come with me.Oh my god.Oh no.P二杠了，你不要开挂呀。No I'm here loser.P二杠了，你完蛋了。",0,非观点表达,Step1：无观点标记词，内容为游戏场景叙事，直接判0。
8QcSorElPxo.aac,放屁，我这个不是真的吗？我是杰瑞咪瓦哥，我一生都在冒险。,0,非观点表达,Step1：无观点标记词，内容为反驳/声明事实（是不是真的），非态度评价，判0。
LJVV3MC8aAM.aac,我去我终于能唱我最喜欢的那一句歌了，我去，是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,非观点表达,Step1：无观点标记词，后半句为歌词，整体非观点表达，判0。
dIWQR6uDzS4.aac,不在意哥哥算账单吗？哥哥没用，哥哥希望你能一直也爱我。,0,非观点表达,Step1：无观点标记词，内容为个人意愿/抒情，非对外表态，判0。
ZTVcpdDFkLw.aac,红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,0,非观点表达,Step1：无观点标记词，内容为歌词，直接判0。
GpSf4dEXnOY.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想该叫我什么。,0,非观点表达,Step5：称谓反差类玩梗结构，归搞笑/玩梗，判0。
9BB6DFeGE0I.aac,没有任何意义，其实你根本没爱过，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握。,0,非观点表达,Step1：无观点标记词，内容为歌词/抒情，直接判0。
_gAInTtYM4M.aac,Ai是怕不住。,0,非观点表达,Step1：无观点标记词，文本极短且无实质内容，判0。
tgLfjJyUPEI.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界，没有多少的时间。,0,非观点表达,Step1：无观点标记词，内容为歌词/抒情，直接判0。
8ckNuePZ6kI.aac,想我了吗？我的小女朋友。,0,非观点表达,Step1：无观点标记词，内容为问候/调情，非观点表达，判0。
L3mx4hw27C8.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸性别不对，仔细想想应该叫什么？,0,非观点表达,Step5：称谓反差类玩梗结构，归搞笑/玩梗，判0。
5cSCQqTtz4M.aac,这个变声器大雨还在唱歌，我听着雨音绷不住了。,0,非观点表达,Step1：无观点标记词，内容为描述现象，非表态，判0。
TDFWLUeG_TQ.aac,怎么发语音呀我不会。,0,非观点表达,Step1：无观点标记词，内容为提问/求助，非观点表达，判0。
T0WfCfMutWc.aac,,0,非观点表达,Step1：空文本，直接判0。
FP0Bm8FqK6g.aac,泪水打湿数据线，一边流泪一边电了操疼死。,0,非观点表达,Step1：无观点标记词，内容为个人经历描述，非观点表达，判0。
qQ7Ik_sFoWA.aac,我九块九买的变声器好听吗？,0,非观点表达,Step1：无观点标记词，内容为提问，非观点表达，判0。
DdzqR1_U6z4.aac,还好我绷住了。,0,非观点表达,Step1：无观点标记词，内容为个人陈述，无对外评价，判0。
tkT4fF7C5k4.aac,来个家豪，我是面瘫。,0,非观点表达,Step1：无观点标记词，内容为打招呼/自我介绍，非观点表达，判0。
