voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
jWF1TAHpYfg.aac,俺今不需要带啤酒，俺和俺也刚来回来。,0,非搞笑/玩梗,方言日常对话，无搞笑，判0
j6_F57SDJrk.aac,呃，我的声音好听吗？,0,非搞笑/玩梗,询问，无搞笑，判0
w1MrQUmHZqs.aac,哈哈哈哈哈哈。哈哈哈哈哈哈。哈哈哈哈哈。嗯嗯。哈哈哈哈哈哈哈哈。哈哈哈。走不了节奏啊，我去，哈哈哈哈哈。,0,非搞笑/玩梗,笑声为主，缺乏具体搞笑场景，Step1不满足，判0
7fCmmLrzP5M.aac,unit say sasket可怜我塞一口他。,0,非搞笑/玩梗,ASR文本严重错乱，高优先规则B，判0
XxZ1-Wmepus.aac,hello，hello，队友有麦打不打。,0,非搞笑/玩梗,普通询问，无搞笑结构，判0。
QQO1Okn5jUg.aac,嘿嘿。嗯。咦。嘿嘿嘿。嘿。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，Step5判0。
6MKVw4AHfhY.aac,不去我不行了，我终于找到。快手的这个语音了。我一直以为是语音输入器，我不行了。,0,非搞笑/玩梗,发现功能，情绪表达，非主动搞笑，判0。
oXuIBW7RTmk.aac,真的假的。,0,非搞笑/玩梗,简单疑问，无搞笑结构，判0。
kbkMq2NleSs.aac,嗯嗯。,0,非搞笑/玩梗,无意义回应，判0。
GjeJENlSFuE.aac,想叔叔了吗？我的小女朋友。,0,非搞笑/玩梗,单句调侃，无连续结构，高优先规则H判0。
n3VkwfrRENw.aac,我后悔演一遍又痛哭一遍。哎哟哎哟刘言挽回都没说几句。你就转身离去，再也没消息。,0,非搞笑/玩梗,疑似真实歌词，非主动搞笑，高优先规则D判0。
CXYCPeH4cD4.aac,娇哥哥太小了。小叔叔。太老了，叫妈妈。你说你应该叫我什么？,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条。
WfHsq84P6pI.aac,哎呀，你馋人这小孩咋办呀？你唠唠我唠唠你，哎呀，瞎搂啥了，那两个馒头让。哎呀老冷啊，老冷呢，不好调，让我笑了，搁这儿，哎呀，热的弄点方便面，我也不知道有大盆呢。,0,非搞笑/玩梗,日常叙述，笑声词附带，无搞笑结构，判0。
4gllBKAlHoI.aac,虽然我们班有老家有我们老家有我们老家有有有有有有有。,0,非搞笑/玩梗,ASR文本严重错乱，信息量弱，高优先规则B判0。
OS-AwQe0MrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采了。我忍不出去栽，我敞开胸怀为你等待，并排并排排肥肥胖胖是太阳，鼓鼓囊囊是身高。风风光光小路上三个脚棱刀。一个志向要做栋梁，一个挖空心死金山，一个福气好的实在有点太夸张。,1,搞笑/玩梗,恶搞改编歌词，荒诞内容明显，命中Step2第6条。
z7tdGOlkqyQ.aac,不是啊，我姐呀。虽然你的腰没有那么瘦吧，但是你的大腿也没有53厘米吧。还要胖一些吧，瞅瞅都累成啥样了。,0,非搞笑/玩梗,日常调侃评价，无反转笑点，判0。
wSFbeg4L7dM.aac,人说我走卡路里，人说我走卡路里，人说我走卡路里。,0,非搞笑/玩梗,重复歌词片段，非主动搞笑，高优先规则D判0。
oiPg-b_6AkE.aac,停停停停停停停。呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声，无语义，Step5判0。
-mGGhAYp_pI.aac,咋姑咋姑。哦，你讲。,0,非搞笑/玩梗,无意义，ASR可能错误，判0。
zwYaQ1G_klQ.aac,臭哥哥太小了。你叫叔叔太老了，你叫娜娜simbup。我的小小你应该叫什么？,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条。
zErKxNE1oVQ.aac,嘻嘻嘻嘻嘻。嘻嘻嘻嘻。嘿嘿嘿嘿嘿。哈哈哈哈哈。哎哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，无语义，Step5判0。
nBbNP4fY014.aac,我的妈呀，你居然敢变。我啊啊啊啊。,0,非搞笑/玩梗,惊讶表达，无搞笑结构，判0。
3n1c7o2M698.aac,啊。,0,非搞笑/玩梗,单字无意义，判0。
g56ZSP-hhSg.aac,安卓部分机型能弄，然后苹果现在弄不了，后续几天应该都能了吧。,0,非搞笑/玩梗,设备功能说明，无搞笑，判0。
H4_-kYofdAI.aac,没有任何意义，其实你根本没给过我脑袋空白，在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，只要我站在，才能感到尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,疑似真实歌词，非主动搞笑，高优先规则D判0。
mQqqiZf-nJo.aac,必须这样说，然后啊，应该就这样才正中招啊。咪咪。,0,非搞笑/玩梗,日常叙述，无明确搞笑结构，判0。
pPmfroeZfd0.aac,月色等烟雨。,0,非搞笑/玩梗,疑似歌词单句，非主动搞笑，高优先规则D判0。
8PdUpfsV3F4.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非搞笑/玩梗,真实歌词片段，非主动搞笑，高优先规则D判0。
EOYPGDNVFlU.aac,嘻嘻嘻，我的也是。,0,非搞笑/玩梗,笑声依附于日常回应，非主动搞笑，判0。
Dm18tXOqqUE.aac,是谁把你带到人世间。,0,非搞笑/玩梗,单句歌词，非主动搞笑，判0。
FW7RH55NvAw.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声，无语义，Step5判0。
f3s7lmt-0kw.aac,谁能告诉我这个变声器咋换呐，我真不行了。,0,非搞笑/玩梗,设备吐槽，高优先规则A判0。
QApK3Gtni-o.aac,我去还真能发了。,0,非搞笑/玩梗,发现功能，惊讶，无搞笑，判0。
woxVwF10ex4.aac,看我超级大陆。no赶往黑客大陆。no。,0,非搞笑/玩梗,信息量弱，无明确搞笑结构，判0。
ExyAuoUAGzA.aac,其实我也是这样想的，然后我朋友的他们更新了还是没有。,0,非搞笑/玩梗,日常叙述，无搞笑，判0。
Dtbfw6Y6EnA.aac,骗你的我也没帮助。,0,非搞笑/玩梗,简单否定，无搞笑结构，判0。
QeExY5eR3hg.aac,哎呀。,0,非搞笑/玩梗,感叹词，无意义，判0。
QsDYxKd-yoo.aac,我的眼气抽烟。,0,非搞笑/玩梗,ASR可能错误，无意义，判0。
GcP6jGlW1FU.aac,一会儿主播。你好香啊。,0,非搞笑/玩梗,短句调侃，无连续结构，高优先规则H判0。
EYbVzDE3ETU.aac,哎呦我去，不是什么时候可以发语音了，这么有意思吗？我的个豆啊，我靠。,0,非搞笑/玩梗,发现功能，情绪表达，非主动搞笑，判0。
L2pANYPdHuc.aac,我已经是宣导了。又不是摔死了。你凭什么觉得我爬不起来。,0,非搞笑/玩梗,短句自我辩护，无反转笑点，高优先规则H判0。
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有服了。,0,非搞笑/玩梗,平台功能吐槽，高优先规则A判0。
vyXCjFQS7hQ.aac,闺蜜，我现实人不错，我直接刚买的奶茶给大弟喝。,0,非搞笑/玩梗,日常叙述，无搞笑，判0。
Wu6WgjzFzcI.aac,你们谁能听到我的语音评论。吼吼吼，只有我一个人有。,0,非搞笑/玩梗,发现功能，笑声附带，非主动搞笑，判0。
3Ob2njxl1PM.aac,三年的回忆。我如何抹去。能不能再拾起。永远在一起。还没有过期。能不能别再分离。,0,非搞笑/玩梗,疑似真实歌词，无搞笑结构，命中高优先规则D
kJtfmeFUf9E.aac,abcdefghijklmn。opqrst UV WS YZ,0,非搞笑/玩梗,信息量极弱，无搞笑结构，判0
q7Ry7gw5sqs.aac,十里桃花。待家的年华。凤冠的珍珠。挽进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D
z4hGmoudf_k.aac,无时无刻像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D
EeqOKSfsQuA.aac,谁曾听岁月为我挡头霞，而你奔流霞，我的世界流转变化你却没时差。啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D
vAK6ggXxyVY.aac,哦，在这特别认识你。怎么办，我唱不来呀。,0,非搞笑/玩梗,疑似唱歌，无搞笑结构，判0
Ons--k86eaQ.aac,笑姐姐太小了。叫阿姨又太老了。叫爸爸性别不对，你猜猜。你应该叫我什么呢？,1,搞笑/玩梗,命中Step2第9条，称呼层层排除玩梗，结构完整
slf6TM2KZjw.aac,等一会儿约吗？,0,非搞笑/玩梗,简单询问，无搞笑结构
EwXEiBnSyjc.aac,我靠，我靠，快手可以发语音了。,0,非搞笑/玩梗,发现新功能，无搞笑结构
A7l1lFGCArU.aac,喊老公的，今晚十二点全部来打白人吧。,0,非搞笑/玩梗,短句调侃，无连续递进结构，命中高优先规则H
3GKhUkfhh0c.aac,宝贝开心点。,0,非搞笑/玩梗,短句鼓励安慰，命中高优先规则H
ZctlHg1lJJI.aac,我保护的女孩要是被你弄抑郁了。110带我走，120带你走，我上新闻你下户口。从此十中罪又多了一条，我的意思是。动我的女孩，我要让你下地狱。,0,非搞笑/玩梗,内容更像威胁，无明确搞笑意图，判0
OYJEFzRITPg.aac,感情里的怪咖，有铺垫就不尴尬。,0,非搞笑/玩梗,短句调侃，信息量弱，判0
Zyzo1IUn0vU.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D
ZouXg4k9yu4.aac,old you are not me can see me not。,0,非搞笑/玩梗,ASR文本严重错乱，命中高优先规则B
zHAFaSqaZrU.aac,我听见你心中那动人的天籁，旧呼噜一夜春风袭来，满面桃花开。我忍不住去猜，我忍不住去摘。,0,非搞笑/玩梗,疑似真实歌词，个别词ASR错误，命中高优先规则I
m3C7bUBOILg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。仔细想想你应该叫什么叫我什么。,1,搞笑/玩梗,命中Step2第9条，称呼层层排除玩梗
mwX1dQcEFd0.aac,吃。哈哈哈哈哈。去。是的，哈哈哈。哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，无语义，Step5判0
aeLAEq3SlKg.aac,爱情像尘埃滴落下相思无所谓。原来我才懂爱恨，这结果为情痴狂。我的命运终会有浪漫节奏，我从山中来带着兰花草，家中有富贵。被口袋五彩包，寒风中刺骨，情怀好十足，我的明月初用兰花灌酒。,0,非搞笑/玩梗,疑似多首歌词拼接，无搞笑改编，判0
nmDQL8wIGf8.aac,是谁把你带到人世间，是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D
iJ3gqKdxZZQ.aac,妈妈。,0,非搞笑/玩梗,单个词，无搞笑结构
2wF6IzCVE9Y.aac,我可以发。,0,非搞笑/玩梗,简单陈述，无搞笑结构
pU7ZMNfZA6M.aac,呵呵呵呵呵呵。吼吼吼吼吼吼。,0,非搞笑/玩梗,纯拟声笑声，Step5判0
IBUk35jwisE.aac,真的吗，真的吗，真的用语言我看。,0,非搞笑/玩梗,表达惊讶，无搞笑结构
sGcuFV2X0pY.aac,今天我大家分享。,0,非搞笑/玩梗,不完整句子，无意义
lKMOnHkdrJw.aac,呃，俺也周末一年。呃，这个单词读city sfection。,0,非搞笑/玩梗,ASR乱码，无搞笑结构
YPoCizGfa9I.aac,舍利的话白讲我的牙膏。哎呀，我起床摆桌子啊。懒得要买。发现名字啦，还打我脸，别关注我擦。,0,非搞笑/玩梗,日常碎碎念，无搞笑结构
7xcbTvJjeTk.aac,我不知道。恐高竟依旧失眠。粘住顾客的思念。,0,非搞笑/玩梗,不连贯，无搞笑结构
VDveaMA9Oz0.aac,啊啊。啊啊啊。哦，当当当当。,0,非搞笑/玩梗,拟声，无语义
nYwMmbOLpWM.aac,算姐姐没用。,0,非搞笑/玩梗,短句自嘲，命中高优先规则H
m5nps0rFXxc.aac,我去快手可以发语音了。,0,非搞笑/玩梗,发现新功能，无搞笑结构
i1CajZTNk6A.aac,我不要吃青菜，我要吃虾。,0,非搞笑/玩梗,日常表达，无搞笑结构
SC5Uhye_x40.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，麻溜的给我拿走，统统拿走，打包全拿走。那上就送女朋友，回头一件都别给我留一件，两件，三件，四件，五件，六件。七件八件都是你的，马上拿走。,0,非搞笑/玩梗,原版喊麦模板照搬，命中高优先规则G
yZjnqzr48sQ.aac,我的和平，我的爱，我的青春满厉害。,0,非搞笑/玩梗,无搞笑结构，判0
60hEnt85QkU.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,0,非搞笑/玩梗,笑声词无具体搞笑场景支撑，Step1判0
qXBLm3XQWOs.aac,无时无刻。像是一首无法停止单曲循环的。呜，宁可赶住了柴米油盐的麻烦。扛住了朋友聚会的桥。,0,非搞笑/玩梗,疑似真实歌词，ASR错误，判0
IdqAblsMX7A.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。是谁为你汗水湿透了衣衫，是谁起早贪黑把右泪弯。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D
LtVPKKF9zfs.aac,特别的爱给特别的。特别的爱给特别的你，我的寂寞逃不过你的眼睛。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D
ULHfBCq9Ojw.aac,二一上来上。是一种格局宽阔无边。是一种速度遥遥领先。是一种就业，天外有天。是一种气质锋利万日千。哎呀。,0,非搞笑/玩梗,内容不完整，无搞笑结构
njopOhptiYI.aac,自从认识了你才知道什么是等待。自从爱上了你才明白什么是牵挂。此时此刻我只想告诉你，我真的很想你。也许我给不了你所有的感动，但有个词叫做尽我所能。oh my god。,0,非搞笑/玩梗,情话，无搞笑结构
u_41A36ICVc.aac,这个露露富香也非常牛逼，克拉斯。,0,非搞笑/玩梗,普通夸赞，无搞笑结构或笑声词。
IhndGfhPV9E.aac,还可以听到。,0,非搞笑/玩梗,简单陈述，无搞笑意图。
Q7ntAWLm-Yw.aac,叫哥哥太小了。人家叔叔太懒了。你叫妈妈是了不？很直想想。你应该教训吗？,0,非搞笑/玩梗,文本混乱，称呼排除不完整，拿不准判0。
om_nG9K4b7w.aac,什么时候能用语音啊？,0,非搞笑/玩梗,普通疑问句，无搞笑结构。
yWY9kinV8w4.aac,不要再笑了，快点来吧，我哈哈哈哈，不好，我自己也好想笑啊。,0,非搞笑/玩梗,笑声词但无具体荒诞场景支撑，仅为情绪表达。
eq5FRVvUDIU.aac,无时无刻像是一种无法停止单曲循环的。无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，判0。
qc6QZ6UNg0s.aac,为什么要把冰块放进秋裤，因为哥的老骨里下巴多。,1,搞笑/玩梗,Step2第3条：正常问句+荒诞回答，形成冷笑话结构。
DU9LTfYVDcw.aac,向上向上，向上向上是萝莉音。王丽是最最最厉害的。,0,非搞笑/玩梗,普通发言，无明显搞笑结构。
LTxio0uFaIk.aac,似白发望天涯，几时落幕残花。论宿命深起，往事学着放下。,0,非搞笑/玩梗,古风歌词，非搞笑。
cxRQafu68VE.aac,这个天生气发语音还在唱歌，我听着语音绷不住了啊。,0,非搞笑/玩梗,核心意图为吐槽唱歌行为，笑声词附带情绪，无主动构造笑点。
Zpw18jL5zx8.aac,我去人类究竟是怎么发出这么好听的声音呢？唉，为啥我就发生不了，为啥我就是个辣条人气死我了。哎，我靠，我真服了。,1,搞笑/玩梗,Step2第1条自嘲式反转：先夸人类声音，再自嘲自己是辣条人，荒诞对比。
Y-eH_Cvpx2U.aac,当恩怨各一半，我怎么圈揽。看灯笼血红染，寻仇已太晚，月下门童窥探。作业太平长安。,0,非搞笑/玩梗,疑似真实歌词，ASR个别词偏差，非恶搞改编。
wNa2_zkaJzc.aac,只舅我放奶屁这种。,0,非搞笑/玩梗,高优先规则H：短句调侃，信息量弱，无递进结构。
SM9Dv1mG-Yo.aac,谁倾听岁月如流淌沙而你飞流下我的世界流出变化。你却没时常啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,疑似歌词/抒情，非搞笑。
XGiXzkz6zhs.aac,铁胡萝卜。,0,非搞笑/玩梗,信息量极弱，无结构。
xtDcEoVRL9s.aac,banana。,0,非搞笑/玩梗,无意义单词，判0。
RFIH5o_EkyI.aac,似白发望断崖，几时落幕残花。任宿命掀起红尘决绝放下。情深浅如何划回忆流伤疤。,0,非搞笑/玩梗,古风歌词，非搞笑。
k03o4brJu6c.aac,哇塞，居然可以发语音了。没有任何意义，其实你根本爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛散色全是红色。,0,非搞笑/玩梗,前半感叹，后半歌词，无搞笑结构。
FY07p_H6RjI.aac,没有任何意义，其实你根本爱过我落在空白的资格。我写了这首歌，其实没什么舍不得，只是眼睛涩涩全是红色。,0,非搞笑/玩梗,疑似歌词，非搞笑。
WJvoc0jNavE.aac,我听见你心中那动人的天籁，就忽如一夜春风往内。就忽如一夜春风袭来，满面桃花开。,0,非搞笑/玩梗,真实歌词（《最炫民族风》），非恶搞。
sBhgSGUD1ak.aac,哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声，无语义。
3YUgwJTS7CQ.aac,好可爱呀，我真的受不了了，好想亲一口呀。喽，好像一空。,0,非搞笑/玩梗,表达喜爱，无搞笑结构。
x6ewhrsLxFQ.aac,笑一笑。,0,非搞笑/玩梗,命令/鼓励，非主动搞笑。
ur8-gH1WVdM.aac,没有任何意义，其实你根没爱过我。脑白空白时刻我写了这首歌，其实没什么舍不得，只是眼睛闪烁。全是红色，把你的心给我，把你的爱给我。,0,非搞笑/玩梗,疑似歌词（《诗人》），非搞笑。
yw_zF1kGnJU.aac,输以后你不要偷你儿子的裤子和鞋子来装了。到时候他又发飙了。,0,非搞笑/玩梗,日常调侃提醒，无反转/荒诞结构。
lb57AaP0Wlw.aac,这个世界我来了。家不了，只剩一点点休息。,0,非搞笑/玩梗,ASR文本不通顺，信息量弱。
Uh5rq132rPc.aac,好老婆。胡萝卜。,0,非搞笑/玩梗,短词无结构。
0dJPGaPBRVM.aac,你的心脏你的心脏哦要动静，你可是各种女帅哥，麻烦为你好批评一下是不是电视的。闺女讲我只是4楼的嘛，从此外面撞了一个神老公，这这不是皮特甲，皮特甲在皮特甲在楼角。要给喜庆的老帅哥一定心动，一定心动。,0,非搞笑/玩梗,高优先规则B：ASR文本严重错乱，信息量极弱。
FMoOuES52cw.aac,小萝卜。,0,非搞笑/玩梗,名词无结构。
q25vixYCfFA.aac,啊啊啊啊五。,0,非搞笑/玩梗,语气词无意义。
3Akr7HZ9KVU.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,真实歌词（《凉凉》），非搞笑。
Otznkg5fWw4.aac,十里桃花。待嫁的年华。风光的珍珠。挽进头发。单身如果。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,疑似歌词，ASR个别错词，非恶搞。
QT0LycjhE1Y.aac,我有诶，我有诶。,0,非搞笑/玩梗,简单重复，无搞笑结构。
vNsGGWu-8xU.aac,安静，你的乖，看又不得就不敢看。,0,非搞笑/玩梗,文本不通顺，信息量弱。
xAMfefwbNaA.aac,叫哥哥太小了，叫叔叔。太老了。叫妈妈性别不对。仔细想想你该教我什么。,1,搞笑/玩梗,Step2第9条：称呼层层排除玩梗，结构完整。
oVG3msXne_0.aac,我的妈呀大姐。,0,非搞笑/玩梗,短句感叹，无搞笑结构。
6NcD02Wz8VE.aac,十里桃花待嫁的年华。凤冠的珍珠。挽起头发檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,0,非搞笑/玩梗,歌词串烧，非搞笑。
Lo7euasOFuk.aac,哦，我们辗转几回，可结果又是如何。没有人可以一起说，你根本爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼泪酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,完整歌词，非搞笑。
8tZMtrjIdis.aac,小妹妹你听牛逼克。老师啊。,0,非搞笑/玩梗,短句调侃，无递进结构，拿不准判0。
Cs8sIPqrhfA.aac,行行行行。行行行行行行行行行行行行。起来起来起来起来起来起来起来。,0,非搞笑/玩梗,重复无意义词汇，判0。
iWZezYO4IeQ.aac,十里桃花。待嫁的年华。挣过的挣扎。有镜可发。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D，判0。
1kLBbqzWjyk.aac,少数的人知道该怎么走。和。,0,非搞笑/玩梗,信息量弱，无搞笑结构，兜底判0。
P1cZmv1_fQk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，屏幕前的宝宝你们猜一下应该叫什么？,1,搞笑/玩梗,命中Step2第9条称呼层层排除玩梗，结构完整。
x_Y3mW6BO_g.aac,别闹。叔叔在开摩托车。嗡嗡。,0,非搞笑/玩梗,短句调侃+拟声，高优先规则H，判0。
fajHQ39BiNw.aac,不在意了，姐姐三长大吗？哈哈哈哈。,0,非搞笑/玩梗,笑声无具体内容支撑，且内容信息弱，判0。
jF8qDRRw4wI.aac,嫂子。,0,非搞笑/玩梗,单字无意义，无搞笑结构。
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,0,非搞笑/玩梗,设备吐槽伴随笑声词，高优先规则A，判0。
llbRKP-G2cg.aac,好意思。子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵。咚咚。,0,非搞笑/玩梗,重复无意义，信息量弱，判0。
f2mDGvtaQ00.aac,难道不是每个都有吗？,0,非搞笑/玩梗,单句反问，高优先规则C，判0。
e-__ZVmV-UY.aac,这是什么呀？我的妈呀。,0,非搞笑/玩梗,单纯感叹无搞笑结构，判0。
M8EEFB6p8yk.aac,好消息好消息，走过路过，不要错过本店清仓处理，亏本大帅卖了。,0,非搞笑/玩梗,广告模板原版照搬，高优先规则G，判0。
fN1dRDYEwYM.aac,我起床了。,0,非搞笑/玩梗,简单叙述，无搞笑结构。
jJP4kNY7ays.aac,啥玩意儿啊，哎呀我去在东北我跟你说，你就平常唠唠嗑儿，看他们人打电话啥的，搁大道上。一开口，哎呦我的妈全是东北大啥子味儿，这又要说起英语来selecebection。,0,非搞笑/玩梗,描述性吐槽，无明确搞笑结构，判0。
6_aoPx7b8Ac.aac,哎呀，最近嗓子不太好啊，都不酸雨啊。sit is fection。,0,非搞笑/玩梗,ASR文本严重错乱，高优先规则B，判0。
45iDwhY5oLU.aac,来啊，我试一下第二个，咳咳咳。哥哥我摔倒了，妈呀，我受不了了。,0,非搞笑/玩梗,信息弱无具体反转，且可能为设备测试，判0。
CovUqZYNOtM.aac,我也可以啊。,0,非搞笑/玩梗,简短评价，无结构，判0。
KcsYNUof-cs.aac,你里没有哀苦，年少有为不哀苦，没心的不会输。啊啊啊啊啊啊。,0,非搞笑/玩梗,疑似歌词ASR错误，高优先规则I，判0。
C-bY8rxZ-dA.aac,别闹。姐姐会飞。,0,非搞笑/玩梗,短句调侃+奇怪动作，高优先规则H，判0。
T_SFfMuy2N4.aac,怎不忍心怪你对我太督促。无时无刻像是一首无法停止单曲循环的。无名格抗住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,真实歌词，高优先规则D，判0。
n2m0U1wCbqE.aac,无时无刻像是一种无法停止单曲循环的。无名的扛住了柴米油盐的麻烦，扛住了朋友聚。唯一的调侃。,0,非搞笑/玩梗,歌词片段，高优先规则D，判0。
jxLLBAqkjwk.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,0,非搞笑/玩梗,歌词，高优先规则D，判0。
49QIZhMwGcE.aac,怎么现实惹的却身边冷了，慢热的决定不下还在沸腾着。看时光忍心快跑，随意就穿着慢浪的人啊。会自我折磨，冲动的人向来听不见挽留。,0,非搞笑/玩梗,歌词风格，高优先规则D，判0。
bVkcCgrf410.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想。你应该叫我什么？,1,搞笑/玩梗,称呼层层排除玩梗，Step2第9条，结构完整。
pkDhojIB83w.aac,是谁把你带到人世间。是谁刻刻骨骨供你吃河穿。不如唱个七八小，大人真心很贵。征服了一直给我发。,0,非搞笑/玩梗,疑似歌词ASR错误，无恶搞，判0。
_b3d806g3B0.aac,谢谢哦。,0,非搞笑/玩梗,简单感谢，无搞笑结构。
nR9iek7hTgE.aac,妈呀。为了你燃烧了。难瓜。为了你全校。,0,非搞笑/玩梗,信息混乱，无搞笑结构，判0。
FkGdLi9ORoo.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。,0,非搞笑/玩梗,歌词，高优先规则D，判0。
b1MR6T2uVYI.aac,哎，不是我去了呀，偷别人背上都偷不过是吗？我的妈呀，要是觉得自己压的不好，可以开背景，这样压的更稳。我真没招了，唉，不是你们谁踩我音响啊。脑袋空白，在此刻我写了这首歌，其实没什么舍不得，只是眼睛酸涩。全是红颜色，把你的心给我。把你的爱给我，这样我才能达到尝试，有更多的把握，我要的也不多，你不要嫌我啰嗦。我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,设备吐槽+歌词，核心意图非搞笑，判0。
hcs2UpQoIf0.aac,想要问问你敢不敢。像以前那样爱我。,0,非搞笑/玩梗,真实歌词，高优先规则D，判0。
2p9J8ddAko0.aac,十里桃花。待嫁的年华。凤冠的珍珠。挽进头发。,0,非搞笑/玩梗,歌词，高优先规则D，判0。
cPtxwKrWQVU.aac,下楼梯。,0,非搞笑/玩梗,简单叙述，无结构。
7dP-TJKuisw.aac,彩云之南我心的方向，孔雀飞去。回忆又长，玉龙雪山闪耀着一。时光休索丽江人在路上。,0,非搞笑/玩梗,歌词，高优先规则D，判0。
9N6K0Fg_Os8.aac,向上向上，向上向上向前是萝莉音。,0,非搞笑/玩梗,信息弱无明确搞笑结构，判0。
fJOqODfi2XM.aac,对啊，肯定是辣条，因为很自骗好吧。,0,非搞笑/玩梗,短句自嘲，高优先规则H，判0。
1VQ-NHtykag.aac,小哥哥太帅了。叫叔叔太懒了，你叫妈妈性格不对，你想想。你应该叫什么？,1,搞笑/玩梗,称呼层层排除玩梗结构，Step2第9条，虽有ASR偏差但结构清晰。
aV4PDU4lGu8.aac,我听见你心中那动人的天籁，就步入一夜，春风袭来，满面桃花开。,0,非搞笑/玩梗,歌词，高优先规则D，判0。
HH8xYwyMvo8.aac,向左向左，向左，向左，向左向左。,0,非搞笑/玩梗,简单重复，无搞笑结构。
OoXV-UTa9v4.aac,不是你们这样发语音的声音真这么好听啊，我靠。,0,非搞笑/玩梗,单句反问感叹，高优先规则C，判0。
vABGYtjuYhc.aac,嘻嘻嘻嘻嘻。嗯嗯。嗯，啥子？,0,非搞笑/玩梗,纯笑声拟声，Step5判0。
sLbP0QLT0EY.aac,打挖鲁多。,0,非搞笑/玩梗,无意义ASR，判0。
