voice_resource_id,voice_asr_text,真实标签二分类,意图表达
315tBfgHRVY.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,唱歌/朗诵
ETQzLafDO_k.aac,不是有语音吗？怎么不发？,0,提问
UWz8Uh7uFpw.aac,哈基米哈基米哈基米哈基米，长没了的哥哥们，你们的一辈子啊。,0,唱歌/朗诵
O2CXRYwVZf0.aac,网恋被骗十八块，生气变成奥特曼。,0,玩梗/搞笑
U4owg7tJJvY.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,玩梗/搞笑
Ct9k0-9cHg0.aac,啥名字啥名字。快来买西楼三明治。,0,玩梗/搞笑
EKUah_aUFvM.aac,其实我感觉哪边的人读这个英文都一样吧，Satisfaction.,0,玩梗/搞笑
C3_zhe_KPgI.aac,家人们不说别的，就说祝今年所有的中高考考生金榜题名，一马平川。,0,祝福/鼓励
kQDQ3mwaAE4.aac,三明治呃。,0,玩梗/搞笑
snq-NupG8X0.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,唱歌/朗诵
BVxnGa0vlVM.aac,别闹，乖乖的吃汉堡，宝宝你肚肚里面好吧。,0,玩梗/搞笑
PCC0rgRqDZc.aac,到底怎么关掉啊？,0,玩梗/搞笑
vk0j0Pr7yc8.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫我什么？,0,玩梗/搞笑
JJNcvf_LS3s.aac,哦，我们辗转反侧，可结果又是如何，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,唱歌/朗诵
erNUuVf3F74.aac,我有个问题你们能听到我发的语音吗？,0,提问
ZbTNG3RKrNc.aac,唉呀我去这猫审美还怪高的嘞，还必须得听b box.,1,观点表达
s_uV_mXjgXQ.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿。,0,发语音玩
2ewmcIuAdSo.aac,别闹，嗯，叔叔在练腹肌。,0,发语音玩
NnWcgisvhVI.aac,六六六什么时候出现的我怎么不知道。,0,发语音玩
zA5VLBxSu1Q.aac,三明治开家，大家看一下三明治，三明治开家，香甜美味的三明治。,0,玩梗/搞笑
69Rh8NecBRU.aac,不买我的三明治是gay。,0,玩梗/搞笑
IzfSls1kcxU.aac,啊叫哥哥太小了，啊叫叔叔太老了，啊叫妈妈性格不对，仔细想想你应该叫我什么？,0,玩梗/搞笑
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽然一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你采来一排排肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个宝贝儿吊儿郎当，一个只想要做栋梁，一个挖空心思经商，一个福气好的实在有点太夸张，嘿哈嘿哈哈，功夫练得响当当，嘿嚯嘿哈，牛皮吹得会发光，嘿嚯嘿哈，我们最爱的梦想，嘿哦嘿哈，果宝机甲归位。,0,唱歌/朗诵
VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁。哼哼哼。姐姐我放奶屁了。姐姐我放奶屁了。咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳。咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳嗯姐姐我我放奶屁屁啦。姐姐姐我放奶屁了。,0,玩梗/搞笑
OGzA0bZCns0.aac,谁家的枝头鸟儿成双对，蝴蝶翩翩飞，月色独影浊酒只剩一杯，院子踱步来回，苦读了十五年的诗书欠好几百两债，像麻雀妄想飞上青天却隔在高墙之外，只对着陋室寒舍一人独饮，喝便宜酒，姑娘我两袖清风是否还能牵你的手。,0,唱歌/朗诵
tX37NKGpKDc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，所以应该叫什么呢？,0,发语音玩
P5RUD_26V30.aac,不要叫不要叫这个可能是在内测，就跟之前那个什么火花超过七天的那个专属称称号那个一样，嗯就是再过个一段时间它可能所有人就会有了，这个是在内测的啊。,1,观点表达
vrQxsqmSb4w.aac,去你的三明治，你敢不买一下试试。,0,玩梗/搞笑
nIxrwvyqoG4.aac,三明治，三明治，卖三明治嘞，卖三明治嘞。,0,玩梗/搞笑
TUupd-pye94.aac,,0,玩梗/搞笑
gTDe6ncexG0.aac,都有个期限，其实台下的观众就我一个，其实我也看出你有点不舍，场景也习惯我们来回拉扯，还计较着什么，其实说分不开的也不见得，其实感情最怕的就是拖着，越演到重场戏越哭不出了，是否还值得。,0,唱歌/朗诵
HVFO9vPwi_4.aac,三明治卖三明治啦，一些些的三明治。不好吃不要钱。,0,玩梗/搞笑
MPZoVPwchP8.aac,,0,玩梗/搞笑
tS0PRYagJ7w.aac,Satisfaction.,0,玩梗/搞笑
UQXsOv5Zebk.aac,我现在用最简单最直白最不绕弯子的话告诉你，我没绷住。,0,玩梗/搞笑
NRIG0qWQqv4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，那仔细想想宝宝们该叫我什么呢？呃对了，那就叫我哥哥吧。,0,玩梗/搞笑
o3E9j390gRc.aac,我去我去，真的吗主播。,0,提问
d5b3v_scAJA.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令牌令牌牌，鼠牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，狗猪来帮忙，十二大侠赛金刚，十二大侠赛金刚。,0,唱歌/朗诵
YkMLiCnygPw.aac,Satisfaction.,0,玩梗/搞笑
rtL-f05hkrk.aac,我听见你心中动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待。令台令台台，属牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆起来到，猴鸡相召唤，狗猪来帮忙，十二大瞎赛金刚，十二大瞎赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点太夸张。,0,唱歌/朗诵
L4k40PPfztg.aac,六百六十六。,0,发语音玩
T0KVbA1hOcQ.aac,不是啊，先帝成年了吗？,0,提问
Xgiwp3_7Z-c.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
9M-dxh8mEDM.aac,拜托慢些降落，华丽的红房间，发霉的旧唱片，没必要听个遍，掉了漆的播放键耶，你情愿冒着险，睡在他的身边，没耐心去分辨，谁和谁能够走多远，穿过几条街就能找到关键，解开我的问题没什么悬念，转了几个弯还是回到原点，我该如何出现在你的面前。,0,唱歌/朗诵
QVMT11Au7es.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,发语音玩
2M_zBMiOo-0.aac,感情里的怪咖，有铺垫就不尴尬。,0,唱歌/朗诵
6iP_L59aEco.aac,我去我去快手竟然可以发语音了，谁来跟我语音聊天呀。,0,发语音玩
1trc1Uq3gXM.aac,六六六六六我一直啥呢。,0,发语音玩
qd1JsHSRMOs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待你抬，你抬头，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,唱歌/朗诵
BL4CjxNsd54.aac,我不再迷茫，思念是唯一的行囊，满天的星光，有一颗是你的愿望。,0,唱歌/朗诵
Rs-7sdIVWSA.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,唱歌/朗诵
PDVvkWSzBCw.aac,Satisfaction.,0,玩梗/搞笑
m9diODSRlUk.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，敞，我敞开胸怀为你等待，令台，令台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风火火小路上，三个吊儿郎当，一个志向有所栋梁，一个挖空心思经商，一个福气好的实在太夸张。,0,唱歌/朗诵
d7DEbwWlFkc.aac,快手能发语音了耶。,0,发语音玩
K01yNJPMPs8.aac,哈喽哈喽，队友有麦打不打呀？不打拉倒。知道爱你没有结局，痴心妄想你会给我甜蜜，有心无力遥不可及，一切幻想写入了歌里。,0,唱歌/朗诵
N1XYJBbs2XE.aac,,0,发语音玩
XuAzJujP5yU.aac,别闹了。,0,玩梗/搞笑
GsBq_QiFx8o.aac,买三明治了。,0,玩梗/搞笑
ri_9VwpAcjo.aac,打唇钉疼不疼呀？,0,提问
h7PG80tyPL0.aac,拔萝卜拔萝卜，嘿哟嘿哟拔萝卜，嘿哟嘿哟拔不动，老婆婆快来，来跟我们一起拔萝卜，拔萝卜拔萝卜，拔呀拔呀拔萝卜，小朋友快来，来和我们一起拔萝卜，拔萝卜拔萝卜，嘿哟嘿哟拔不动，嘿哟嘿哟拔不动了，小乌龟小兔兔，和我们一起拔萝卜，拔萝卜拔萝卜，嘿哟嘿哟拔动了，拔完了，居然让那个老头拉走了。,0,唱歌/朗诵
VcihURPirxA.aac,好久没有回河南了，我现在都在广东这边，我也来说一句好吧，Satisfaction.,0,玩梗/搞笑
rpo-9KNADYE.aac,东船与西舫轻烟袅袅，余生长望姑娘模样，深情终究难放下。,0,唱歌/朗诵
CTocVe7oHqU.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,玩梗/搞笑
yaGfzi0pn24.aac,,0,玩梗/搞笑
o_TI9FIaXD8.aac,哈喽哈喽。,0,打招呼/问候
dHM4SpvMpHo.aac,我去桂林你们我也是直接下载上了好吧。,0,玩梗/搞笑
6J9LgdGEcbg.aac,让我再看你一遍，从南到北，像一杯多过路，蒙住的双眼，这么大的一片花一样鲜明，她是谁家的姑娘，不像当年的男人，我知道，那些夏天，就像青春一样回不来。,0,唱歌/朗诵
_vwwnsuyxxU.aac,我不要吃青菜，我要吃虾。,0,玩梗/搞笑
PVCaqfC2H-4.aac,先开始只是抖音有，嗯，应该说抖音一直都有，然后这个快手差不多是最近才有的。,1,观点表达
VJC75HYuo2s.aac,快手居然真的可以发语音了。,0,发语音玩
gaUGEq_M8To.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活着不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,唱歌/朗诵
d1MgHNSHBXA.aac,不是咱快手什么时候弄的这个嗯satisfaction。,0,玩梗/搞笑
ugLAa1yfs2A.aac,哈哈哈哈哈哈哈哈哈哈哈哈哎呦我去。,0,发语音玩
iGjtBSfxkYU.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,玩梗/搞笑
mTi_MFPgHrI.aac,为什么我不能语音评论呀。,0,提问
98xTqh8K97k.aac,看的我想笑又想哭的，不知道从哪里来的一股幸福感。,1,观点表达
if8hGYqhONQ.aac,中奖概率倍儿高，奖金也拿倍儿好，手机钞票，奔驰金条，还有大金刀。,0,唱歌/朗诵
Ybm8lzC7RcM.aac,为了你我变成狼人模样，为了你染上了疯狂，为了你穿上厚厚的伪装，为了你换了心肠。,0,唱歌/朗诵
52rQybzlk0U.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,唱歌/朗诵
KVS_rkpwdGQ.aac,呃叫哥哥太少了，但是声音太老了，叫妈妈识别不对，金闪闪那个叫什么。,0,玩梗/搞笑
Jo0iWSaviC4.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，呃不对不对。,0,唱歌/朗诵
LQAKH5Q7pzg.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的烦恼，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
gWN09SaEMvo.aac,咪咪。咪咪。咪咪咪咪咪咪咪咪咪咪咪咪。咪咪。,0,玩梗/搞笑
59Kh8jvcvJY.aac,喵。,0,玩梗/搞笑
TsbiRA3_5eo.aac,火花儿花儿，火花儿花儿。,0,玩梗/搞笑
OMgOgbZl_u0.aac,俺真的不会呀sex fiction.,0,玩梗/搞笑
n07N18TC840.aac,,0,其他
jxLppWzSFoU.aac,Satisfaction.,0,玩梗/搞笑
HF3OnlEi_0g.aac,喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂。,0,其他
I4vWPUZGQck.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你来猜猜谁是我心中的菩萨，我相信你的心中的爱，藏着天边的月亮，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,唱歌/朗诵
ESntnBk6HzY.aac,哥哥我摔倒了哥哥。,0,玩梗/搞笑
yhHxVRIxANg.aac,三d是fuck神。,0,玩梗/搞笑
cwLMrkKX4tI.aac,看到有宝宝说改台词，宝宝们，我在发这条作品之前呢，我去翻了一下一些评论区，灵感是来源于原版和改编版的教师版的朱满阳，然后我原本是想先录原版的，但是呢，因为我过几天要做手术，我之前约了一个剧里的假发，但是它一直没有到，然后我又怕自己做造型做的不够好，所以就只能先录一个这个，赶一个末班车。,1,观点表达
tDbl7B92bfA.aac,旋转几轮变成我们深刻的指纹，留在每个爱过的人，心房里加温，爱过几番恨过几轮，越仔细越疼，等了多久忍过青春，却憎恨，别人奋不顾身。,0,唱歌/朗诵
3M2yvRA8KBM.aac,,0,发语音玩
duL_ghgL7lQ.aac,不是关我屁事儿啊，咋的把我当人质使了呀，姐，你别这样搞我行不行啊。,0,玩梗/搞笑
7IzU5VsO5pg.aac,我后悔一遍又痛苦一遍。,0,唱歌/朗诵
ezNSnX_0PI8.aac,咱就说所以说satisfaction。,0,玩梗/搞笑
e1T9mPOUwQA.aac,阿玛忒拉斯。,0,发语音玩
gS-xvJU3aG0.aac,真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,玩梗/搞笑
Ssok44Xqvwk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈,0,其他
7yoBbBajyao.aac,方便面太寡淡，看这样子也不好，你说这算什么饭，我的朋友啊，你赶紧别吃了，哎哟哎嗨哟。,0,唱歌/朗诵
o2rcTSWokSc.aac,像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂。,0,唱歌/朗诵
mhhc02p4R4o.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
8JCadq1c1A4.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈哈哈哈。,0,发语音玩
XDJ6zuMSXxc.aac,Cedic fashion.,0,发语音玩
YSErhYeKT6w.aac,你点开那个键盘，然后上面有一排，你点第一个那个语音就可以发了。,1,观点表达
G1xJjvFxIgk.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,唱歌/朗诵
Rn3Pt_PzvyU.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你。,0,唱歌/朗诵
ay6O2qG1B9U.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐那么放，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住，对你的喜欢。,0,唱歌/朗诵
wKnr-PL4IJY.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
J7Zq8_5JUmk.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,唱歌/朗诵
7Fyf9R2ailw.aac,啊啊啊啊。,0,玩梗/搞笑
z_TJyuFoy6A.aac,得劲儿魔法，得劲儿魔法啊得得得得得劲儿魔法人要出门，得劲儿魔法人回来了，对着魔法人你在干啥，人你在干啥，对着魔法，对着魔法。,0,唱歌/朗诵
xoKNKE3DBfY.aac,呃叫哥哥，太小了叫叔叔，太老了叫妈妈，性格不对，自己想想那个叫什么叫哥哥。,0,玩梗/搞笑
0nE5YPovRck.aac,Ok ok我也来试试赛季function。,0,玩梗/搞笑
h892B7xz46o.aac,没事的宝贝。,0,打招呼/问候
h3XYy76Zem8.aac,确实有啊，为什么你们都说没有？,0,发语音玩
gI1EscRnMG8.aac,"You dance at night,You dance at night,Hello is what,Kiss me.",0,发语音玩
UPRW6eTotgY.aac,为什么没有台湾的人发音让我听一听啊，感觉很可爱诶。,0,社交互动
7uI4qeQ8YyY.aac,兄弟们有没有劲儿，有没有劲儿？,0,玩梗/搞笑
1NjLWu9sC5Y.aac,中奖概率倍儿高，奖品也倍儿好，手机插票被吃鸡腿，还有大鸡，老铁直接给你背包，加倍也把你背好，手机丢了，不知今天还有大几楼，我还没到。,0,唱歌/朗诵
r1ZuaFK5MoI.aac,贝儿怎么还是古娜拉，黑暗之神黑古娜，呼。,0,玩梗/搞笑
TYm2Y9vaKuw.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
01uFmfvocSY.aac,为什么可以用语音了？,0,发语音玩
LtCUVaSBTOw.aac,他那个是画的哟。,1,观点表达
LimkR3k3znE.aac,别闹，叔叔在尿尿，滋滋滋滋滋滋滋。,0,发语音玩
r2zRdhcLxHo.aac,人的心脏，平均每分钟会跳动六十至一百次，我数不清自己心脏跳动频率的那天，连云上坠落的雨珠，都一起被打乱了节奏。悸动，雀跃，紧张，汇聚成了所有无处安放的心动。这个雨季，少女温热的心脏，跳动了一百零一下。,0,唱歌/朗诵
4fVVHRFkHpE.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,唱歌/朗诵
l-vI7VcR-v8.aac,两千两百二十二块二毛二。,0,发语音玩
vPPHI56WKtQ.aac,评论区就真的没有一个人语音是真的吗？,0,发语音玩
sax2hcarrF4.aac,啊三明治三明治。,0,发语音玩
h-q92awBvDA.aac,三明治三明治。新鲜出炉的三明治，快来买。,0,发语音玩
yeQIkUe9UwI.aac,为什么他们都叫我恶魔，因为你杀人啦，可是我分明救人啦，为什么他们都叫你骗人，因为我救人啦，可是你分明杀人啦，啦啦啦。,0,玩梗/搞笑
vooIllMcRck.aac,他们都说我萌妹，可我喊的是另类呀，从开始的默默无闻，到现在的另类神，从开始的一个人，我现在庞大的师门，许我百年之岁月，转眼流年成思念，一生一代一字变，我一念一笑一再见，鲜血洒满我路途，刀剑随我战江湖，我愿用我一世孤独，换我有梦去追逐，可曾看过我皱眉，可曾见我怕过谁，就算千军把我围，我一样潇洒走一回。,0,唱歌/朗诵
hi7jX-7c4kA.aac,叫叫。,0,发语音玩
8mREGn4g738.aac,感情里的怪咖，有铺垫就不尴尬。,0,唱歌/朗诵
IobnmcgsLC0.aac,来个小破烂孩，我是烟头叔叔。,0,玩梗/搞笑
MzZFzFYTsSo.aac,这个皮肤有点太臃肿了，如果猛攻的话我觉得不合适，嘿嘿。,1,观点表达
ytOxAhYU5rE.aac,别闹了，叔叔这里有腹肌。,0,发语音玩
Z1fcbI47Qqk.aac,我也下了这个，然后就是我的跟你们不太一样吧，我的需要就是把我说的文字打出来，然后再变音然后录出来。,0,唱歌/朗诵
WkNRHyO4OBA.aac,Mimimimimimimimimimi only mimimimimimimimimimimi.,0,玩梗/搞笑
Tm3xrkQb5hc.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,唱歌/朗诵
