voice_resource_id,voice_asr_text,意图表达,真实标签二分类
nmDQL8wIGf8.aac,是谁把你带到人世间，是谁含辛茹苦供你吃喝穿。,唱歌/朗诵,0
iJ3gqKdxZZQ.aac,妈妈。,唱歌/朗诵,0
2wF6IzCVE9Y.aac,我可以发。,发语音玩,0
pU7ZMNfZA6M.aac,呵呵呵呵呵呵。吼吼吼吼吼吼。,其他,0
IBUk35jwisE.aac,真的吗，真的吗，真的用语言我看。,提问,0
sGcuFV2X0pY.aac,今天我大家分享。,其他,0
lKMOnHkdrJw.aac,呃，俺也周末一年。呃，这个单词读city sfection。,简短回应,1
YPoCizGfa9I.aac,舍利的话白讲我的牙膏。哎呀，我起床摆桌子啊。懒得要买。发现名字啦，还打我脸，别关注我擦。,唱歌/朗诵,0
7xcbTvJjeTk.aac,我不知道。恐高竟依旧失眠。粘住顾客的思念。,唱歌/朗诵,0
VDveaMA9Oz0.aac,啊啊。啊啊啊。哦，当当当当。,其他,0
nYwMmbOLpWM.aac,算姐姐没用。,社交互动,0
m5nps0rFXxc.aac,我去快手可以发语音了。,发语音玩,0
i1CajZTNk6A.aac,我不要吃青菜，我要吃虾。,玩梗/搞笑,1
SC5Uhye_x40.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，麻溜的给我拿走，统统拿走，打包全拿走。那上就送女朋友，回头一件都别给我留一件，两件，三件，四件，五件，六件。七件八件都是你的，马上拿走。,唱歌/朗诵,0
yZjnqzr48sQ.aac,我的和平，我的爱，我的青春满厉害。,玩梗/搞笑,1
60hEnt85QkU.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,玩梗/搞笑,1
qXBLm3XQWOs.aac,无时无刻。像是一首无法停止单曲循环的。呜，宁可赶住了柴米油盐的麻烦。扛住了朋友聚会的桥。,唱歌/朗诵,0
IdqAblsMX7A.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。是谁为你汗水湿透了衣衫，是谁起早贪黑把右泪弯。,唱歌/朗诵,0
LtVPKKF9zfs.aac,特别的爱给特别的。特别的爱给特别的你，我的寂寞逃不过你的眼睛。,唱歌/朗诵,1
ULHfBCq9Ojw.aac,二一上来上。是一种格局宽阔无边。是一种速度遥遥领先。是一种就业，天外有天。是一种气质锋利万日千。哎呀。,唱歌/朗诵,0
njopOhptiYI.aac,自从认识了你才知道什么是等待。自从爱上了你才明白什么是牵挂。此时此刻我只想告诉你，我真的很想你。也许我给不了你所有的感动，但有个词叫做尽我所能。oh my god。,玩梗/搞笑,1
u_41A36ICVc.aac,这个露露富香也非常牛逼，克拉斯。,夸赞/支持,0
IhndGfhPV9E.aac,还可以听到。,简短回应,0
Q7ntAWLm-Yw.aac,叫哥哥太小了。人家叔叔太懒了。你叫妈妈是了不？很直想想。你应该教训吗？,玩梗/搞笑,1
om_nG9K4b7w.aac,什么时候能用语音啊？,提问,0
yWY9kinV8w4.aac,不要再笑了，快点来吧，我哈哈哈哈，不好，我自己也好想笑啊。,玩梗/搞笑,1
eq5FRVvUDIU.aac,无时无刻像是一种无法停止单曲循环的。无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
qc6QZ6UNg0s.aac,为什么要把冰块放进秋裤，因为哥的老骨里下巴多。,玩梗/搞笑,1
DU9LTfYVDcw.aac,向上向上，向上向上是萝莉音。王丽是最最最厉害的。,玩梗/搞笑,1
LTxio0uFaIk.aac,似白发望天涯，几时落幕残花。论宿命深起，往事学着放下。,唱歌/朗诵,0
cxRQafu68VE.aac,这个天生气发语音还在唱歌，我听着语音绷不住了啊。,唱歌/朗诵,1
Zpw18jL5zx8.aac,我去人类究竟是怎么发出这么好听的声音呢？唉，为啥我就发生不了，为啥我就是个辣条人气死我了。哎，我靠，我真服了。,提问,0
Y-eH_Cvpx2U.aac,当恩怨各一半，我怎么圈揽。看灯笼血红染，寻仇已太晚，月下门童窥探。作业太平长安。,唱歌/朗诵,0
wNa2_zkaJzc.aac,只舅我放奶屁这种。,其他,0
SM9Dv1mG-Yo.aac,谁倾听岁月如流淌沙而你飞流下我的世界流出变化。你却没时常啦啦啦啦，我亲爱的你呀。,唱歌/朗诵,0
XGiXzkz6zhs.aac,铁胡萝卜。,其他,0
xtDcEoVRL9s.aac,banana。,玩梗/搞笑,1
RFIH5o_EkyI.aac,似白发望断崖，几时落幕残花。任宿命掀起红尘决绝放下。情深浅如何划回忆流伤疤。,唱歌/朗诵,0
k03o4brJu6c.aac,哇塞，居然可以发语音了。没有任何意义，其实你根本爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛散色全是红色。,唱歌/朗诵,0
FY07p_H6RjI.aac,没有任何意义，其实你根本爱过我落在空白的资格。我写了这首歌，其实没什么舍不得，只是眼睛涩涩全是红色。,唱歌/朗诵,0
WJvoc0jNavE.aac,我听见你心中那动人的天籁，就忽如一夜春风往内。就忽如一夜春风袭来，满面桃花开。,搞笑/玩梗,1
sBhgSGUD1ak.aac,哈哈哈哈。,其他,0
3YUgwJTS7CQ.aac,好可爱呀，我真的受不了了，好想亲一口呀。喽，好像一空。,夸赞/支持,0
x6ewhrsLxFQ.aac,笑一笑。,其他,0
ur8-gH1WVdM.aac,没有任何意义，其实你根没爱过我。脑白空白时刻我写了这首歌，其实没什么舍不得，只是眼睛闪烁。全是红色，把你的心给我，把你的爱给我。,唱歌/朗诵,0
yw_zF1kGnJU.aac,输以后你不要偷你儿子的裤子和鞋子来装了。到时候他又发飙了。,其他,0
lb57AaP0Wlw.aac,这个世界我来了。家不了，只剩一点点休息。,其他,0
Uh5rq132rPc.aac,好老婆。胡萝卜。,玩梗/搞笑,1
0dJPGaPBRVM.aac,你的心脏你的心脏哦要动静，你可是各种女帅哥，麻烦为你好批评一下是不是电视的。闺女讲我只是4楼的嘛，从此外面撞了一个神老公，这这不是皮特甲，皮特甲在皮特甲在楼角。要给喜庆的老帅哥一定心动，一定心动。,玩梗/搞笑,1
FMoOuES52cw.aac,小萝卜。,玩梗/搞笑,1
q25vixYCfFA.aac,啊啊啊啊五。,其他,0
3Akr7HZ9KVU.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,唱歌/朗诵,0
Otznkg5fWw4.aac,十里桃花。待嫁的年华。风光的珍珠。挽进头发。单身如果。玉镯弄轻纱。空留一盏芽色的清茶。,唱歌/朗诵,0
QT0LycjhE1Y.aac,我有诶，我有诶。,社交互动,0
vNsGGWu-8xU.aac,安静，你的乖，看又不得就不敢看。,唱歌/朗诵,0
xAMfefwbNaA.aac,叫哥哥太小了，叫叔叔。太老了。叫妈妈性别不对。仔细想想你该教我什么。,玩梗/搞笑,1
oVG3msXne_0.aac,我的妈呀大姐。,玩梗/搞笑,1
6NcD02Wz8VE.aac,十里桃花待嫁的年华。凤冠的珍珠。挽起头发檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,唱歌/朗诵,0
Lo7euasOFuk.aac,哦，我们辗转几回，可结果又是如何。没有人可以一起说，你根本爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼泪酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,唱歌/朗诵,0
8tZMtrjIdis.aac,小妹妹你听牛逼克。老师啊。,玩梗/搞笑,1
Cs8sIPqrhfA.aac,行行行行。行行行行行行行行行行行行。起来起来起来起来起来起来起来。,其他,0
iWZezYO4IeQ.aac,十里桃花。待嫁的年华。挣过的挣扎。有镜可发。,唱歌/朗诵,0
1kLBbqzWjyk.aac,少数的人知道该怎么走。和。,唱歌/朗诵,0
P1cZmv1_fQk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，屏幕前的宝宝你们猜一下应该叫什么？,玩梗/搞笑,1
x_Y3mW6BO_g.aac,别闹。叔叔在开摩托车。嗡嗡。,玩梗/搞笑,1
fajHQ39BiNw.aac,不在意了，姐姐三长大吗？哈哈哈哈。,玩梗/搞笑,1
jF8qDRRw4wI.aac,嫂子。,玩梗/搞笑,0
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,生活分享,1
llbRKP-G2cg.aac,好意思。子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵。咚咚。,玩梗/搞笑,1
f2mDGvtaQ00.aac,难道不是每个都有吗？,提问,0
e-__ZVmV-UY.aac,这是什么呀？我的妈呀。,提问,0
M8EEFB6p8yk.aac,好消息好消息，走过路过，不要错过本店清仓处理，亏本大帅卖了。,生活分享,0
fN1dRDYEwYM.aac,我起床了。,发语音玩,0
jJP4kNY7ays.aac,啥玩意儿啊，哎呀我去在东北我跟你说，你就平常唠唠嗑儿，看他们人打电话啥的，搁大道上。一开口，哎呦我的妈全是东北大啥子味儿，这又要说起英语来selecebection。,玩梗/搞笑,1
6_aoPx7b8Ac.aac,哎呀，最近嗓子不太好啊，都不酸雨啊。sit is fection。,玩梗/搞笑,1
45iDwhY5oLU.aac,来啊，我试一下第二个，咳咳咳。哥哥我摔倒了，妈呀，我受不了了。,玩梗/搞笑,1
CovUqZYNOtM.aac,我也可以啊。,简短回应,0
KcsYNUof-cs.aac,你里没有哀苦，年少有为不哀苦，没心的不会输。啊啊啊啊啊啊。,发语音玩,0
C-bY8rxZ-dA.aac,别闹。姐姐会飞。,玩梗/搞笑,1
T_SFfMuy2N4.aac,怎不忍心怪你对我太督促。无时无刻像是一首无法停止单曲循环的。无名格抗住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
n2m0U1wCbqE.aac,无时无刻像是一种无法停止单曲循环的。无名的扛住了柴米油盐的麻烦，扛住了朋友聚。唯一的调侃。,唱歌/朗诵,0
jxLLBAqkjwk.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,唱歌/朗诵,0
49QIZhMwGcE.aac,怎么现实惹的却身边冷了，慢热的决定不下还在沸腾着。看时光忍心快跑，随意就穿着慢浪的人啊。会自我折磨，冲动的人向来听不见挽留。,唱歌/朗诵,0
bVkcCgrf410.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想。你应该叫我什么？,玩梗/搞笑,1
pkDhojIB83w.aac,是谁把你带到人世间。是谁刻刻骨骨供你吃河穿。不如唱个七八小，大人真心很贵。征服了一直给我发。,唱歌/朗诵,0
_b3d806g3B0.aac,谢谢哦。,简短回应,0
nR9iek7hTgE.aac,妈呀。为了你燃烧了。难瓜。为了你全校。,玩梗/搞笑,1
FkGdLi9ORoo.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。,唱歌/朗诵,0
b1MR6T2uVYI.aac,哎，不是我去了呀，偷别人背上都偷不过是吗？我的妈呀，要是觉得自己压的不好，可以开背景，这样压的更稳。我真没招了，唉，不是你们谁踩我音响啊。脑袋空白，在此刻我写了这首歌，其实没什么舍不得，只是眼睛酸涩。全是红颜色，把你的心给我。把你的爱给我，这样我才能达到尝试，有更多的把握，我要的也不多，你不要嫌我啰嗦。我只是十分害怕，不小心与你错过。,唱歌/朗诵,0
hcs2UpQoIf0.aac,想要问问你敢不敢。像以前那样爱我。,唱歌/朗诵,1
2p9J8ddAko0.aac,十里桃花。待嫁的年华。凤冠的珍珠。挽进头发。,唱歌/朗诵,0
cPtxwKrWQVU.aac,下楼梯。,玩梗/搞笑,1
7dP-TJKuisw.aac,彩云之南我心的方向，孔雀飞去。回忆又长，玉龙雪山闪耀着一。时光休索丽江人在路上。,唱歌/朗诵,0
9N6K0Fg_Os8.aac,向上向上，向上向上向前是萝莉音。,玩梗/搞笑,1
fJOqODfi2XM.aac,对啊，肯定是辣条，因为很自骗好吧。,简短回应,0
1VQ-NHtykag.aac,小哥哥太帅了。叫叔叔太懒了，你叫妈妈性格不对，你想想。你应该叫什么？,玩梗/搞笑,1
aV4PDU4lGu8.aac,我听见你心中那动人的天籁，就步入一夜，春风袭来，满面桃花开。,搞笑/玩梗,1
HH8xYwyMvo8.aac,向左向左，向左，向左，向左向左。,玩梗/搞笑,1
OoXV-UTa9v4.aac,不是你们这样发语音的声音真这么好听啊，我靠。,观点表达,0
vABGYtjuYhc.aac,嘻嘻嘻嘻嘻。嗯嗯。嗯，啥子？,社交互动,0
sLbP0QLT0EY.aac,打挖鲁多。,玩梗/搞笑,1
Lj2ua0FENek.aac,迎着希望去闯。唯一纯白的茉莉花。盛开在红火色。月亮。就算失去所有。带走你啊。我也不再害怕。,唱歌/朗诵,0
rIkjsHGeHNo.aac,一年两年三年四一年五年六年，七一年，八年九年，十年十一年。十二年河十三年，十四年，十五年河十六年，十七年，十八年，十九年，二十一年，二十二年。,唱歌/朗诵,0
8rRoAYFWhyk.aac,我不要吃青菜，我要吃虾。,玩梗/搞笑,1
JD09plB_fso.aac,十里桃花。铠甲的年华，凤冠的珍珠挽进头发。寒笑不过。温柔的心上我空如一盏芽色的清茶。,唱歌/朗诵,0
k7Qk-p4SKb8.aac,快手什么时候能发语音啦？,意图表达,0
LTAU6gt_ECg.aac,可以。咳咳。,其他,0
D3N8dVjal9E.aac,你回家了，我在等你呢，不知道。那些夏天跟那青春一样，回不来代替梦想的也直到失眠。其南。我知道吹过的牛逼也会随青春一眼流逝。当我梦在草原里等你。,唱歌/朗诵,0
kghYYJ66d3I.aac,别闹叔叔会飞，不懂不懂不懂不懂。,玩梗/搞笑,1
h83VthGc7n4.aac,这个变声器。发语音还在唱歌，我听着语音封住了。,唱歌/朗诵,1
fuVF8Iv2Rns.aac,可能这两天高考吧。,简短回应,0
0piPPnhnaAQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,唱歌/朗诵,0
y77OHgE3dVw.aac,确实真的能发语音，我没骗你们。,简短回应,0
iZPFvX1wCmQ.aac,最想要看到是你的微笑，在我的眼中你是最好。肉麻的调调，你不会知道我爱的静悄悄。我该怎么往下聊，全都怪我太胆小。只会看着你傻笑怎么办才好，可我真的没想到你把我拥入怀抱。世界突然变得好安静，只剩心跳的声音。坚定了我爱你的决心，此刻你就是唯一。,唱歌/朗诵,0
rSSr44CSq8A.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对。你想想你该叫我什么？啊。啊，叫哥哥。,玩梗/搞笑,1
qYuor276htU.aac,不是就我一个可以发语音的吗，一翻评论区全都是表情包，没一个正常的语音。,提问,0
_Nvzpi4uUdk.aac,别信啊。这个玩意儿怎么说呢，要会员就算了，还特别像录音。,意图表达,0
rTTCLvLMcD8.aac,十里桃花待嫁的年华。凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,唱歌/朗诵,0
iDzJ43SN32Q.aac,你不要以为我是好好先生，哎，你每次都说你塞车塞车。你塞车就不可以提前来吗？就不可以提前跟我说一声吗，非要到了之后我问你就说你塞车塞车。,玩梗/搞笑,1
bUjJwstG9bE.aac,18块我点份猪脚饭，为何谈了破恋爱。,玩梗/搞笑,1
AWEBRDXnFsU.aac,我们好不容易，我们身不由己。我怕时间太快不够将你看得清。我怕时间太慢，日夜担心失去你，恨不得一夜之间白头。永不分离。,唱歌/朗诵,0
YpJblxh2zEQ.aac,呼唤呼唤呼唤，哈哈哈哈呼喊。这就根本学不会。,观点表达,0
rOssuxtXWd0.aac,无时无刻像是一场无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,唱歌/朗诵,0
qtRZ_n-AMmY.aac,我的妈呀，一路在那里，哎呀我真的没假呀。,吐槽/批评,0
u_pSgyNiS04.aac,不再依赖你。山长大吗姐姐。,玩梗/搞笑,1
QqRp9tYbFiw.aac,消耗消耗，消耗，消耗消耗。,玩梗/搞笑,1
HAvQQ5bHSz4.aac,来小试一下，唱的不标准啊，不要骂。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。看中了朋友聚会的调侃，看中了世俗生活的刁难。却扛不住对你的喜欢。,唱歌/朗诵,0
w3ST7z1q9D0.aac,友谊小笑咳咳。我们也会慢慢有可爱的文明就要这样了，没关系，不要灰心，不要随我力的在实在太痛了，跟曲奇不知道说声我开动啊。,唱歌/朗诵,0
ltDUT_SiGnU.aac,啊。,唱歌/朗诵,0
okp4mPacOdk.aac,哎呀哥哥。哈哈哈哈哈，哎呀哥哥我摔倒了。哈哈哈哈。,玩梗/搞笑,1
5PvqBYQrF-k.aac,分开后我会笑着说。当朋友问你关于我。我都会轻描淡写，仿佛没爱过。,唱歌/朗诵,0
DFEPILy9QK0.aac,oh OK。你看。,其他,0
sGFb-rWP8bM.aac,不是不可爱，像是一首无法停止的细循环的。无名哥。,唱歌/朗诵,0
KNnjUw99PYw.aac,我已经习惯了几个月没关了，根本就关不了。,唱歌/朗诵,0
NW5LTWlrOTc.aac,瓦格瓦里维卡纳瓦格瓦里瓦里瓦里瓦格里巴黎。we can't really goodbarly。噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。,唱歌/朗诵,0
ruGXmUD16bQ.aac,这这。我放奶屁了。手抓我放哪儿呢？这是我放奶屁了。咦，这针我放在屁里。,玩梗/搞笑,0
ngw-HhG-wuU.aac,呃，我居然爱上一个不存在的人。,情感表达,0
8lxF0rEF5R0.aac,嗯。我怀念的是无话不说。,唱歌/朗诵,0
pI7NiPNTcJo.aac,谁愿为我打灯泡下，而你别留下我的世界流转变化你却没时差。啦啦啦啦，我亲爱的你呀。,唱歌/朗诵,0
tddSFrrh6o0.aac,来个福，我是瑞。,社交互动,1
YM6aE6Z7-_Y.aac,我竟然是第一个。,社交互动,0
K3GZOmJknnc.aac,想要问问你敢不敢像你说过那样。你爱我想要问问你敢不敢。,唱歌/朗诵,1
EH8IKqRhD3E.aac,哈喽哈喽。,打招呼/问候,0
bocL1PNtcDA.aac,九姐放个奶屁给你补补补补补补。,玩梗/搞笑,0
Azc32djlwKc.aac,谁倾听岁月为我大浪淘沙，而你被留下我的世界纷乱复杂，你却迷失常love。啦啦啦，我亲爱的你呀。,唱歌/朗诵,0
8owgvhOzDY0.aac,我的妈呀。,简短回应,0
C1cN1_qU3XA.aac,评论区的一人发一条语音。,意图表达,0
9_ZJjvcrJxA.aac,谁心听岁月为我大浪淘下，而你被流下。,唱歌/朗诵,0
saHqAH7pV6Q.aac,哈喽哈喽。,打招呼/问候,0
8yaOGqel9oY.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,唱歌/朗诵,0
gla4-aV_164.aac,十里桃花。待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,唱歌/朗诵,0
dkaE9cn2u7M.aac,谁把。你爱到人世间是谁，含辛茹苦供你吃和穿是谁为。给你汗水湿透了衣衫，是谁，起早贪黑把腰。,唱歌/朗诵,0
M1rppGr_7VA.aac,风悠起。风又起叶落地思念的浓郁。,唱歌/朗诵,0
JvZPxAc_SAk.aac,就这样望着你。难免我处处出你我寂寥恋花草。成双荡悠悠，你呀你冻我心房，酸我眼眶一生的伤。,唱歌/朗诵,0
dCv7u9Iw3RM.aac,离开你我安静的找你。突然觉晓得亲近。我的爱流星雨绝对会放弃。你的声音一滴清晰，你的呼吸像雨滴。你是有我的爱丽。真希望你能下步。不停让想念继续让。一边投影。,唱歌/朗诵,0
SPFtueuynCE.aac,泪水打湿猪脚饭，发誓一定挣百万。,玩梗/搞笑,1
BiXAEZOuNhM.aac,三明治卖三明治了，三块钱一个啊，呸，不对，我们这卖五块呀，什么三块钱一个。,玩梗/搞笑,1
N1fCx7CQ0vI.aac,来个蓝莓，我是香蕉，这次我不会出轨，因为我求生了。我从山中来带着兰花丛这种富贵。花苗。,玩梗/搞笑,1
4riqB6DeClw.aac,一年两年三年。四年五年，六年，789年十一年。想你是三年是三年，祝你是六年是七年。十八年，十九年。二十二十年。二十一年，二十二年。,唱歌/朗诵,0
AvTTz6Mz36k.aac,哎嘿嘿嘿，哎呦我这不烟疼叔叔吗？,玩梗/搞笑,1
aCyvTeDwxxA.aac,这评论却没劲儿哦，赞一声帝王道，我光芒在闪耀，心里头蹦不住了。,唱歌/朗诵,0
Qe-63Zgoq_E.aac,你是觉得我很蠢。你以为你保护了那些宠物，发现不了吗？看的我。,玩梗/搞笑,1
D9E02Q60Ipo.aac,拍王者段子有人吗？,其他,0
DqOIjqOtoDY.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性格不对。所以你想想该叫我什么。,玩梗/搞笑,1
UbWuaXKJtG8.aac,我听见你那动人的天籁，就像有一夜春风袭来，漫面桃花开。,搞笑/玩梗,1
6Mczq2-SPl8.aac,哦。,唱歌/朗诵,0
1ubQVjmlSwc.aac,本人英语啥也不是。saidis fact。,玩梗/搞笑,1
MDofvH6vbxs.aac,在悲伤的时候，在痛苦的时候，他摔向沙漠里的海市蜃楼，我看着你背影。想开口。那勇气却和时间偷偷溜走，思念之难免，时间不值，瞬间像座椅轻上添花一场盛宴。,唱歌/朗诵,0
MQsYsWuwCy0.aac,你起开吧，这是我风扇声音。,简短回应,0
AaSHZzhgdNM.aac,sixfection。,玩梗/搞笑,1
rEUuDsadQso.aac,sad is fashion。,玩梗/搞笑,1
T9yKFXTrZXw.aac,赵姐姐太小了。赵依依太老了。叫爸爸性别又不对。那想想你应该叫我什么？,玩梗/搞笑,1
iC2f_9d1vm4.aac,笑了我们就更脆一点。你要的全拿走，剩下的我承受。不要在乎感受体面的有所保留，说过的话当做并不赠送。我不要再为你迁就，说一句分手即可。,唱歌/朗诵,0
Sdw250UEvuk.aac,好好好好好好好好。好好好好好好好好好好。哈哈哈哈哈哈哈哈哈哈。好啦好啦好啦好啦。,其他,0
XEQRSdw8Jq4.aac,啊。20。,玩梗/搞笑,1
xC-bKpnOkqw.aac,我喜欢这首歌，其实没什么舍不得，只是眼睛酸涩也是痛涩。你的心给我很多人爱给我，只要我在等大胆尝试，有很多人把握，我要的也不多，你不。有什么理由，我只是十分害怕，独自经历雨打风霜。,唱歌/朗诵,0
uziP8fndJW4.aac,无时无刻像是一种无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,唱歌/朗诵,0
wYsG8ZMwHoI.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
S3TnVnm_Y1I.aac,难不成我是少部分用户。,提问,0
KuvibHiBN4A.aac,中奖概率倍高，奖品也蛮倍儿，好，手机钞票奔驰劲跳，还有大金龙停，中奖概率倍儿高。枪毙野马奔跑手机钞票，奔驰机票，还有大金龙玩没中，嘿嘿嘿。,搞笑/玩梗,1
LAy6z3oTq-k.aac,新赛季地铁破产，认准少儿电技。,其他,0
8ImVxN3-VSc.aac,我靠，俺奶之前给我收了人，走之前会看见不干净的东西。俺不中嘞。,玩梗/搞笑,1
7hKKF4WW77Q.aac,杨默文，今天我是抹茶味的绿叶士卷，能不能舔到你的心呢？,玩梗/搞笑,1
aY4Haeq7yWw.aac,这个天生气发语音还在唱歌，我听着语音绷不住了啊。,玩梗/搞笑,1
zjC1zvtdq6o.aac,啊啊啊啊。,玩梗/搞笑,1
RhJUEutqixQ.aac,来我给小宝们重新介绍一下我们王者荣耀掉分套餐啊，大家最近上分的生活是不是过腻了。看到身边的人掉分，自己也想来体验一下，好，那么我们今天这款王者荣耀掉分套餐就给大家准备好了希望。洪水平的王者荣耀对决力可以随便进去对比一下，不论是这个三线全崩的速度还是我们这个也区被入侵的程度，咱们都是可以调达同一段位的而且小伙伴们不论是我们玩什么样的英雄，什么样的对局，就算国服来了也照样掉分。所以说呢，今天我们抱着一个睡势的心态给你自己一个机会，也是给我们一个机会。这个掉分套餐你买回去，但凡掉分不够速度，但凡掉分不够生气，你都给我退回来，七天有理由不兑现，我们已经买好了。,玩梗/搞笑,1
grcqdUPCPGg.aac,卡通。协议嘞。the coolem,玩梗/搞笑,1
bGEN8MyiQNk.aac,hello大家好，我是tf家族四雷西城陈银行。,玩梗/搞笑,1
N2Tx_uLE4pk.aac,来个板面，我是凉子。,玩梗/搞笑,1
mnyF_6OEFwM.aac,没有人笑死我了，卧槽，小姐，我在床上直打咕噜子。,玩梗/搞笑,1
69BdSiT6YuM.aac,扎瓦路多。,玩梗/搞笑,1
MEfbi5kDu7A.aac,你好。,玩梗/搞笑,0
wC0M4ZHZMB0.aac,来来来都别说话，队友别说话，来，321，嘿嘿嘿。,玩梗/搞笑,1
epMsbnPui9E.aac,噢。好啦，干巴得。,玩梗/搞笑,1
6ltYeMm8eaM.aac,不拿娜。,玩梗/搞笑,1
xOos1CAlPuE.aac,有一个天空。school missity,玩梗/搞笑,1
jQg6G3bKejQ.aac,宝奶奶。,玩梗/搞笑,1
9BJr9_UNuuo.aac,啊，侦察声音这种声音对吧？我家强，这是猪头型。糖果罐里好多颜色。糖果果，嗯。糖果碗里好的颜色。,玩梗/搞笑,1
Pf7gX4LN2tg.aac,不在依赖姐姐算长大吗？,玩梗/搞笑,1
RF8awTZapBM.aac,不要相信哦，我们现在的声音是这样的。,玩梗/搞笑,1
FS_wEiuKRbA.aac,木马。,玩梗/搞笑,0
smlUi0eBSzM.aac,嘿嘿嘿嘿。哈哈哈。哼。,玩梗/搞笑,1
yWSvTsmoEBQ.aac,不是别逗我笑啊。,玩梗/搞笑,1
xI_gcDzX_-k.aac,喝喽贝儿。,玩梗/搞笑,1
xJyMLBuBErQ.aac,娜娜。,玩梗/搞笑,0
Pv-9ozryh3E.aac,向上向上，向上，向上向上要尊重老人家。,玩梗/搞笑,1
t0dwu4Y0Jrs.aac,sity spection。,玩梗/搞笑,1
77S7Bl3oaH4.aac,啊哈哈啊哈哈。,玩梗/搞笑,1
l6FSR2EsTY0.aac,别让姐姐会上厕所。嗯。啊。,玩梗/搞笑,1
R1CQjs4oERE.aac,妈妈吃饱了。,玩梗/搞笑,1
3OSXD06HgUU.aac,向后向后，向后，向后向后起架回勾。,玩梗/搞笑,1
ixsckKYRq9U.aac,我也被偷拍了，我也是受害者。,玩梗/搞笑,1
_e3H-Rs0hTk.aac,胡萝卜。,玩梗/搞笑,1
0xaS9rheiGA.aac,快递。呵呵呵呵呵。呵呵呵呵呵呵。,玩梗/搞笑,1
VjGJLaR43Mc.aac,啊啊啊。是关中网络。,玩梗/搞笑,1
b0Pi4dvyxtc.aac,哈哈哈哈哈哈哈哈哈哈。,玩梗/搞笑,1
_aZ1wEzUUvg.aac,我爱。钓鱼。,玩梗/搞笑,1
Yvw_iGvRGyU.aac,媳妇儿。,玩梗/搞笑,1
qB5--Dva09s.aac,哦哈哈哈哈哈，论区都是啥呀，哈哈哈哈。,玩梗/搞笑,1
SAGdqo6Bc_0.aac,sixty firstion。,玩梗/搞笑,1
U8i409n9r08.aac,我的妈呀，妲己，我靠，笑死我了，你做生意。,玩梗/搞笑,1
cb-hbFXucAc.aac,小哥哥太小了。叫叔叔太老了。想妈妈。性别不对，你想想。嗯，要叫我什么？,玩梗/搞笑,1
33dnThMAtHQ.aac,我真的好崩溃啊，你发语音就唱歌，我是真的没招。,玩梗/搞笑,1
WVlFmdMIwOE.aac,三明治嘞，三明治嘞，卖三明治嘞。,玩梗/搞笑,1
u4Udzb1LsMk.aac,胡萝卜。啊。胡萝卜。,玩梗/搞笑,1
pkzTptNE5_M.aac,两千两百22块两毛二。,玩梗/搞笑,1
