voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
Ov7lmGx6lWc.aac,不是评论区都是啥东西啊。,1,发语音玩,吐槽评论区的随意发言，带有娱乐性质，属于发语音玩。
9r9IMaErhzE.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,1,发语音玩,歌词片段，用户录制歌曲或朗诵，属于发语音玩。
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,1,发语音玩,一句哲理短句，用户随意录制，属于娱乐性语音。
nB15HPYwM3I.aac,咱东北的啊，你口音不好别怪我啊，英语没学好，先来一个，大东北是我的家乡，Six fashion.,1,发语音玩,带有方言和搞笑说唱，明显是娱乐表演性质。
fy5FPSA0YUc.aac,贵州？六只贵州实验小学。,1,发语音玩,无逻辑的短句，像是随意念词，属于发语音玩。
UTyrtXThLwg.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票，奔驰金条，还有大金劳。,1,发语音玩,广告词或顺口溜，用户录制玩闹，属于发语音玩。
FzWmW8T0gcE.aac,一刹那豪气永放光华，江山如此大，何处是家，过重重关卡，看盛世的烟花，谁赢了天下输了她，颠覆了天下，贪一夜浮夸，人生只不过，一场厮杀，倾心两难还，今生相会，战饭吧，金戈伴铁马，收拾旧山河，再出发，放肆大战吧，心不会崩塌，乱世真英雄，怎回家。,1,发语音玩,古风歌词，用户录制唱歌或朗诵，属于发语音玩。
zNHq1Zg-zWA.aac,杀了我的发。,1,发语音玩,简短歌词或梗，用户随意录制，属于发语音玩。
BeiAEGiaX54.aac,干嘛？,1,发语音玩,简短疑问，用户随意录制，带有娱乐性质。
T9tZHUYXnsE.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,1,发语音玩,歌词片段，用户录制唱歌或念词，属于发语音玩。
7ogSTKYi3wk.aac,哦就这般望着你，难免我愁愁，除你我禽鸟，连花草，成双荡悠悠，你呀你冻我心房酸我眼眶一生的伤，你呀你彼岸观望置身一旁一生两望。,1,发语音玩,古风歌词，用户录制唱歌或朗诵，属于发语音玩。
eKq-Qm46JLo.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调。,1,发语音玩,歌词片段，用户录制唱歌或朗诵，属于发语音玩。
K9AKdJLnR3U.aac,你的声音很好听啊。,0,非发语音玩,内容为对他人声音的夸奖，更像是对话中的回应，非娱乐性自娱。
CdSv-mJMfdk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,大量笑声，明显是随意录制玩闹，属于发语音玩。
2Y7cbn5Y78s.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,歌词内容，用户录制歌曲或朗诵，属于发语音玩。
OTMs_IhnT6k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,歌词内容，用户录制歌曲或朗诵，属于发语音玩。
XUJbjT7Kdyg.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,内容为歌词或诗歌朗诵，带有情感表达，属于娱乐性语音。
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，鼠牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，狗猪来帮忙，十二大侠赛金刚，十二大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当。,1,发语音玩,混合歌词和顺口溜，明显是娱乐性质的语音表演。
V_BcD4s_UZQ.aac,嘎达嘎达嘎达嘎达嘎嘎嘎嘎嘎嘎嘎嘎嘎。,1,发语音玩,拟声词重复，模仿声音或搞笑，属于娱乐性语音。
d0PS-7o63mw.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,1,发语音玩,古风歌词，像是唱歌或朗诵，属于娱乐性语音。
jHBsRHS7po0.aac,算姐姐没有？,0,非发语音玩,简单询问，属于正常对话交流。
CPL-iTjB08o.aac,兄弟们记住啦，俺对抗路的都是甜妹，你们遇到那个不是甜妹那都不是对抗路知道吗？呃对抗路的妹子全都是那么甜妹啊。,1,发语音玩,游戏相关调侃，语气娱乐，属于发语音玩。
KdsNQUDxMCA.aac,我的妈呀我不理解，我能发语音了，但是我发出去根本没有人回复我，我就感觉根本没有人能听得到我发的语音。,0,非发语音玩,抱怨或陈述事实，属于正常交流。
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,0,非发语音玩,表达个人感受，属于正常对话。
z6dAN-dE2xw.aac,六六六这么帅。,1,发语音玩,游戏或直播中的感叹，带有娱乐性质。
mhaM_rwBNLo.aac,清仓大甩卖。清仓大甩卖。,1,发语音玩,重复叫卖，模仿广告或搞笑，属于娱乐性语音。
CG-wpJFqvFw.aac,翻山越岭再也找不到，像你一样的存在，不存在，分开了一个春秋又冬夏，对你的思念他还在挣扎，我一个人停停走走找不到出口，在那些和你错开的时间里，我骗过我自己。,1,发语音玩,歌词内容，明显是唱歌或朗诵，属于娱乐性语音。
z2O3DWA0koE.aac,来个大葱，我是酱。,1,发语音玩,游戏或玩笑用语，带有娱乐性质。
wFph6qigau8.aac,啊嗯老弟我的声音好听吗？,1,发语音玩,询问声音并带有调戏语气，属于娱乐性语音。
AKZ8DC7uQhw.aac,哦我知道。,0,非发语音玩,简单回应，属于正常对话。
bPmBnH44u-0.aac,姐姐你为什么你的眼睛感觉红红的呀，是没有休息好吗？,0,非发语音玩,关心询问，属于正常交流。
xxVn9I7YqXU.aac,唉我去为啥呀。,0,非发语音玩,感叹或疑问，属于正常表达。
fEAH5GGz9Bw.aac,"I love you so,I love you so.",1,发语音玩,英文歌词或表白，可能是唱歌，属于娱乐性语音。
bcgZoOz-eXk.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,非发语音玩,求助问题，属于正常对话。
30sQkj_WHM4.aac,和哈和哈和哈哈哈哈哈，和哈和哈和哈哈哈哈哈。,1,发语音玩,笑声模仿，明显是娱乐性语音。
MqdHZd8HPOU.aac,吼吼吼，姐姐放个奶片给你。,1,发语音玩,调皮语气，带有娱乐性质。
Cvxg6aV4QJA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,纯笑声，无实际语义，属于发语音玩的行为。
SKxPG3L2IpY.aac,我今日就要带佢走，我睇下边个够胆拦我。,0,非发语音玩,粤语电影台词，有明确语义，非随意玩耍语音。
EQFYo20uwZ4.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,非发语音玩,歌词内容，表达情感，非随意玩耍语音。
M1PuHFvuikk.aac,好，谢谢，洗鼻子，呃谢谢卡卡西，曼波曼波曼波，叮叮叮叮咚叮叮叮叮咚咚叮，哈基米，南北绿豆。,1,发语音玩,无逻辑的乱语和网络梗，明显是发语音玩。
fxV00lFnvwA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,纯笑声，无实际语义，属于发语音玩的行为。
5RGGKN8Se4I.aac,可不可以和你在一起，我们之间有太多回忆，爱上了你没什么道理，只是刚好情窦初开遇到你。,0,非发语音玩,歌词内容，表达情感，非随意玩耍语音。
5A4ItYBIhmQ.aac,哈基米基米基，哈基米基米哈，哈基米漫步哈基米，叮叮叮咚咚叮，叮叮叮咚咚叮，哈基米，南北绿豆啊心肝呀库兰路。,1,发语音玩,网络梗和乱语，无实际意义，属于发语音玩。
GiI4qkshk9g.aac,呃真的不会读satisfaction。,0,非发语音玩,正常表达困惑，有实际语义，非玩耍语音。
gyG30Sy04J8.aac,地球赖提醒您，尊敬的玩家您好，已收到您的投诉反馈。,0,非发语音玩,系统提示或客服语音，有明确功能，非玩耍。
HXm9OUL78W0.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,纯笑声，无实际语义，属于发语音玩的行为。
315tBfgHRVY.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非发语音玩,歌词或感恩话语，有明确情感表达，非玩耍。
ETQzLafDO_k.aac,不是有语音吗？怎么不发？,0,非发语音玩,正常对话询问，有实际语义，非玩耍语音。
UWz8Uh7uFpw.aac,哈基米哈基米哈基米哈基米，长没了的哥哥们，你们的一辈子啊。,1,发语音玩,网络梗和调侃，无实际意义，属于发语音玩。
O2CXRYwVZf0.aac,网恋被骗十八块，生气变成奥特曼。,1,发语音玩,无厘头搞笑段子，属于发语音玩的行为。
U4owg7tJJvY.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,纯笑声，无实际语义，属于发语音玩的行为。
Ct9k0-9cHg0.aac,啥名字啥名字。快来买西楼三明治。,0,非发语音玩,叫卖或询问，有实际语义，非玩耍语音。
EKUah_aUFvM.aac,其实我感觉哪边的人读这个英文都一样吧，Satisfaction.,0,非发语音玩,正常讨论发音，有实际语义，非玩耍语音。
C3_zhe_KPgI.aac,家人们不说别的，就说祝今年所有的中高考考生金榜题名，一马平川。,0,非发语音玩,祝福语，有明确语义和情感，非玩耍语音。
kQDQ3mwaAE4.aac,三明治呃。,0,非发语音玩,简短陈述，有实际语义，非玩耍语音。
snq-NupG8X0.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,非发语音玩,歌词内容，表达情感，非随意玩耍语音。
BVxnGa0vlVM.aac,别闹，乖乖的吃汉堡，宝宝你肚肚里面好吧。,0,非发语音玩,正常哄小孩的语气，属于日常交流，非娱乐恶搞。
PCC0rgRqDZc.aac,到底怎么关掉啊？,0,非发语音玩,正常提问，寻求操作帮助，无娱乐性质。
vk0j0Pr7yc8.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫我什么？,0,非发语音玩,正常互动玩笑，属于对话中的趣味提问，非刻意玩语音。
JJNcvf_LS3s.aac,哦，我们辗转反侧，可结果又是如何，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,1,发语音玩,明显是唱歌或念歌词，娱乐性质，非正常交流。
erNUuVf3F74.aac,我有个问题你们能听到我发的语音吗？,0,非发语音玩,正常询问语音功能，属于实用性问题。
ZbTNG3RKrNc.aac,唉呀我去这猫审美还怪高的嘞，还必须得听b box.,0,非发语音玩,吐槽宠物行为，日常闲聊，无恶搞成分。
s_uV_mXjgXQ.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿。,1,发语音玩,大量无意义笑声和嘿嘿，明显是故意发送娱乐性语音。
2ewmcIuAdSo.aac,别闹，嗯，叔叔在练腹肌。,0,非发语音玩,正常回应调侃，属于日常对话。
NnWcgisvhVI.aac,六六六什么时候出现的我怎么不知道。,0,非发语音玩,正常询问功能或事件，无娱乐目的。
zA5VLBxSu1Q.aac,三明治开家，大家看一下三明治，三明治开家，香甜美味的三明治。,1,发语音玩,模仿叫卖，结合后续样本属于恶搞系列，娱乐性质明显。
69Rh8NecBRU.aac,不买我的三明治是gay。,1,发语音玩,挑衅性言论，明显是恶搞玩梗，非正常交流。
IzfSls1kcxU.aac,啊叫哥哥太小了，啊叫叔叔太老了，啊叫妈妈性格不对，仔细想想你应该叫我什么？,0,非发语音玩,与样本3类似，属于正常互动玩笑，非刻意玩语音。
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽然一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你采来一排排肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个宝贝儿吊儿郎当，一个只想要做栋梁，一个挖空心思经商，一个福气好的实在有点太夸张，嘿哈嘿哈哈，功夫练得响当当，嘿嚯嘿哈，牛皮吹得会发光，嘿嚯嘿哈，我们最爱的梦想，嘿哦嘿哈，果宝机甲归位。,1,发语音玩,明显是唱歌或念歌词，娱乐性质，非正常对话。
VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁。哼哼哼。姐姐我放奶屁了。姐姐我放奶屁了。咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳。咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳嗯姐姐我我放奶屁屁啦。姐姐姐我放奶屁了。,1,发语音玩,重复恶搞内容，大量咳嗽声，明显是娱乐性语音。
OGzA0bZCns0.aac,谁家的枝头鸟儿成双对，蝴蝶翩翩飞，月色独影浊酒只剩一杯，院子踱步来回，苦读了十五年的诗书欠好几百两债，像麻雀妄想飞上青天却隔在高墙之外，只对着陋室寒舍一人独饮，喝便宜酒，姑娘我两袖清风是否还能牵你的手。,1,发语音玩,歌词或诗歌朗诵，娱乐性质，非日常交流。
tX37NKGpKDc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，所以应该叫什么呢？,0,非发语音玩,正常互动玩笑，属于对话中的趣味提问，非刻意玩语音。
P5RUD_26V30.aac,不要叫不要叫这个可能是在内测，就跟之前那个什么火花超过七天的那个专属称称号那个一样，嗯就是再过个一段时间它可能所有人就会有了，这个是在内测的啊。,0,非发语音玩,正常解释功能内测情况，属于实用信息交流。
vrQxsqmSb4w.aac,去你的三明治，你敢不买一下试试。,1,发语音玩,威胁性恶搞言论，明显是玩梗娱乐。
nIxrwvyqoG4.aac,三明治，三明治，卖三明治嘞，卖三明治嘞。,1,发语音玩,模仿叫卖，结合上下文属于恶搞系列，娱乐性质。
TUupd-pye94.aac,,0,非发语音玩,无有效语音内容，无法判断为娱乐行为，默认非玩。
gTDe6ncexG0.aac,都有个期限，其实台下的观众就我一个，其实我也看出你有点不舍，场景也习惯我们来回拉扯，还计较着什么，其实说分不开的也不见得，其实感情最怕的就是拖着，越演到重场戏越哭不出了，是否还值得。,0,非发语音玩,内容为歌曲歌词，属于演唱或朗读，并非随意发语音玩。
HVFO9vPwi_4.aac,三明治卖三明治啦，一些些的三明治。不好吃不要钱。,0,非发语音玩,内容为叫卖广告，属于商业宣传，并非随意发语音玩。
MPZoVPwchP8.aac,,0,非发语音玩,语音文本为空，无有效内容，无法认定为发语音玩。
tS0PRYagJ7w.aac,Satisfaction.,0,非发语音玩,仅一个英文单词，可能为歌曲或片段，非随意发语音玩。
UQXsOv5Zebk.aac,我现在用最简单最直白最不绕弯子的话告诉你，我没绷住。,1,发语音玩,表达情绪“没绷住”，属于日常随意吐槽，符合发语音玩特征。
NRIG0qWQqv4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，那仔细想想宝宝们该叫我什么呢？呃对了，那就叫我哥哥吧。,1,发语音玩,内容为与观众互动、自问自答，属于轻松玩闹的语音。
o3E9j390gRc.aac,我去我去，真的吗主播。,1,发语音玩,表达惊讶和互动，属于直播或聊天中的随意发言。
d5b3v_scAJA.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令牌令牌牌，鼠牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，狗猪来帮忙，十二大侠赛金刚，十二大侠赛金刚。,0,非发语音玩,内容为歌曲《十二生肖》片段，属于演唱，非随意发语音玩。
YkMLiCnygPw.aac,Satisfaction.,0,非发语音玩,仅一个英文单词，可能为歌曲或片段，非随意发语音玩。
rtL-f05hkrk.aac,我听见你心中动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待。令台令台台，属牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆起来到，猴鸡相召唤，狗猪来帮忙，十二大瞎赛金刚，十二大瞎赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点太夸张。,0,非发语音玩,内容为歌曲《十二生肖》及后续段子，属于表演性质，非随意发语音玩。
L4k40PPfztg.aac,六百六十六。,1,发语音玩,数字感叹，类似网络用语“666”，属于随意玩梗。
T0KVbA1hOcQ.aac,不是啊，先帝成年了吗？,1,发语音玩,疑问句，带有调侃意味，属于日常闲聊或玩梗。
Xgiwp3_7Z-c.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非发语音玩,内容为古风歌词，属于演唱或朗读，非随意发语音玩。
9M-dxh8mEDM.aac,拜托慢些降落，华丽的红房间，发霉的旧唱片，没必要听个遍，掉了漆的播放键耶，你情愿冒着险，睡在他的身边，没耐心去分辨，谁和谁能够走多远，穿过几条街就能找到关键，解开我的问题没什么悬念，转了几个弯还是回到原点，我该如何出现在你的面前。,0,非发语音玩,内容为歌曲歌词，属于演唱，非随意发语音玩。
QVMT11Au7es.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,纯笑声，属于情绪表达和随意玩闹，符合发语音玩特征。
2M_zBMiOo-0.aac,感情里的怪咖，有铺垫就不尴尬。,0,非发语音玩,内容为歌词或金句，属于朗读或演唱，非随意发语音玩。
6iP_L59aEco.aac,我去我去快手竟然可以发语音了，谁来跟我语音聊天呀。,1,发语音玩,表达惊讶并邀请互动，属于平台上的随意发语音玩。
1trc1Uq3gXM.aac,六六六六六我一直啥呢。,1,发语音玩,口误或随意感叹，属于日常玩闹语音。
qd1JsHSRMOs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待你抬，你抬头，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,非发语音玩,内容为歌曲及段子，属于表演性质，非随意发语音玩。
BL4CjxNsd54.aac,我不再迷茫，思念是唯一的行囊，满天的星光，有一颗是你的愿望。,0,非发语音玩,内容为歌词，属于演唱或朗读，非随意发语音玩。
Rs-7sdIVWSA.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非发语音玩,内容为哲理句子，属于正常表达，非娱乐性测试或玩梗。
PDVvkWSzBCw.aac,Satisfaction.,1,发语音玩,单独英文词，无上下文，可能为测试或模仿玩梗，属于发语音玩。
m9diODSRlUk.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，敞，我敞开胸怀为你等待，令台，令台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风火火小路上，三个吊儿郎当，一个志向有所栋梁，一个挖空心思经商，一个福气好的实在太夸张。,0,非发语音玩,内容为改编歌词或搞笑歌曲，属于唱歌娱乐，非单纯测试语音功能。
