voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
GM3eojjsCts.aac,太多愁。我是无可像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：歌词改编片段，无明确搞笑结构，核心是抒情叙述。
jRlCRe9d3m8.aac,无时无刻。享受一场无法代替新欢的。无名哥扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑意图，核心是演唱/叙述。
LlECrz8oBpI.aac,布娜娜。,0,非搞笑/玩梗,Step9兜底：极短无意义，无搞笑结构，倾向判0。
e81_8Qagd9k.aac,向上向上，向上，向上向上向前。叫长头。,0,非搞笑/玩梗,Step9兜底：无意义重复，无搞笑结构，核心意图不明。
Dj9SewOui5o.aac,冷知识，快手可以发语音了。,0,非搞笑/玩梗,Step9兜底：单纯陈述事实，无搞笑意图或结构。
aOmsNuVwue8.aac,难道嫌我这般爱你。就该学会放弃。让自己卑微到吐力。,0,非搞笑/玩梗,Step9兜底：歌词改编，无明确搞笑结构，核心是抒情。
xG2NdSn8rb4.aac,怎么忍心怪你对我太毒特。五时无刻像是一首无法暂停单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,Step9兜底：歌词拼接，无搞笑结构，核心是演唱/叙述。
Unlv3Yw9A50.aac,别闹总裁和痔疮也会的呢，哈哈哈哈哈哈。,1,搞笑/玩梗,Step1：出现‘哈哈哈哈’且内容‘总裁和痔疮也会的呢’有具体荒诞调侃，主动逗乐。
qVIhF5dJ9PA.aac,几个？,0,非搞笑/玩梗,Step9兜底：极短疑问，无搞笑结构，倾向判0。
NMcY0z6_6X8.aac,卖三明治嘞，卖三明治嘞，都来看一看。不好吃不要钱。,0,非搞笑/玩梗,Step9兜底：正常叫卖，无搞笑意图或结构。
VqDhlg94Uyw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。是谁为你汗水湿透了衣衫，是谁起早贪黑怕眼泪弯。是谁想你偷偷把泪擦干。是谁盼你会把眼望穿，是谁的。的故事讲啊，讲不完是谁的哭泣，天天下最可怜。一上楼啊，1室二厅。他却是儿女我牵打的靠山。一声老妈喊过千万遍。怕倾尽所有给我们温暖。,0,非搞笑/玩梗,Step9兜底：歌颂母亲的歌词/朗诵，无搞笑结构，核心是抒情。
zr0-pNaDeW8.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,0,非搞笑/玩梗,Step9兜底：正常歌词，无搞笑意图或结构。
eE1weGnSfTw.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。请不要嫌我啰嗦。,0,非搞笑/玩梗,Step9兜底：正常歌词，无搞笑意图或结构。
ycliIhzcRTQ.aac,十里桃花。百家的年华。,0,非搞笑/玩梗,Step9兜底：简短歌词片段，无搞笑结构，无法明确识别梗。
XgUfSJx8Wi0.aac,你这个声音肯定夹了呀。,0,非搞笑/玩梗,Step9兜底：陈述性评论，无搞笑结构，核心是表达观点。
ww9VhofvNpU.aac,也许你不会懂。在你说爱我以后，我的天空星星都亮了。我愿变成童话里你爱的那个天使。张开双手变成翅膀守护你。你要相信，相信我们会像童话故事里幸福和。快乐是结局。,0,非搞笑/玩梗,Step9兜底：正常歌词，无搞笑意图或结构。
2ZxID6LjEDY.aac,剑出鞘恩怨了谁笑。我只求今朝有你入怀抱，红尘客绽放迟到。走一落树名桥。,0,非搞笑/玩梗,歌词风格，无搞笑结构或笑声词，不符合任何判1规则。
4lrqDF1jnu8.aac,难道你没有吗？,0,非搞笑/玩梗,简单反问，无搞笑意图，不符合判1条件。
SC-D4LYq1Hs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面的花开，我忍不住去采。我忍不住去摘，我敞开心怀，为你等待，令台令台台肥肥胖胖是太阳。,1,搞笑/玩梗,Step2第6条：恶搞改编歌词，将原词改为“肥肥胖胖是太阳”，制造荒诞效果。
FZrUtokUCEQ.aac,泪水打湿a级钙。麻辣我的情和爱。,0,非搞笑/玩梗,疑似网络梗但无法明确识别具体出处，无笑声词，依据不足判0。
bxjN_cE-UJs.aac,翻山越岭再也找不到像你一样的存在，不存在。分开了一个春秋冬夏。对你的思念他还在挣扎，我一个人停停走走，找不到出口。,0,非搞笑/玩梗,歌词风格，无搞笑结构或笑声词。
mqisMtpUJ44.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬。,0,非搞笑/玩梗,正常歌词，末尾“令抬令抬抬”无恶搞改编，无搞笑意图。
bGuLabTFncU.aac,salice scation。,0,非搞笑/玩梗,无意义英文，无搞笑结构或笑声词。
hZQv02pKQ5k.aac,呼啊呼啊呼啊呼。嘿嘿嘿嘿嘿嘿嘿嘿嘿。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义和搞笑意图。
6240A_2MI3s.aac,嗯。,0,非搞笑/玩梗,极短无特征，无搞笑意图。
RdehQEcypt0.aac,哈哈哈。嘴巴。,0,非搞笑/玩梗,笑声后接简单词“嘴巴”，无具体内容支撑，不构成主动逗乐。
2IaCELoBUww.aac,来个肘子，我是辣条。,0,非搞笑/玩梗,疑似玩梗但无法明确识别具体梗，无笑声词，依据不足判0。
Ll0BwCg2aks.aac,姐姐放个奶瓶给你补补补补。,0,非搞笑/玩梗,有调侃意味但无明确搞笑结构，无笑声词，拿不准判0。
YniRjB7_vjc.aac,我只求听朝拥你入怀抱。红尘隔着风似刀。朝雨落宿命长。,0,非搞笑/玩梗,歌词风格，无搞笑结构或笑声词。
l2TTQxh_Pi8.aac,啊，太小了。叫叔叔太老了，叫妈妈性格不对。阿吉小傻，你应该教训吧。,0,非搞笑/玩梗,日常讨论称呼，无搞笑结构或笑声词，非主动制造笑点。
Ht5SBczGSw4.aac,居然可以在快手上发语音了。,0,非搞笑/玩梗,单纯惊讶/发现新功能，无搞笑意图。
4MV3RurD-l8.aac,哎呀妈呀，一群大聪明。,0,非搞笑/玩梗,感叹式吐槽，无明确搞笑结构，无笑声词，依据不足判0。
prgtlEmFZwU.aac,墙角开了一朵小花，没人管它自己长大。,0,非搞笑/玩梗,歌词/诗句风格，无搞笑结构或笑声词。
PduZeyu9u00.aac,姐姐放个奶屁给你补补补补补。,0,非搞笑/玩梗,有荒诞感但无明确搞笑结构，无笑声词，拿不准判0。
SOFv5Pnr12I.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义和搞笑意图。
TAkW0qVzm-o.aac,不用开口。也就无需。多藏。有一种悲伤。是你的名字停留在我的。过往。陪着我呼吸决定我微笑。模样。无法遗忘。,0,非搞笑/玩梗,歌词（《有一种悲伤》），无搞笑结构或笑声词。
haK-yfhKa_w.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。倘若我心中的山水，你眼中都看到。我便一步一莲花祈祷。怎知那浮生一片草，岁月催人老。风月花鸟一笑尘缘了。,0,非搞笑/玩梗,纯歌词演唱，无搞笑意图，未命中任何搞笑规则。
SJ9VKhpi-DU.aac,抬头。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词片段，无搞笑结构，非主动制造笑点。
gFLgRQppHvo.aac,咳咳咳。没有痛难，没有遗憾，没有哭喊。与否简单，我也一样也会紧张，我会习惯。逐渐平淡。,0,非搞笑/玩梗,歌词或随意哼唱，无搞笑意图。
lchuU9xST48.aac,戒了烟我不习惯，没有你我怎么办？,0,非搞笑/玩梗,歌词引用，无搞笑结构。
CMs-H6gWTu4.aac,我去闺蜜们真的真的快手真的开始发语音了。我们的快手官方终于开这了，哎呦不行了，好好玩啊，大家可以听到我说话吗？可以吗？,0,非搞笑/玩梗,核心意图是惊喜/夸赞新功能，笑声依附于夸赞，非主动制造笑点。
dqNJZNlfNbw.aac,偷我的变声器也关不掉了。,0,非搞笑/玩梗,单纯抱怨，无搞笑结构或反转。
RGXJL-svv0M.aac,来个正态，我是扭腰。,0,非搞笑/玩梗,无法明确识别具体梗，模糊感觉不够，兜底判0。
uH4QgbEOjVc.aac,we are mike from ween did southem was。,0,非搞笑/玩梗,英文乱码无意义，无搞笑意图。
R8He4zFfz4A.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词片段，无搞笑结构。
Xkk0I8pgRT8.aac,怪了，姚明溪找了贵州人物发吗？什么山体石发可心哦，都不会了哦。是不是sighties foxion。,0,非搞笑/玩梗,内容混乱，无法识别具体梗或搞笑结构。
loEbLxdWQ-Y.aac,快了吗？关了关了。,0,非搞笑/玩梗,简单回应，无搞笑意图。
Q1fcohbE-uo.aac,中间咖喱倍儿高，奖品野马倍儿好，双击钞票奔吃青蛙，还有大金老铁，中间咖喱倍儿好，奖品野马倍儿好。手机钞票被吃惊了，还有大惊了，完没中。,0,非搞笑/玩梗,类似直播广告话术，非明显搞笑结构，拿不准判0。
5bFLIp3Cawg.aac,不是本来就难吗？,0,非搞笑/玩梗,疑问句，无搞笑结构。
LyzBvoqLVnc.aac,行行行行行。好好好好好好好好好好。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼疼疼。啊哈哈哈哈哈哈。,0,非搞笑/玩梗,笑声与疼痛喊叫组合，但缺乏具体内容支撑，无法确认主动制造笑点，倾向判0。
sj08Me1spJY.aac,我也会我也会啊。小猪小猪马，左边一个马，右边一个马。,0,非搞笑/玩梗,儿歌或童谣，无搞笑结构。
468QQ0p0YW0.aac,我勒个去还真可以，我去我都不知道。,0,非搞笑/玩梗,表达惊讶发现新功能，无搞笑结构。
2Or36tpWqjQ.aac,我啊。好叔叔姐。啊，不对。,0,非搞笑/玩梗,语无伦次，无搞笑意图。
HdATTuZ4BMw.aac,真的真的真的，我能发语音了我去。,0,非搞笑/玩梗,表达兴奋，无搞笑结构。
V-GFMTK8e5I.aac,像是一首无法停止的去循环的。无名哥扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,歌词片段，无搞笑意图。
3lCJdlp4tWo.aac,额，这个英语听力的时候，我感觉我自己活到头了，两腿一蹬过去享福去了，老铁们。selicefection。,1,搞笑/玩梗,自嘲式反转：英语听力难，夸张说活到头，符合Step2第1条。
m4YNWF3AnvY.aac,hello，hello，hello，hello，小美女们，我带着我的高端侦探印来迷惑你们了。接着日金香。哪有你的日金香，哇哦，佳节舞步甜蜜的弥陀佛，哇哦，我要晕死快手每个人了。,1,搞笑/玩梗,Step2第3条：荒诞场景描述，主动制造笑点，如“高端侦探印”“日金香”“晕死快手每个人”等明显搞怪意图。
cmjAaui8LDI.aac,没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,0,非搞笑/玩梗,Step9兜底：伤感歌词内容，无搞笑意图。
ymSQV_-Qxfk.aac,无时无刻像是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：原版歌词，无改编或搞笑意图。
QSXDlYaRjZQ.aac,爸爸爸爸。给我给我给我给我给我。毕业后毕业后，毕业后，毕业后毕业后。,0,非搞笑/玩梗,Step9兜底：重复无意义词语，无明确搞笑结构。
Ov7lmGx6lWc.aac,不是评论区都是啥东西啊。,0,非搞笑/玩梗,Step9兜底：单纯吐槽/困惑，非主动制造笑点。
9r9IMaErhzE.aac,无时无刻像是一首无法停止的曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,0,非搞笑/玩梗,Step9兜底：原版歌词，无搞笑意图。
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,0,非搞笑/玩梗,Step9兜底：普通劝诫语句，无搞笑成分。
nB15HPYwM3I.aac,咱东北的啊，你口音不好，别挂我一思，俺音乐没学好。先来一个大东北，是我的家乡。six fation。,0,非搞笑/玩梗,Step9兜底：自嘲口音但整体为叙述，无明确搞笑结构。
fy5FPSA0YUc.aac,贵州。60。贵州实验小学。,0,非搞笑/玩梗,Step9兜底：简单地点数字，无搞笑意图。
UTyrtXThLwg.aac,中奖概率倍儿高，奖品也倍儿好，手机钞票奔驰心跳，还有大金龙。,0,非搞笑/玩梗,Step9兜底：广告式顺口溜，无反转或荒诞，非主动搞笑。
FzWmW8T0gcE.aac,菩萨那豪气拥放光华江山如此大，何处是家。屋窗中关下看时时的烟雨。曾经了天下输了。辜负了天下那一夜风。人生只不过一场死伤。只是染黄沙，琴声唱白发。你是真英雄总会怕。开刀斩断吧情歌半天马。旧时旧山河在重逢。就抱着吧，心儿会崩塌。你是真英雄的回家。,0,非搞笑/玩梗,Step9兜底：古风歌词内容，无搞笑意图。
zNHq1Zg-zWA.aac,all your sunly啊。2345678。,0,非搞笑/玩梗,Step9兜底：无意义乱语，无搞笑结构。
BeiAEGiaX54.aac,干嘛？,0,非搞笑/玩梗,Step9兜底：简单疑问，无搞笑意图。
T9tZHUYXnsE.aac,没有人可以一起学，你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛瞎说全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,0,非搞笑/玩梗,Step9兜底：歌词/情感表达，无搞笑意图。
7ogSTKYi3wk.aac,哦，就这样望着你。难免我皱皱出你，我轻描莲花草。成双荡悠悠，你呀你冻我心房，酸我眼眶一生的伤。啊。你呀你彼岸观望，置身一旁一生两望。,0,非搞笑/玩梗,Step9兜底：歌词内容，无搞笑意图。
eKq-Qm46JLo.aac,无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的条件。,0,非搞笑/玩梗,Step9兜底：原版歌词片段，无搞笑意图。
K9AKdJLnR3U.aac,你的声音很好听啊。,0,非搞笑/玩梗,Step9兜底：单纯夸赞，无搞笑意图。
CdSv-mJMfdk.aac,你，哈哈哈。,0,非搞笑/玩梗,Step5排除：纯笑声字符+简短称呼，无具体内容支撑，非主动制造笑点。
2Y7cbn5Y78s.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：原版歌词，无搞笑意图。
OTMs_IhnT6k.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：原版歌词，无搞笑意图。
XUJbjT7Kdyg.aac,无时无刻。像是一首无法停止单曲循环的。莫名可。扛住了柴米油盐的麻烦。扛住了没有机会的调侃。扛住了世俗生活的刁难。却扛不住对你的喜欢。,0,非搞笑/玩梗,纯歌词演唱，无搞笑结构或笑声词，不符合任何搞笑规则。
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右门，匆匆骑来到猴接相转换狗猪来帮忙。12大侠废金刚，12大侠废金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。,0,非搞笑/玩梗,内容为歌词拼凑与无意义词，无法明确识别具体网络梗或搞笑结构，判0。
V_BcD4s_UZQ.aac,哒哒哒哒哒哒哒哒哒。啊啊啊啊。,0,非搞笑/玩梗,无意义拟声词，无搞笑意图，判0。
d0PS-7o63mw.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,纯歌词，无搞笑结构或笑声词，判0。
jHBsRHS7po0.aac,算姐姐。没有。,0,非搞笑/玩梗,简短无意义回应，无搞笑意图，判0。
CPL-iTjB08o.aac,兄弟们记住了，俺对抗住的都是甜麦，你们遇到那个不是甜麦，那都不是对抗住，知道吗？额，对抗路的妹子全都那么甜美了。,1,搞笑/玩梗,Step2：调侃他人/玩梗，用对抗路梗制造反差笑点，主动逗乐。
KdsNQUDxMCA.aac,我的妈呀，我不理解我能发语音了，但是我发出去根本没有人回复，我就感觉根本没有人能听得到我发的语音。,0,非搞笑/玩梗,单纯抱怨/困惑，无搞笑结构或笑声词，判0。
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,0,非搞笑/玩梗,夸张感叹但无具体搞笑结构，非主动制造笑点，判0。
z6dAN-dE2xw.aac,666，这么帅。,0,非搞笑/玩梗,夸赞词，无搞笑结构或笑声，判0。
mhaM_rwBNLo.aac,清仓大甩卖，清仓大甩卖。,0,非搞笑/玩梗,模仿广告叫卖，无搞笑结构或反转，判0。
CG-wpJFqvFw.aac,好像幽灵在也找不到像你一样的存在。不存在，放开了一个春秋又冬夏。对你的思念它还在挣扎，我一个人停停走走，找不到出口。喔在那些和你走开的时间里，我飘过我的肩。,0,非搞笑/玩梗,歌词片段，无搞笑结构或笑声，判0。
z2O3DWA0koE.aac,来个大葱，我士酱。,0,非搞笑/玩梗,短句，无法明确识别具体梗或搞笑结构，判0。
wFph6qigau8.aac,老弟，我的声音好听吗？,0,非搞笑/玩梗,普通询问，无搞笑意图，判0。
AKZ8DC7uQhw.aac,哦，我知道。,0,非搞笑/玩梗,简短回应，无搞笑结构，判0。
bPmBnH44u-0.aac,姐姐，你为什么你的眼睛感觉红红的呀，是没有休息好吗？,0,非搞笑/玩梗,关心询问，无搞笑意图，判0。
xxVn9I7YqXU.aac,哎呀我去，为啥呀？,0,非搞笑/玩梗,感叹疑问，无搞笑结构，判0。
fEAH5GGz9Bw.aac,嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。哎。我不爱你。喂喂喂。你的美丽。走。因为我。嗯。,0,非搞笑/玩梗,杂乱无意义，无法识别具体梗或搞笑结构，判0。
bcgZoOz-eXk.aac,谁能告诉我这个变声器咋关呐，我真不行。,0,非搞笑/玩梗,求助/抱怨，无搞笑结构，判0。
30sQkj_WHM4.aac,哈哈哈哈哈哈哈哈哈。哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义，判0。
MqdHZd8HPOU.aac,吼吼吼，姐姐放个奶屁给你。,1,搞笑/玩梗,Step2：荒诞描述+调侃，主动制造笑点，有笑声词支撑。
Cvxg6aV4QJA.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。要使要使用使用使用使用使用使用使用使用使用。,0,非搞笑/玩梗,纯拟声笑声+无意义重复，无具体内容支撑，未命中任何搞笑结构（Step5）
SKxPG3L2IpY.aac,我更名字要戴口罩。我太呀兵哥勾当懒哦。,0,非搞笑/玩梗,ASR文本无意义，无搞笑结构，无笑声词（Step9兜底）
EQFYo20uwZ4.aac,怎不忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,疑似歌词拼接，无搞笑结构，无笑声词，未主动制造笑点（Step9）
M1PuHFvuikk.aac,好，谢谢谢笔记。额，嘻嘻嘎嘎鸡毛蹦蹦蹦蹦叮叮叮叮咚叮。叮叮叮咚咚，叮好揭秘。南北的朵。,0,非搞笑/玩梗,虽有笑声词但无具体内容支撑，整体杂乱无意义，未命中搞笑结构（Step5）
fxV00lFnvwA.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，无搞笑意图（Step5）
5RGGKN8Se4I.aac,可不可以和你在一起，我们之间有太多回忆爱上了你。没什么道理，只是刚好起久久可遇到你。,0,非搞笑/玩梗,歌词内容，无搞笑结构，无笑声词，未主动制造笑点（Step9）
5A4ItYBIhmQ.aac,哈奇比奇米奇哈奇比奇米哈奇米漫步哈奇米。嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。阿弥弥陀佛南北斗。啊心高呀空啊路。,0,非搞笑/玩梗,乱语无意义，无法识别具体梗或搞笑结构（Step9）
GiI4qkshk9g.aac,啊，真的不会读selice feshion。,0,非搞笑/玩梗,单纯陈述不会读，无搞笑结构，无笑声词（Step9）
gyG30Sy04J8.aac,地球赖提醒您，尊敬的玩家您好。已收到您的投诉反馈。,0,非搞笑/玩梗,系统提示语，无搞笑意图（Step9）
HXm9OUL78W0.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，无搞笑意图（Step5）
315tBfgHRVY.aac,是谁把你带到人世间。是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫。是谁起早贪黑怕有泪花。,0,非搞笑/玩梗,煽情歌词，无搞笑结构，无笑声词（Step9）
ETQzLafDO_k.aac,不是有语音吗，怎么不发。,0,非搞笑/玩梗,疑问抱怨，无搞笑结构，无笑声词（Step9）
UWz8Uh7uFpw.aac,好像张可欣张面露露的，哎呀。哆啦a梦叮咚叮咚咚，叮咚叮咚叽哈吉米当没了当。家家们，你们的一辈子啊。,0,非搞笑/玩梗,提及哆啦A梦但后续乱语，无法明确识别具体梗或搞笑结构（Step9）
O2CXRYwVZf0.aac,我愿被骗18块生气变成奥特曼。,1,搞笑/玩梗,自嘲式反转：被骗钱后荒诞变成奥特曼，主动制造笑点，命中Step2第1条
U4owg7tJJvY.aac,是谁吧，你在讨人世间，是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,歌词片段，无搞笑结构，无笑声词（Step9）
Ct9k0-9cHg0.aac,啥名字啥名字快来买。,0,非搞笑/玩梗,叫卖语，无搞笑结构，无笑声词（Step9）
EKUah_aUFvM.aac,其实我感觉。那边的人读这个英文都一样吧。said is fection。,0,非搞笑/玩梗,吐槽发音，但无搞笑结构，无笑声词，未主动制造笑点（Step9）
C3_zhe_KPgI.aac,家人们不说别的就说祝今年所有的中高考考生金榜题名一马平川。,0,非搞笑/玩梗,祝福语，无搞笑结构，无笑声词（Step9）
kQDQ3mwaAE4.aac,三明治哦。,0,非搞笑/玩梗,极短无意义，无搞笑结构（Step9）
snq-NupG8X0.aac,怎么忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名格挡住了柴米油盐的麻烦。,0,非搞笑/玩梗,歌词拼接，无搞笑结构，无笑声词（Step9）
BVxnGa0vlVM.aac,别闹乖乖的吃汉堡。宝宝你多多喜欢我不。,0,非搞笑/玩梗,普通哄小孩/情侣对话，无搞笑结构或玩梗意图，Step9兜底判0。
PCC0rgRqDZc.aac,到底怎么关掉啊？,0,非搞笑/玩梗,普通疑问句，无搞笑意图，Step9判0。
vk0j0Pr7yc8.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对。仔细想想你应该叫我什么。,1,搞笑/玩梗,命中Step2第9条称呼/身份玩梗，经典网络梗句式，主动制造笑点。
JJNcvf_LS3s.aac,哦，我们辗转反侧，可结果又是如何。没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,0,非搞笑/玩梗,伤感歌词/叙述，无搞笑元素，Step9判0。
erNUuVf3F74.aac,我有个问题，你们能听到我发的语音吗？,0,非搞笑/玩梗,普通询问，无搞笑意图，Step9判0。
ZbTNG3RKrNc.aac,哎呀我去，这猫审美还怪高的嘞，还必须得听bebox。,0,非搞笑/玩梗,日常调侃描述，无明确搞笑结构，拿不准判0，Step9。
s_uV_mXjgXQ.aac,嘿嘿嘿嘿。哎，还还。咦，嘻嘻嘻嘻嘻。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，命中Step5排除，判0。
2ewmcIuAdSo.aac,别人的。嗯。叔叔在练腹肌。,0,非搞笑/玩梗,简短叙述，无搞笑结构，Step9判0。
NnWcgisvhVI.aac,666什么时候出现的，我怎么不知道。,0,非搞笑/玩梗,表达惊讶，无搞笑意图，Step9判0。
zA5VLBxSu1Q.aac,三明治铠甲，大家看一下，三明治，三明治，铠甲香甜美味的三明治。,0,非搞笑/玩梗,类似叫卖/广告，无法明确识别为具体梗，拿不准判0，Step9。
69Rh8NecBRU.aac,不买我的三明治是给。,0,非搞笑/玩梗,句子不完整，无搞笑结构，Step9判0。
IzfSls1kcxU.aac,啊，叫哥哥太小了啊，叫叔叔太老了啊，叫妈妈性格不对啊，谢谢小小。你应该叫我什么？,1,搞笑/玩梗,命中Step2第9条称呼/身份玩梗，经典网络梗句式，主动制造笑点。
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽如一夜空中袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎柴拎柴柴肥肥胖胖是太阳，五谷丰登是山岗。空中风光小路上三个宝贝叮当当，一个真想要做对。姑娘一个挖开心里忧伤，一个夫妻好的时代有点太沧桑，嘿嘿嘿嘿嘿嘿嘿嘿嘿，亮的小蛮腰，嘿。two，three，how牛皮吹的会翻高three two，嘿嘿哈。我们最爱喵咪小，嘿哼嘿，跳手宝吉祥，嘿嘿。,1,搞笑/玩梗,命中Step2第3条荒诞场景描述及第6条恶搞改编歌词，明显主动制造笑点。
VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁哦。哼哼，姐姐。我放奶屁了。嗯，姐姐。我放奶屁了。嗯嗯嗯嗯，猪猪。我，我放了屁喽。嗯，姐姐，我，我放奶屁屁了。姐姐姐我放在屁了。,1,搞笑/玩梗,命中Step2第1条自嘲式反转/荒诞描述，反复强调放屁，主动逗乐。
OGzA0bZCns0.aac,谁家的枝头鸟儿成双对，蝴蝶翩翩飞。月色独饮浊酒只剩一杯，燕子多不来回。孤独了十五年的诗书，签了好几百两债，想马雀妄想飞翔，今天切个字，考场指挥。这对着楼市还是一人独饮，河边依旧姑娘我两袖清风是否还能牵你的手。,0,非搞笑/玩梗,古风歌词/诗词，无搞笑元素，Step9判0。
tX37NKGpKDc.aac,叫哥哥退手了，叫叔叔退手了，叫妈妈性别又不对，说应该叫什么呢？啊。,1,搞笑/玩梗,命中Step2第9条称呼/身份玩梗，经典网络梗句式，主动制造笑点。
P5RUD_26V30.aac,不要叫不要叫这个，可能是在内测就跟之前那个什么火花超过七天的那个。专属称称号那个一样，嗯，就是再过个一段时间，他可能所有人就会有了，这个是在内测的啊。,0,非搞笑/玩梗,解释内测功能，无搞笑意图，Step9判0。
vrQxsqmSb4w.aac,孙悟空，孙悟空，你敢不买一下试试。,0,非搞笑/玩梗,威胁语气，但无明确搞笑结构或梗依据，拿不准判0，Step9。
nIxrwvyqoG4.aac,三明治，三明治卖，三明治嘞，卖三明治嘞。,0,非搞笑/玩梗,普通叫卖，无搞笑结构，Step9判0。
TUupd-pye94.aac,跳跳跳跳。啾啾啾。,0,非搞笑/玩梗,拟声词无意义，无搞笑意图，Step9判0。
gTDe6ncexG0.aac,都有个期限。其实台下的观众就我一个。其实我也看出你有点不舍。场景也习惯，我们来回拉扯还计较着什么。其实说分不开的也不见的。其实感情最怕的就是拖着。越演到重唱戏越哭不出了，是否还值得。,0,非搞笑/玩梗,纯歌词演唱，无搞笑结构或逗乐意图，Step9兜底判0。
