voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
24x88kqwGLU.aac,哎呀，我也想要。,0,非唱歌/朗诵,单句感叹，无歌词结构，Step7判0。
g7LQEHXkB9k.aac,好拽呀包子哥。,0,非唱歌/朗诵,单句称呼评价，无歌词特征，Step7判0。
Ye_pDVVAm0I.aac,傻不傻？,0,非唱歌/朗诵,单句疑问，无歌词结构，Step7判0。
MD9y6rOudPE.aac,为什么还有诸葛。,0,非唱歌/朗诵,单句疑问，无歌词特征，Step7判0。
rmQ68cy-uAY.aac,美食的，我吃的。我的语音是不是非常beautiful。,0,非唱歌/朗诵,两句日常自夸，无押韵/节奏，Step7判0。
K44g0mtF-90.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
2vioMYiFUes.aac,已经20岁了。,0,非唱歌/朗诵,单句陈述，无歌词结构，Step7判0。
BrYM7vr3PSg.aac,我的也可以的。,0,非唱歌/朗诵,单句日常回应，无歌词特征，Step7判0。
mESOH5T4Lv0.aac,你们猜一下这个是真的还是假的。,0,非唱歌/朗诵,单句疑问，无歌词结构，Step7判0。
W5xeQL3oaRs.aac,海豚从眼前飞跃。我看见了最阳光的笑脸。把时光都改变宝贝因为有限。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，押韵（跃/脸/限），诗化抒情词，无衬词，呈现歌词结构。
ieuyguthMmw.aac,出去，哈喽哈喽。,0,非唱歌/朗诵,单句打招呼，无歌词特征，Step7兜底判0。
kKFFMKOtcew.aac,这期是我定制的男生。,0,非唱歌/朗诵,单句陈述，无节奏/押韵/衬词，Step7判0。
xC5JHra1dbw.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
KL92HyqFNeo.aac,好看，段子那样不爽，我姑娘过节目爽的不。,0,非唱歌/朗诵,口语叙述，无歌词结构/押韵/节奏，Step7判0。
rkYAs5leyrk.aac,哥哥真帅呀。,0,非唱歌/朗诵,单句赞美，无歌词特征，Step7判0。
-hGy6qSBj4w.aac,对位挺帅的，挺帅的。,0,非唱歌/朗诵,口语重复强调，非唱歌节奏，无衬词/押韵，Step7判0。
jit__qRWR9o.aac,不要伤感了，闺蜜好好活着。,0,非唱歌/朗诵,两句劝慰，日常说话，无歌词结构，Step7判0。
qcwf4lNzHuI.aac,要我去当骗子，我当不来。我也不会摔瓶子骗人的。讲话不收信用那个做不出来。我这个人讲话受信用的。我这个，我这个人不会骗人的。做什么时间该怎么样就怎么样。这个理是泪打不通的这个理。为什么要去占骗子印度。在这个世上几十年。堂堂正正做人不行吗？为什么要去大片子？我也没看好片子。跟我去学片子我学不来。,0,非唱歌/朗诵,长篇口语议论，无节奏/押韵/歌词结构，Step7判0。
HpCZs2qfnIU.aac,闺蜜闺蜜。,0,非唱歌/朗诵,单词重复，无节奏/衬词/歌词特征，Step7判0。
2q9Z4Bf-hj0.aac,一块五，一块五。,0,非唱歌/朗诵,叫卖报价重复，非唱歌节奏，Step7判0。
srZOsG62MHQ.aac,我快手能发育你给我低调点小弟弟。,0,非唱歌/朗诵,单句口语警告，无歌词特征，Step7判0。
OIa0SLzOFqY.aac,睡不着啊，日子难过起难床啊。,0,非唱歌/朗诵,两句日常感慨，押韵但内容为生活抱怨，非歌词结构，Step3强制排除，Step7判0。
wat5c_YYOT8.aac,为什么要背张琪的包包，我吃醋了。,0,非唱歌/朗诵,两句口语质问+情绪表达，无歌词特征，Step7判0。
QWO1LQaniw4.aac,359号。,0,非唱歌/朗诵,单句数字，无特征，Step7判0。
FoJIU38uqB0.aac,我靠，这他妈几把游戏。,0,非唱歌/朗诵,单句骂人，无歌词特征，Step7判0。
Y1FeoV--8zM.aac,我是快手内部人员。,0,非唱歌/朗诵,单句陈述身份，无特征，Step7判0。
3vQL8NpqJLQ.aac,奶。,0,非唱歌/朗诵,单字，无特征，Step7判0。
2YLFyupK708.aac,AI刺臭请勿模仿。,0,非唱歌/朗诵,单句警告，无歌词特征，Step7判0。
5nVu9QmQiYY.aac,你想分就分，想继续就继续，想发脾气就发脾气，你想干嘛就干嘛。你处处居高临下，我小心翼翼呵护这段感情。默默咽下所有的委屈，也不敢跟你发脾气，因为只要我生气，你脾气一定比我大。并不是我真的错了，我只是不想失去你。,0,非唱歌/朗诵,散文式情感倾诉，有排比但无歌词节奏/押韵/衬词，默读不按节拍，Step7判0。
2SZ3_P6_eIo.aac,哥们儿就知道咋的装你家的了，还是装谁呀，我就装你能管得着我呀，跟他有病似的。,0,非唱歌/朗诵,日常吵架/吐槽，无歌词结构或节奏，不符合任何唱歌/朗诵特征。
yRx6kgx_DhA.aac,老表们，今天带你们来看烧包狗喽。,0,非唱歌/朗诵,日常招呼/介绍，单句叙述，无歌词特征。
pGd8osfqRlM.aac,开心。,0,非唱歌/朗诵,极短单词，无任何唱歌/朗诵特征。
8dihgNdtNTU.aac,哥，你玩儿车好牛逼啊，哥我操，你能教我玩儿车吗？哥我不会玩。,0,非唱歌/朗诵,日常对话/请教，无节奏或歌词结构。
tR34yLyhauw.aac,插北兔，插北兔，插北兔。,0,非唱歌/朗诵,重复短语，但无衬词、无歌词结构，疑似称呼或梗，非唱歌。
xhcDYLaup6U.aac,确确认是我本人。,0,非唱歌/朗诵,确认身份的单句，无节奏或歌词特征。
Fnqw2_801U0.aac,我让你唱这么好听了吗？,0,非唱歌/朗诵,对他人唱歌的评论，非自己唱歌，且为单句疑问。
YUMNjkKsLsw.aac,我靠，这时间还在这儿这么帅。,0,非唱歌/朗诵,日常感慨，单句无歌词结构。
rMNuldp9I3g.aac,辛巴，我问你个事。,0,非唱歌/朗诵,日常对话开头，无唱歌特征。
r2vYAGOO5nc.aac,可以的可以的。,0,非唱歌/朗诵,重复肯定短语，无节奏或歌词结构。
OsVOEhXysJQ.aac,我发现这个快手。火的怎么老是这些唐人视频啊，卧槽。,0,非唱歌/朗诵,日常吐槽，无歌词特征。
Lsqtjfv_1Zg.aac,老庄啥呀，我能发语音你能吗？,0,非唱歌/朗诵,日常对话/挑衅，无唱歌特征。
lzrilaesOWU.aac,手上四根不拉黑呀，大神准备这个是兔子啊，会弄。,0,非唱歌/朗诵,语义不明，似游戏或操作描述，无歌词结构。
t25bnaRzUqw.aac,直接来轰炸。,0,非唱歌/朗诵,单句指令/威胁，无节奏或歌词特征。
jhjBSsqqB4U.aac,那作品发的是个人物真胖。,0,非唱歌/朗诵,评论作品内容，单句叙述。
rpnhL6QpEfo.aac,哥们，我看你眼睛好像有点瞎了，赶紧去摘吧，摘吧，熬汤吧。,0,非唱歌/朗诵,骂人/调侃，重复“摘吧”为口语催促，非衬词或歌词。
8cC69THqz5s.aac,确实确实。,0,非唱歌/朗诵,重复肯定词，无节奏或歌词结构。
Ch9x3d9vpnI.aac,咱们两个这个星期不能去找他们，因为咱们要去找那个梦珍珍玩儿的。,0,非唱歌/朗诵,日常叙述计划，无歌词特征。
QrT72UX2Rbk.aac,肯定相信。,0,非唱歌/朗诵,单句回应，无任何唱歌/朗诵特征。
eY8vnSKYbXc.aac,好装屁啊你啊。,0,非唱歌/朗诵,骂人/吐槽，单句无歌词结构。
0PiOKvixtKg.aac,好难过呀，眼泪不值钱，但是落在我十几岁的年纪，这是我最穷最璀璨的地方。,0,非唱歌/朗诵,日常抒情感慨，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
9huyOUmF7n8.aac,我操了。这是什么雷霆啊？,0,非唱歌/朗诵,日常吐槽，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
ojcBxyRf2q4.aac,马伊莎再见。,0,非唱歌/朗诵,单句告别，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
shscKi4Lfsw.aac,我真的是一头就放进眼睛上等哈。,0,非唱歌/朗诵,日常说话，语义不通顺但无节奏感，不符合唱歌/朗诵特征（Step7兜底判0）。
-XbnhZRCsIc.aac,群主打游戏吗？,0,非唱歌/朗诵,日常询问，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
VZRr-QTtvJk.aac,微微一张。,0,非唱歌/朗诵,极短文本，无任何唱歌/朗诵特征（Step7兜底判0）。
g69QTDoxi5o.aac,,0,非唱歌/朗诵,空文本，无内容，判0（Step7兜底）。
GJ9FR6sKQHI.aac,宝贝。,0,非唱歌/朗诵,单词称呼，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
ee65OzFasE4.aac,我去马建平直接我女神知道吧。,0,非唱歌/朗诵,日常说话，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
SZBk4MC9xyo.aac,那边加不加。,0,非唱歌/朗诵,日常询问，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
zP8v3On0nns.aac,过年保让我吃着你猪头着。,0,非唱歌/朗诵,日常抱怨或玩笑，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
HQMmBmy2iXA.aac,叫捉鲨，感受中了70多了，很令人开心哩。,0,非唱歌/朗诵,日常反馈，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
3_6V3RSmx_E.aac,我这种声音怎么说呢，真的。不知道该怎么说，所以我说了一段废话。,0,非唱歌/朗诵,日常自述，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
Tg0N3cA2oyI.aac,我看。,0,非唱歌/朗诵,极短文本，无任何唱歌/朗诵特征（Step7兜底判0）。
GjKvtkscROM.aac,忙碌的梦琪梦琪。,0,非唱歌/朗诵,单句重复名字，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
zEhccJZNqW8.aac,这段时间去哪里了，快点来学校有点想你了。,0,非唱歌/朗诵,日常问候，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
UNL6Pge2SLU.aac,能发语音哟。,0,非唱歌/朗诵,日常感叹，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
7z52yd_s5lg.aac,意思现在不怕被发现啦。,0,非唱歌/朗诵,日常说话，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
AMCqbQolMFw.aac,我也不知道我现在能不能去啊，我已经我也不想去啊。没什么好影响，一个北京一个上海啊，两个地方，呵呵。啊，我还想跟你说啥我又饿。冰箱里面还有葡萄干，昨天买的凤梨的还没有吃，哎呀，不想吃了，那就睡觉吧啊。宝宝玩一会儿就睡觉吧啊。你要早点休息，我还跟你说什么。嗯，我我又，嗯，我没事的时候要看一下盘啊，我感觉一下还蛮准的。挺准的，哎，看多了也没意思啊，反正就这样啊。嗯，宝贝，待会就睡觉吧。,0,非唱歌/朗诵,日常自言自语，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
GTMUbZj9yqo.aac,我靠大长腿吗？,0,非唱歌/朗诵,日常感叹+疑问，无节奏、押韵、衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
d4reca41aOg.aac,阿哥阿哥阿哥。,0,非唱歌/朗诵,仅重复称呼，无歌词结构，单句，不符合任何唱歌/朗诵特征。
HbMB74ns4Ms.aac,,0,非唱歌/朗诵,ASR文本为空，无法判断，默认非唱歌/朗诵。
692kfk6kr0U.aac,,0,非唱歌/朗诵,ASR文本为空，默认非唱歌/朗诵。
krUZ_zE-xWI.aac,哦，等我等我来给你们联手。,0,非唱歌/朗诵,单句日常说话，无歌词结构，不符合任何唱歌/朗诵特征。
Q21LQgY-RKY.aac,神秘神秘张开嘴，让我知道我是谁，他怕我像天上飞掠过这一回。葡萄不提色不提色，黑夜在变成灰，狂欢吧，狂欢吧，永远不下坠。太阳太阳请你告诉我为什么为什么你还那么弱。夜幕夜幕降临，告诉我该怎么做怎么做你才不会怕，当一声落下，爱到一声落下。他说地上开的花呀咚一声落下，一声咚一声落下。可以啦，可以啦，可以约会孩子啦。婉姐也不知道好不好听啊，反正我这个是不会听一点的，你们来给我评价。,1,唱歌/朗诵,文本长度≥2句，短句整齐、押韵重复、有衬词，明显歌词结构，命中Step3。
8I1sjqISjtw.aac,she three，two，three，飞花大陆高沙，而你被留下孤单瞬间流转，变化一转美时差那。啦啦啦啦，我亲爱的你呀。,1,唱歌/朗诵,有英文数字、中文歌词、衬词啦啦啦，短句整齐押韵，符合Step3歌词结构。
4of6j03t2RI.aac,一对仙丹。一根线带。,0,非唱歌/朗诵,两句列举，无押韵、无节奏感，不符合歌词特征。
t67WFfXBeSY.aac,小朋友你挺牛逼，克拉斯呀。不是后天说。你是笑我。你不是啊，你试试。是二年级的吗？我一看下雨头。明明是小班傻逼。,0,非唱歌/朗诵,日常吐槽对话，无歌词结构，不符合任何唱歌/朗诵特征。
fCfP-iTpLkI.aac,你不能停止，我对你的爱，好像时间都停止下来，我在没有你的空间徘徊。,1,唱歌/朗诵,两句以上，短句整齐、押韵、抒情词，符合Step3歌词结构。
r_cxeSCGeMc.aac,,0,非唱歌/朗诵,ASR文本为空，默认非唱歌/朗诵。
z2Le06X1Ofs.aac,借你吉言。,0,非唱歌/朗诵,单句日常感慨，无歌词结构。
6S-G8u4vk8s.aac,哥们帅炸了。,0,非唱歌/朗诵,单句夸奖，无歌词特征。
gmlX4hAkdhU.aac,你信不信俺打死你啊。,0,非唱歌/朗诵,单句威胁，日常说话。
jyM-RW3B7u8.aac,睡不着呀。,0,非唱歌/朗诵,单句日常感慨。
3352RJaZoSE.aac,看到了不宝贝。,0,非唱歌/朗诵,单句日常询问。
SgsZpngvQC0.aac,我不会怪你的天空一望无际。是海洋的倒影。蓝色一望无际，我的你在哪里。,1,唱歌/朗诵,三句，短句整齐、押韵、抒情词，符合Step3歌词结构。
gm-twaouyb4.aac,不行了，我真的绷不住了。,0,非唱歌/朗诵,单句吐槽，日常说话。
0RCaeglj2Nk.aac,这是小鸟后院吗？哎，穿了后链接好，我且不好。爸爸出去走，咪咪下来去走七走八八走八八。这半心里奇迹如江。你就去了，这个世界上王八蛋叫啥我不点。,0,非唱歌/朗诵,语无伦次，无歌词结构，日常说话或胡言乱语。
ET52PYCkJHo.aac,噢。,0,非唱歌/朗诵,单字语气词，无歌词特征。
8RKqg7ZLiYs.aac,哥哥能带妹妹打吗？,0,非唱歌/朗诵,单句日常询问，无歌词结构。
FvZIgMVyn_w.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，按Step7兜底判0。
TADM2vMnx4c.aac,happy birthday to you。,0,非唱歌/朗诵,仅单句歌词，不满足Step3至少2句要求，无其他唱歌自述或衬词，判0。
hazg1EaQiT8.aac,三级你才装。,0,非唱歌/朗诵,单句日常说话，无节奏或歌词结构，判0。
jpYSZO8e04s.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，按Step7兜底判0。
Bs934LZMD0E.aac,不是兄弟，我老喜欢你了，兄弟。,0,非唱歌/朗诵,日常聊天，无节奏或歌词结构，判0。
SXWQloV2YNc.aac,鹅鹅鹅。,0,非唱歌/朗诵,仅引用古诗词名句开头，无后续朗诵内容，按Step3强制排除，判0。
Ce5vhPjzUwY.aac,咦。,0,非唱歌/朗诵,单字语气词，无歌词特征，判0。
QWv7pCPDm68.aac,我不想你，谢谢。嗯，对。,0,非唱歌/朗诵,日常对话，无节奏或歌词结构，判0。
KEN9orf4M0E.aac,我爱你。,0,非唱歌/朗诵,单句日常表达，无歌词结构，判0。
XmxEJJRip7s.aac,作为外国姐姐，哎呀。是这个敌女我姆接受不了，谢谢你。外国美女节。,0,非唱歌/朗诵,日常叙述，夹杂语气词，无节奏或歌词结构，判0。
tGdMO9bBG-E.aac,你那个是啥声音呀，哥，你是不是又在打屁了。,0,非唱歌/朗诵,日常聊天，无节奏或歌词结构，判0。
2zpK5jLvgLQ.aac,眼光也很差。,0,非唱歌/朗诵,单句日常评论，无歌词特征，判0。
PogUGmf1-Ws.aac,嘻嘻闺蜜爱你哟。,0,非唱歌/朗诵,笑声字开头，日常表达，无节奏或歌词结构，判0。
w1TzBx3kSG8.aac,你看你那个韩逼样的样。,0,非唱歌/朗诵,单句骂人吐槽，无歌词特征，判0。
AJ1vf4D-2Rw.aac,波娜娜。,0,非唱歌/朗诵,单词，无歌词结构，判0。
QxxrJT9UAMQ.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，按Step7兜底判0。
rck7Y7PA9oE.aac,gingix，待会见喽木马。,0,非唱歌/朗诵,日常告别语，无节奏或歌词结构，判0。
YjVDf4mrJw4.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，按Step7兜底判0。
MWJLyzs9km4.aac,闺蜜闺蜜你好呀。,0,非唱歌/朗诵,重复称呼，但属日常打招呼，无歌词节奏，按Step2排除，判0。
lqe4Hv33W5I.aac,你小心点个，不然我把你丑照发出去。,0,非唱歌/朗诵,日常威胁性说话，无节奏或歌词结构，判0。
