voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
RdehQEcypt0.aac,哈哈哈。嘴巴。,0,非搞笑/玩梗,Step7：笑声依附于无明确搞笑意图的短词，核心不是逗乐。
2IaCELoBUww.aac,来个肘子，我是辣条。,0,非搞笑/玩梗,Step9兜底：看似玩梗但无法识别具体出处，边界内容按铁律判0。
Ll0BwCg2aks.aac,姐姐放个奶瓶给你补补补补。,0,非搞笑/玩梗,Step9兜底：疑似恶搞但无明确梗识别，边界判0。
YniRjB7_vjc.aac,我只求听朝拥你入怀抱。红尘隔着风似刀。朝雨落宿命长。,0,非搞笑/玩梗,Step9兜底：歌词内容，无搞笑结构。
l2TTQxh_Pi8.aac,啊，太小了。叫叔叔太老了，叫妈妈性格不对。阿吉小傻，你应该教训吧。,0,非搞笑/玩梗,Step9兜底：认真讨论称呼问题，非主动制造笑点。
Ht5SBczGSw4.aac,居然可以在快手上发语音了。,0,非搞笑/玩梗,Step9兜底：单纯表达惊讶，无搞笑结构。
4MV3RurD-l8.aac,哎呀妈呀，一群大聪明。,0,非搞笑/玩梗,Step9兜底：感叹式评价，无具体搞笑结构或调侃对象落点。
prgtlEmFZwU.aac,墙角开了一朵小花，没人管它自己长大。,0,非搞笑/玩梗,Step9兜底：普通叙述/歌词，无搞笑意图。
PduZeyu9u00.aac,姐姐放个奶屁给你补补补补补。,0,非搞笑/玩梗,Step9兜底：疑似恶搞但无法明确识别具体梗，边界判0。
SOFv5Pnr12I.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义和主动制造笑点。
TAkW0qVzm-o.aac,不用开口。也就无需。多藏。有一种悲伤。是你的名字停留在我的。过往。陪着我呼吸决定我微笑。模样。无法遗忘。,0,非搞笑/玩梗,Step9兜底：歌词/抒情叙述，无搞笑结构。
haK-yfhKa_w.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。倘若我心中的山水，你眼中都看到。我便一步一莲花祈祷。怎知那浮生一片草，岁月催人老。风月花鸟一笑尘缘了。,0,非搞笑/玩梗,纯歌词内容，无搞笑结构，未命中任何判1规则（Step9兜底判0）。
SJ9VKhpi-DU.aac,抬头。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,似歌词或文案，非主动制造笑点（Step9兜底判0）。
gFLgRQppHvo.aac,咳咳咳。没有痛难，没有遗憾，没有哭喊。与否简单，我也一样也会紧张，我会习惯。逐渐平淡。,0,非搞笑/玩梗,歌词片段，无搞笑意图（Step9判0）。
lchuU9xST48.aac,戒了烟我不习惯，没有你我怎么办？,0,非搞笑/玩梗,歌词引用，非主动逗乐（Step9判0）。
CMs-H6gWTu4.aac,我去闺蜜们真的真的快手真的开始发语音了。我们的快手官方终于开这了，哎呦不行了，好好玩啊，大家可以听到我说话吗？可以吗？,0,非搞笑/玩梗,核心意图是分享兴奋，笑声词附属于情绪，未主动构造笑点（Step7判0）。
dqNJZNlfNbw.aac,偷我的变声器也关不掉了。,0,非搞笑/玩梗,抱怨性陈述，无具体搞笑结构（Step9判0）。
RGXJL-svv0M.aac,来个正态，我是扭腰。,0,非搞笑/玩梗,内容短且模糊，无法识别具体梗，无明确搞笑结构（Step9判0）。
uH4QgbEOjVc.aac,we are mike from ween did southem was。,0,非搞笑/玩梗,ASR乱码或英文片段，无搞笑意图（Step9判0）。
R8He4zFfz4A.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词片段，非主动制造笑点（Step9判0）。
Xkk0I8pgRT8.aac,怪了，姚明溪找了贵州人物发吗？什么山体石发可心哦，都不会了哦。是不是sighties foxion。,0,非搞笑/玩梗,ASR识别不明，无明确搞笑结构或梗（Step9判0）。
loEbLxdWQ-Y.aac,快了吗？关了关了。,0,非搞笑/玩梗,简短回复，无搞笑元素（Step9判0）。
Q1fcohbE-uo.aac,中间咖喱倍儿高，奖品野马倍儿好，双击钞票奔吃青蛙，还有大金老铁，中间咖喱倍儿好，奖品野马倍儿好。手机钞票被吃惊了，还有大惊了，完没中。,0,非搞笑/玩梗,疑似喊麦广告文案，但内容混乱且可能ASR错误，按边界判0（全局铁律）。
5bFLIp3Cawg.aac,不是本来就难吗？,0,非搞笑/玩梗,简单反问，无搞笑结构（Step9判0）。
LyzBvoqLVnc.aac,行行行行行。好好好好好好好好好好。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼疼疼。啊哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声和重复词，无独立语义（Step5判0）。
sj08Me1spJY.aac,我也会我也会啊。小猪小猪马，左边一个马，右边一个马。,0,非搞笑/玩梗,似儿歌或自言自语，无搞笑意图（Step9判0）。
468QQ0p0YW0.aac,我勒个去还真可以，我去我都不知道。,0,非搞笑/玩梗,惊讶感叹，无主动制造笑点结构（Step9判0）。
2Or36tpWqjQ.aac,我啊。好叔叔姐。啊，不对。,0,非搞笑/玩梗,口误式表达，无搞笑结构（Step9判0）。
HdATTuZ4BMw.aac,真的真的真的，我能发语音了我去。,0,非搞笑/玩梗,兴奋陈述，无搞笑结构（Step9判0）。
V-GFMTK8e5I.aac,像是一首无法停止的去循环的。无名哥扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,歌词片段，非主动逗乐（Step9判0）。
3lCJdlp4tWo.aac,额，这个英语听力的时候，我感觉我自己活到头了，两腿一蹬过去享福去了，老铁们。selicefection。,0,非搞笑/玩梗,吐槽英语听力，虽有夸张但核心是表达痛苦，非主动构造笑点（Step9判0，边界判0）。
m4YNWF3AnvY.aac,hello，hello，hello，hello，小美女们，我带着我的高端侦探印来迷惑你们了。接着日金香。哪有你的日金香，哇哦，佳节舞步甜蜜的弥陀佛，哇哦，我要晕死快手每个人了。,0,非搞笑/玩梗,无法明确识别具体网络梗或搞笑结构，语气夸张但无明确笑点构造，边界内容判0（Step9兜底）
cmjAaui8LDI.aac,没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,0,非搞笑/玩梗,抒情歌词，无搞笑意图（Step9）
ymSQV_-Qxfk.aac,无时无刻像是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,正常歌词内容，无搞笑结构（Step9）
QSXDlYaRjZQ.aac,爸爸爸爸。给我给我给我给我给我。毕业后毕业后，毕业后，毕业后毕业后。,0,非搞笑/玩梗,重复性无意义内容，无搞笑意图（Step9）
Ov7lmGx6lWc.aac,不是评论区都是啥东西啊。,0,非搞笑/玩梗,单纯吐槽/疑问，无主动制造笑点（Step9）
9r9IMaErhzE.aac,无时无刻像是一首无法停止的曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,0,非搞笑/玩梗,正常歌词片段，无搞笑结构（Step9）
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,0,非搞笑/玩梗,普通劝诫语句，无搞笑意图（Step9）
nB15HPYwM3I.aac,咱东北的啊，你口音不好，别挂我一思，俺音乐没学好。先来一个大东北，是我的家乡。six fation。,0,非搞笑/玩梗,自我介绍+唱歌，无明显搞笑结构，边界判0（Step9）
fy5FPSA0YUc.aac,贵州。60。贵州实验小学。,0,非搞笑/玩梗,简单信息陈述，无搞笑意图（Step9）
UTyrtXThLwg.aac,中奖概率倍儿高，奖品也倍儿好，手机钞票奔驰心跳，还有大金龙。,0,非搞笑/玩梗,类似广告文案，无明确戏谑或荒诞，边界判0（Step9）
FzWmW8T0gcE.aac,菩萨那豪气拥放光华江山如此大，何处是家。屋窗中关下看时时的烟雨。曾经了天下输了。辜负了天下那一夜风。人生只不过一场死伤。只是染黄沙，琴声唱白发。你是真英雄总会怕。开刀斩断吧情歌半天马。旧时旧山河在重逢。就抱着吧，心儿会崩塌。你是真英雄的回家。,0,非搞笑/玩梗,古风歌词/朗诵，无搞笑结构（Step9）
zNHq1Zg-zWA.aac,all your sunly啊。2345678。,0,非搞笑/玩梗,无意义英文+数字，无搞笑意图（Step9）
BeiAEGiaX54.aac,干嘛？,0,非搞笑/玩梗,简单疑问，无搞笑结构（Step9）
T9tZHUYXnsE.aac,没有人可以一起学，你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛瞎说全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,0,非搞笑/玩梗,抒情歌词，无搞笑意图（Step9）
7ogSTKYi3wk.aac,哦，就这样望着你。难免我皱皱出你，我轻描莲花草。成双荡悠悠，你呀你冻我心房，酸我眼眶一生的伤。啊。你呀你彼岸观望，置身一旁一生两望。,0,非搞笑/玩梗,歌词/古风句子，无搞笑结构（Step9）
eKq-Qm46JLo.aac,无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的条件。,0,非搞笑/玩梗,歌词片段，无搞笑意图（Step9）
K9AKdJLnR3U.aac,你的声音很好听啊。,0,非搞笑/玩梗,单纯夸赞，无搞笑结构（Step9）
CdSv-mJMfdk.aac,你，哈哈哈。,0,非搞笑/玩梗,仅笑声词无独立语义，无主动制造笑点（Step5）
2Y7cbn5Y78s.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,正常歌词，无搞笑结构（Step9）
OTMs_IhnT6k.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词内容，无搞笑意图（Step9）
XUJbjT7Kdyg.aac,无时无刻。像是一首无法停止单曲循环的。莫名可。扛住了柴米油盐的麻烦。扛住了没有机会的调侃。扛住了世俗生活的刁难。却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：内容为歌词/诗意表达，无搞笑结构或笑声词，非主动制造笑点。
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右门，匆匆骑来到猴接相转换狗猪来帮忙。12大侠废金刚，12大侠废金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。,1,搞笑/玩梗,Step2第2条：恶搞改编歌词，将《最炫民族风》歌词替换为荒诞内容（如“忍不住去踩”“12大侠废金刚”），结构明显。
V_BcD4s_UZQ.aac,哒哒哒哒哒哒哒哒哒。啊啊啊啊。,0,非搞笑/玩梗,Step5排除：纯拟声字符，无独立语义，无搞笑意图。
d0PS-7o63mw.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9兜底：歌词/诗意描述，无搞笑结构或笑声词。
jHBsRHS7po0.aac,算姐姐。没有。,0,非搞笑/玩梗,Step9兜底：简短回应，无搞笑意图。
CPL-iTjB08o.aac,兄弟们记住了，俺对抗住的都是甜麦，你们遇到那个不是甜麦，那都不是对抗住，知道吗？额，对抗路的妹子全都那么甜美了。,0,非搞笑/玩梗,Step9兜底：游戏经验分享，语气调侃但无明确搞笑结构，边界判0。
KdsNQUDxMCA.aac,我的妈呀，我不理解我能发语音了，但是我发出去根本没有人回复，我就感觉根本没有人能听得到我发的语音。,0,非搞笑/玩梗,Step9兜底：表达困惑/抱怨，无搞笑结构。
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,0,非搞笑/玩梗,Step9兜底：夸张感叹，但无法识别具体梗，边界判0。
z6dAN-dE2xw.aac,666，这么帅。,0,非搞笑/玩梗,Step9兜底：夸赞用语，无搞笑结构。
mhaM_rwBNLo.aac,清仓大甩卖，清仓大甩卖。,0,非搞笑/玩梗,Step9兜底：广告叫卖，非搞笑意图。
CG-wpJFqvFw.aac,好像幽灵在也找不到像你一样的存在。不存在，放开了一个春秋又冬夏。对你的思念它还在挣扎，我一个人停停走走，找不到出口。喔在那些和你走开的时间里，我飘过我的肩。,0,非搞笑/玩梗,Step9兜底：歌词/抒情，无搞笑结构。
z2O3DWA0koE.aac,来个大葱，我士酱。,0,非搞笑/玩梗,Step9兜底：疑似谐音但无法识别具体梗，边界判0。
wFph6qigau8.aac,老弟，我的声音好听吗？,0,非搞笑/玩梗,Step9兜底：询问，无搞笑结构。
AKZ8DC7uQhw.aac,哦，我知道。,0,非搞笑/玩梗,Step9兜底：简单回应，无搞笑意图。
bPmBnH44u-0.aac,姐姐，你为什么你的眼睛感觉红红的呀，是没有休息好吗？,0,非搞笑/玩梗,Step9兜底：关心询问，无搞笑结构。
xxVn9I7YqXU.aac,哎呀我去，为啥呀？,0,非搞笑/玩梗,Step9兜底：惊讶疑问，无搞笑结构。
fEAH5GGz9Bw.aac,嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。哎。我不爱你。喂喂喂。你的美丽。走。因为我。嗯。,0,非搞笑/玩梗,Step9兜底：混乱无意义内容，无搞笑结构。
bcgZoOz-eXk.aac,谁能告诉我这个变声器咋关呐，我真不行。,0,非搞笑/玩梗,Step9兜底：求助抱怨，无搞笑结构。
30sQkj_WHM4.aac,哈哈哈哈哈哈哈哈哈。哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5排除：纯拟声笑声，无独立语义，无主动制造笑点。
MqdHZd8HPOU.aac,吼吼吼，姐姐放个奶屁给你。,1,搞笑/玩梗,Step2第1条：调侃他人，对象“姐姐”，荒诞落点“放奶屁”，明显主动制造笑点。
Cvxg6aV4QJA.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。要使要使用使用使用使用使用使用使用使用使用。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，且后半段为ASR乱语，无搞笑结构。命中Step5排除。
SKxPG3L2IpY.aac,我更名字要戴口罩。我太呀兵哥勾当懒哦。,0,非搞笑/玩梗,ASR识别错误，无意义，无搞笑结构。兜底判0。
EQFYo20uwZ4.aac,怎不忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,疑似歌词但无法确认恶搞改编，无明确搞笑结构。Step2第4条不适用，兜底判0。
M1PuHFvuikk.aac,好，谢谢谢笔记。额，嘻嘻嘎嘎鸡毛蹦蹦蹦蹦叮叮叮叮咚叮。叮叮叮咚咚，叮好揭秘。南北的朵。,0,非搞笑/玩梗,拟声词加乱语，无独立语义和搞笑意图。Step5排除，判0。
fxV00lFnvwA.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义。命中Step5排除，判0。
5RGGKN8Se4I.aac,可不可以和你在一起，我们之间有太多回忆爱上了你。没什么道理，只是刚好起久久可遇到你。,0,非搞笑/玩梗,歌词内容，无恶搞改编或搞笑结构，仅为唱歌。兜底判0。
5A4ItYBIhmQ.aac,哈奇比奇米奇哈奇比奇米哈奇米漫步哈奇米。嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。阿弥弥陀佛南北斗。啊心高呀空啊路。,0,非搞笑/玩梗,ASR乱语，无意义，无搞笑结构。兜底判0。
GiI4qkshk9g.aac,啊，真的不会读selice feshion。,0,非搞笑/玩梗,单纯陈述不会读英文，无搞笑结构。兜底判0。
gyG30Sy04J8.aac,地球赖提醒您，尊敬的玩家您好。已收到您的投诉反馈。,0,非搞笑/玩梗,系统提示语气，无搞笑意图。兜底判0。
HXm9OUL78W0.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义。命中Step5排除，判0。
315tBfgHRVY.aac,是谁把你带到人世间。是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫。是谁起早贪黑怕有泪花。,0,非搞笑/玩梗,歌词或诗句，无搞笑改编或玩梗。兜底判0。
ETQzLafDO_k.aac,不是有语音吗，怎么不发。,0,非搞笑/玩梗,普通疑问/抱怨，无搞笑结构。兜底判0。
UWz8Uh7uFpw.aac,好像张可欣张面露露的，哎呀。哆啦a梦叮咚叮咚咚，叮咚叮咚叽哈吉米当没了当。家家们，你们的一辈子啊。,0,非搞笑/玩梗,前半句提及人名，后半句乱语，无明确搞笑结构。兜底判0。
O2CXRYwVZf0.aac,我愿被骗18块生气变成奥特曼。,0,非搞笑/玩梗,内容荒诞但无法识别为具体网络梗，边界内容按全局铁律判0。
U4owg7tJJvY.aac,是谁吧，你在讨人世间，是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,疑似歌词ASR错误，无搞笑结构。兜底判0。
Ct9k0-9cHg0.aac,啥名字啥名字快来买。,0,非搞笑/玩梗,叫卖语气，无搞笑结构。兜底判0。
EKUah_aUFvM.aac,其实我感觉。那边的人读这个英文都一样吧。said is fection。,0,非搞笑/玩梗,普通讨论发音，无搞笑意图。兜底判0。
C3_zhe_KPgI.aac,家人们不说别的就说祝今年所有的中高考考生金榜题名一马平川。,0,非搞笑/玩梗,祝福语，无搞笑结构。兜底判0。
kQDQ3mwaAE4.aac,三明治哦。,0,非搞笑/玩梗,极短且无特征，倾向判0。
snq-NupG8X0.aac,怎么忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名格挡住了柴米油盐的麻烦。,0,非搞笑/玩梗,疑似歌词但无法确认恶搞改编，无明确搞笑结构。兜底判0。
BVxnGa0vlVM.aac,别闹乖乖的吃汉堡。宝宝你多多喜欢我不。,0,非搞笑/玩梗,普通撒娇/哄人话语，无明显搞笑结构，未命中任何判1规则。
PCC0rgRqDZc.aac,到底怎么关掉啊？,0,非搞笑/玩梗,单纯疑问句，无搞笑意图，未命中。
vk0j0Pr7yc8.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对。仔细想想你应该叫我什么。,1,搞笑/玩梗,Step2第4条：明确识别出网络流行称呼梗（叫哥哥/叔叔/妈妈都不对），属玩梗。
JJNcvf_LS3s.aac,哦，我们辗转反侧，可结果又是如何。没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,0,非搞笑/玩梗,抒情歌词/叙述，无搞笑结构，核心意图非逗乐。
erNUuVf3F74.aac,我有个问题，你们能听到我发的语音吗？,0,非搞笑/玩梗,普通疑问，无搞笑意图。
ZbTNG3RKrNc.aac,哎呀我去，这猫审美还怪高的嘞，还必须得听bebox。,0,非搞笑/玩梗,日常调侃叙述，无明确搞笑结构，边界内容按全局铁律判0。
s_uV_mXjgXQ.aac,嘿嘿嘿嘿。哎，还还。咦，嘻嘻嘻嘻嘻。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义，归为简短回应判0。
2ewmcIuAdSo.aac,别人的。嗯。叔叔在练腹肌。,0,非搞笑/玩梗,不完整陈述，无搞笑结构或玩梗证据。
NnWcgisvhVI.aac,666什么时候出现的，我怎么不知道。,0,非搞笑/玩梗,惊讶于新功能，非主动制造笑点，无搞笑结构。
zA5VLBxSu1Q.aac,三明治铠甲，大家看一下，三明治，三明治，铠甲香甜美味的三明治。,0,非搞笑/玩梗,近似叫卖，不能明确认出具体梗，按边界判0。
69Rh8NecBRU.aac,不买我的三明治是给。,0,非搞笑/玩梗,不完整威胁式语句，信息弱，无搞笑结构。
IzfSls1kcxU.aac,啊，叫哥哥太小了啊，叫叔叔太老了啊，叫妈妈性格不对啊，谢谢小小。你应该叫我什么？,1,搞笑/玩梗,Step2第4条：明确识别出网络称呼梗，属玩梗。
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽如一夜空中袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎柴拎柴柴肥肥胖胖是太阳，五谷丰登是山岗。空中风光小路上三个宝贝叮当当，一个真想要做对。姑娘一个挖开心里忧伤，一个夫妻好的时代有点太沧桑，嘿嘿嘿嘿嘿嘿嘿嘿嘿，亮的小蛮腰，嘿。two，three，how牛皮吹的会翻高three two，嘿嘿哈。我们最爱喵咪小，嘿哼嘿，跳手宝吉祥，嘿嘿。,1,搞笑/玩梗,Step2第2条：恶搞改编歌词（原曲天籁之爱），混入荒诞内容，主动制造笑点。
VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁哦。哼哼，姐姐。我放奶屁了。嗯，姐姐。我放奶屁了。嗯嗯嗯嗯，猪猪。我，我放了屁喽。嗯，姐姐，我，我放奶屁屁了。姐姐姐我放在屁了。,0,非搞笑/玩梗,重复低俗内容，无明确网络梗或结构，非主动制造笑点，判0。
OGzA0bZCns0.aac,谁家的枝头鸟儿成双对，蝴蝶翩翩飞。月色独饮浊酒只剩一杯，燕子多不来回。孤独了十五年的诗书，签了好几百两债，想马雀妄想飞翔，今天切个字，考场指挥。这对着楼市还是一人独饮，河边依旧姑娘我两袖清风是否还能牵你的手。,0,非搞笑/玩梗,古风歌词/叙述，无搞笑结构，核心意图非逗乐。
tX37NKGpKDc.aac,叫哥哥退手了，叫叔叔退手了，叫妈妈性别又不对，说应该叫什么呢？啊。,1,搞笑/玩梗,Step2第4条：明确识别出网络称呼梗（虽ASR有错别字），属玩梗。
P5RUD_26V30.aac,不要叫不要叫这个，可能是在内测就跟之前那个什么火花超过七天的那个。专属称称号那个一样，嗯，就是再过个一段时间，他可能所有人就会有了，这个是在内测的啊。,0,非搞笑/玩梗,普通解释说明，无搞笑意图。
vrQxsqmSb4w.aac,孙悟空，孙悟空，你敢不买一下试试。,0,非搞笑/玩梗,威胁式推销，不能明确认出具体梗，边界判0。
nIxrwvyqoG4.aac,三明治，三明治卖，三明治嘞，卖三明治嘞。,0,非搞笑/玩梗,单纯叫卖，无搞笑结构。
TUupd-pye94.aac,跳跳跳跳。啾啾啾。,0,非搞笑/玩梗,拟声/无效内容，无搞笑意图。
gTDe6ncexG0.aac,都有个期限。其实台下的观众就我一个。其实我也看出你有点不舍。场景也习惯，我们来回拉扯还计较着什么。其实说分不开的也不见的。其实感情最怕的就是拖着。越演到重唱戏越哭不出了，是否还值得。,0,非搞笑/玩梗,纯歌词演唱，无搞笑意图或结构，Step9兜底判0。
HVFO9vPwi_4.aac,名字卖三明治嘞。一仙仙座三明治。不好吃不要钱。,0,非搞笑/玩梗,普通叫卖语，无搞笑结构，Step9判0。
MPZoVPwchP8.aac,我。无有心啊。,0,非搞笑/玩梗,语义不明，无搞笑特征，Step9判0。
tS0PRYagJ7w.aac,suddisfection。,0,非搞笑/玩梗,无意义英语单词，无搞笑意图，Step9判0。
UQXsOv5Zebk.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,1,搞笑/玩梗,命中Step1：明确表达“没绷住”且独立成句，有具体内容支撑逗乐意图。
NRIG0qWQqv4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那仔细想想，宝宝们该叫我什么呢？呃，对了，那就叫我哥哥吧。,0,非搞笑/玩梗,自问自答式调侃，但认不出具体梗，边界地带按铁律判0。
o3E9j390gRc.aac,我去，我去真的吗主播。,0,非搞笑/玩梗,单纯惊讶反应，无搞笑结构，Step9判0。
d5b3v_scAJA.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右嘛，要匆匆前来到。猴鸡相交换，狗猪来帮忙，12大侠在金刚，12大侠在金刚。,0,非搞笑/玩梗,疑似恶搞改编歌词但无法确认具体锚点，边界地带判0。
YkMLiCnygPw.aac,city spection,0,非搞笑/玩梗,短语无意义，无搞笑意图，Step9判0。
rtL-f05hkrk.aac,我听见你心中那动人的天籁，就呼噜一夜春风袭来，满面桃花开。我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫纲虎兔攒西航。龙在左，蛇在右马，匆匆起来道。猴鸡相交换，狗猪来帮忙，12大侠菜金刚，12大侠菜金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。一个志向要做栋梁，一个瓦孔星，紫金山，一个服务器好，但是再有点太夸张。,1,搞笑/玩梗,命中Step2第3条：夸张堆砌对仗式喊麦体/恶搞改编歌词，明显主动制造笑点。
L4k40PPfztg.aac,666。,0,非搞笑/玩梗,简单数字回应，无搞笑意图，Step9判0。
T0KVbA1hOcQ.aac,不是啊，仙帝成年了吗？,0,非搞笑/玩梗,疑问句无明确搞笑结构，认不出具体梗，Step9判0。
Xgiwp3_7Z-c.aac,十里桃花待嫁的年华。凤冠的珍珠。挽进头发。檀香拂过玉镯弄轻纱。啊空留一盏芽色的清茶。,0,非搞笑/玩梗,纯歌词演唱，无搞笑意图，Step9判0。
9M-dxh8mEDM.aac,房暖睡着了，美丽的红房间。想你的旧照片没必要听告别，丢弃的播放键也情愿冒险，却在她的身边。你那些水分感谢和谁能够走多远，转过几条街就能找到关键解开我的问题。没什么悬念。真的极够了，还是回到原点，我该如何出现在你的面前。,0,非搞笑/玩梗,歌词/叙述，无搞笑结构，Step9判0。
QVMT11Au7es.aac,哈哈哈哈哈。哎呀。妈，嘿嘿。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，Step5排除判0。
2M_zBMiOo-0.aac,感情里的怪咖，有铺垫就不尴尬。,0,非搞笑/玩梗,哲理短句，无搞笑意图，Step9判0。
6iP_L59aEco.aac,我去，我去快手竟然可以发语音了。谁跟我语音聊天呀？,0,非搞笑/玩梗,惊讶+询问，无主动制造笑点，Step9判0。
1trc1Uq3gXM.aac,66666玩意这啥呢？,0,非搞笑/玩梗,数字+疑问，无搞笑结构，Step9判0。
qd1JsHSRMOs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，宁抬宁抬抬肥肥胖胖是太阳，鼓鼓浪浪是山岗。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商一个伏隙，好的实在有点太夸张。,1,搞笑/玩梗,命中Step2第3条：夸张堆砌对仗式喊麦体/恶搞改编歌词，主动制造笑点。
BL4CjxNsd54.aac,我不再迷茫，思念是唯一的行囊。漫天的星光有一颗是你的愿望。,0,非搞笑/玩梗,歌词演唱，无搞笑意图，Step9判0。
Rs-7sdIVWSA.aac,有喘口气吧，叫大人。真心喊鬼鬼鬼。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别碰人心扉。感情很重，你别轻易卑微。,0,非搞笑/玩梗,内容为鸡汤式语句，无笑声词、调侃或搞笑结构，Step9兜底判0。
PDVvkWSzBCw.aac,city spection,0,非搞笑/玩梗,ASR文本为英文短语，无搞笑意图，Step9判0。
m9diODSRlUk.aac,我听见你心中那动人的天籁，就呼噜一夜春风起来，暖暖桃花开。我忍不出去采，我忍不出去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓闹闹是。天上高万公拐弯小路上三个吊儿郎当一个只想要锁洞梁，一个挖空心思经商。一个估计好的实在太夸张。,0,非搞笑/玩梗,内容混乱，疑似ASR错误，无法识别具体搞笑结构或梗，Step9判0。
