voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
yVOZrUhAp6s.aac,我的娘，我的爹，我的姥爷卖茶叶，你往你这个样。,0,非唱歌/朗诵,网络押韵梗，内容荒诞搞笑，非真实抒情。Step3强制排除，Step7判0。
sVskSCAeG9M.aac,从明天开始又要早起上学了。,0,非唱歌/朗诵,单句日常感慨，无节奏复现。Step7判0。
LdT0fltjEL8.aac,美丽的直播姐姐。,0,非唱歌/朗诵,单句赞美，日常说话。Step7判0。
8fLcbozaDj0.aac,毕业快乐。,0,非唱歌/朗诵,单句祝福，非唱歌/朗诵。Step7判0。
UV-5eX21vNc.aac,佳木快手可以发语音啊，快来跟我聊天啊。,0,非唱歌/朗诵,邀请聊天，日常对话。Step7判0。
08FYWKb5tnY.aac,健健脾胃。,0,非唱歌/朗诵,单句建议，无节奏复现。Step7判0。
mBZCGM6W8xU.aac,这不能发吗？,0,非唱歌/朗诵,疑问句，日常说话。Step7判0。
Ivb57iAtivU.aac,,0,非唱歌/朗诵,空文本，无内容。Step7判0。
0ogGJGE6KUk.aac,想要问问你敢不敢。像你说过那样的爱，我想要问问你敢不敢。像我这样为爱痴狂。,1,唱歌/朗诵,经典歌词，重复句式，长度≥2句，符合Step3歌词结构。
ljo1f6Fqw-0.aac,是上次苏宁双。,0,非唱歌/朗诵,不完整单句，无歌词特征。Step7判0。
aTQMOdzxGtM.aac,批准了。,0,非唱歌/朗诵,单句日常回应，无节奏复现。Step7判0。
52_4cCixQUg.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，按兜底判0。
Of0tZu6fNVo.aac,辛巴来了都绷不住。,0,非唱歌/朗诵,单句日常吐槽，无歌词结构、无衬词、无自述，按Step7判0。
sGrNQZrdTio.aac,我不知道呀，我这里就自动就有的，我也是今天才发现。,0,非唱歌/朗诵,日常叙述，多句但无节奏、无押韵、无衬词，按Step7判0。
cN70DzcEQ5E.aac,我的脸哭零下八度。,0,非唱歌/朗诵,单句夸张表达，无歌词结构，按Step7判0。
rTgvKr4YDHk.aac,皮那个的好皮啊我。,0,非唱歌/朗诵,单句口语化，无节奏感，按Step7判0。
DO0__CxoYJ8.aac,好月星星。,0,非唱歌/朗诵,极短文本（2-3字），无特征，按Step7判0。
aTdFJ5MPcVs.aac,这咋还是个杨哥。,0,非唱歌/朗诵,单句疑问语气，日常聊天，按Step7判0。
CfBDYC29PKE.aac,啊啊啊。啊啊啊啊啊啊啊啊啊啊啊啊。,0,非唱歌/朗诵,仅语气词“啊”重复，表达发笑，按Step2强制排除，无歌词句子，判0。
Cnil6SS78h0.aac,妈啊。223。,0,非唱歌/朗诵,极短，感叹+数字，无歌词结构，按Step7判0。
mWAJ0mGlGeQ.aac,扎青林我会想你的。,0,非唱歌/朗诵,单句对某人说话，无节奏无押韵，按Step7判0。
WKJTQhwxW4U.aac,以前不挣一个亿的，我不干啊。,0,非唱歌/朗诵,单句口语化表达，无歌词特征，按Step7判0。
bLEQ0ZXZlfg.aac,你晕秃啦。,0,非唱歌/朗诵,单句口语，无节奏，按Step7判0。
bhhzjmh24Tg.aac,一起学猫叫，一起喵喵喵喵喵，在你面前撒个娇，哎呦喵喵喵喵。,1,唱歌/朗诵,明显歌词结构，短句整齐、重复衬词“喵”，长度≥2句，命中Step3。
IZ8iIPEjnwk.aac,白菜对我笑。,0,非唱歌/朗诵,单句，无歌词结构，按Step7判0。
l8AakNHATgo.aac,你看着我那个嘴巴咧我，而是我都想捞到你爷了。,0,非唱歌/朗诵,日常吐槽，无节奏无押韵，按Step7判0。
vZ0ZNX5KPL8.aac,我现在躺在床上给你发评论知道吗？赶紧谢谢我。,0,非唱歌/朗诵,日常叙述，无歌词特征，按Step7判0。
QSxRGbND0n8.aac,浪漫无处消磨无聊，伴着生活空荡荡的怎莫名的消愁。世界孤立我任他戏落，我只保持我的沉默，明白什么才是好的坏的。都散了，想了太多无关的散了和我醒了醒了。醒了过了很久，终于我愿抬头看。你就在对岸走得好慢，任由我独自在这美丽城市。世间两难。,1,唱歌/朗诵,多句歌词化结构，短句整齐、押韵、抒情词多，命中Step3。
zSycWDi59xw.aac,啊，爸爸气质到位，气质到位。,0,非唱歌/朗诵,重复“气质到位”但内容为夸奖，无歌词结构，无押韵，按Step7判0。
pwqlK6JkdOs.aac,想要问问你敢不敢。像你说的那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。,1,唱歌/朗诵,明显歌词《为爱痴狂》，重复句式、押韵，长度≥2句，命中Step3。
Ncu-zH_07-A.aac,你再教一遍瞧。,0,非唱歌/朗诵,单句口语，无特征，按Step7判0。
U9k3-B5Qgp0.aac,逮到这打兄弟们。,0,非唱歌/朗诵,单句日常招呼，无歌词结构特征，Step7兜底判0。
bvYiVlWKvzo.aac,趴不下停练法。,0,非唱歌/朗诵,单句无意义短语，无歌词特征，Step7判0。
Xh78-iKuoh8.aac,都这么晚了，我来干什么呢？,0,非唱歌/朗诵,普通疑问句，日常说话，Step7判0。
UR_z-GmBCmk.aac,慢慢的慢慢的。,0,非唱歌/朗诵,单句重复，无衬词或歌词结构，Step7判0。
0wTaQJfNqds.aac,多奶牛逼。,0,非唱歌/朗诵,单句口语评价，无歌词特征，Step7判0。
RMVPTreL5CQ.aac,兄弟打不打游戏？,0,非唱歌/朗诵,普通询问，日常说话，Step7判0。
8b0vRbkQVWI.aac,好久不见。,0,非唱歌/朗诵,单句日常问候，无歌词特征，Step7判0。
7fKDb_CRAD8.aac,野花默默不待中见面，见面的话。,0,非唱歌/朗诵,两句但内容不通顺，无押韵/节奏，不满足Step3条件，Step7判0。
Vwml0OJik8s.aac,过来回关过来，回关过来，妈的就是赶紧发呆，在我们俩之间赶紧回关喂蛋。,0,非唱歌/朗诵,重复指令词“回关”，非唱歌节奏，Step2排除，Step7判0。
2PqGQXsyxHA.aac,是谁心动得愉快，闭上装进我口袋，爱与被爱命运交染。释怀，这次我不想逃。喝掉11度药，脑海都是你的微笑，听着熟悉的歌谣。,1,唱歌/朗诵,多句押韵、短句整齐、抒情词多，符合Step3歌词结构，判1。
X-7q3pO1FeM.aac,火鸡面在那里吗？,0,非唱歌/朗诵,普通疑问句，日常说话，Step7判0。
eqMlcQOmvXE.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
D86DdHKR_0A.aac,谢谢优秀美丽。淳朴善良的。,0,非唱歌/朗诵,两句感谢语，无押韵/节奏，不满足Step3，Step7判0。
bfM766-dBwA.aac,那么帅，我现才发到你的这条评论，我靠。,0,非唱歌/朗诵,日常吐槽，无歌词特征，Step7判0。
QenPdJg2l28.aac,草鱼。,0,非唱歌/朗诵,单字词，无歌词特征，Step7判0。
6cHUyB2ok5k.aac,来到我们上闻这个花露水的香味吗？,0,非唱歌/朗诵,普通疑问句，日常说话，Step7判0。
_Va_dnoLew4.aac,我有语音输入。,0,非唱歌/朗诵,陈述句，日常说话，Step7判0。
hwxkdh8LbzM.aac,哪个咱吃抖音服啊，都拿着挂在那擦擦嘴，你看人家，哎呦。,0,非唱歌/朗诵,口语叙述，无歌词结构，Step7判0。
PtfSBJAI9FM.aac,我想看店主发光。可惜错过了。,0,非唱歌/朗诵,两句感慨，无押韵/节奏，不满足Step3，Step7判0。
DNrwHBzuYH8.aac,放个图片，真以为自己能发语音了。,0,非唱歌/朗诵,吐槽语句，日常说话，Step7判0。
6e9mMXawQVo.aac,二月那么日记得。,0,非唱歌/朗诵,单句且无歌词结构特征，不符合任何判定规则，Step7兜底判0。
utduwUz0Rbs.aac,你要我们这些。就是比你大的人该怎么办啊？,0,非唱歌/朗诵,日常问句，无歌词结构，Step7判0。
d_5ZUaeABvA.aac,心碎了心碎了。,0,非唱歌/朗诵,重复感叹词，非唱歌节奏，Step7判0。
9zuE7aIYeZg.aac,有点太阴了吧。,0,非唱歌/朗诵,单句日常评论，无歌词特征，Step7判0。
9unOb0qXRAA.aac,哥也不理你。感谢这个雨我愿意。放进不去。哥要是结局自也不离不弃。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐、押韵（你/弃）、抒情词多，像歌词结构。
z9z_A-FxGKc.aac,下一站瘦着。,0,非唱歌/朗诵,单句且无法确认歌词，Step7判0。
wZCe3z2LNkA.aac,你爸你妈造你的时候忘记带眼睛和脑子了吗？笑死我了，瞎不瞎呀。,0,非唱歌/朗诵,日常骂人吐槽，无歌词结构，Step7判0。
TwVN5JJEuoo.aac,莫憨弟弟。,0,非唱歌/朗诵,单句日常称呼，无特征，Step7判0。
Vf-5Z6OLsBM.aac,听话打屁呀。,0,非唱歌/朗诵,单句日常口语，Step7判0。
RTEOi82JWbU.aac,啊，老乡，你们这种人么都不帮我搞一个什么意思嘛？,0,非唱歌/朗诵,日常抱怨，无歌词结构，Step7判0。
JSnRx0Ud7Eo.aac,不要逗我笑啊，这是我什么时候就给你拍的照片了，你居然还拿春发。,0,非唱歌/朗诵,日常对话，无歌词特征，Step7判0。
atAvMkQTQ4U.aac,缺德缺德，我会拿手机。,0,非唱歌/朗诵,重复骂人词，非唱歌节奏，Step7判0。
79irNOgB3GQ.aac,我勒个一顿仙丹。,0,非唱歌/朗诵,单句网络梗，无歌词结构，Step7判0。
Y5B6OcJAY3c.aac,不要这样好不好呀？,0,非唱歌/朗诵,单句日常问句，Step7判0。
9BS2J0AcWQA.aac,我爱你。,0,非唱歌/朗诵,单句日常表白，无歌词特征，Step7判0。
lDGC-6cA7ZY.aac,傻逼。,0,非唱歌/朗诵,单句骂人，Step7判0。
f-OpnMsF25c.aac,你要笑死谁呀，你个老变态。,0,非唱歌/朗诵,日常吐槽，无歌词结构，Step7判0。
URffaJRGb3E.aac,呜呜呜，我才不是小孩呢，臭闺蜜。,0,非唱歌/朗诵,拟声词+日常对话，非唱歌，Step7判0。
LLoI5c6gH6A.aac,麒麟一辈子都不回我们的语音呀。,0,非唱歌/朗诵,单句日常抱怨，无歌词特征，Step7判0。
aomBSpyvoK8.aac,穷啊。,0,非唱歌/朗诵,单句感叹，Step7判0。
bfIaKajzolk.aac,能不能听到我语音。,0,非唱歌/朗诵,单句询问，无唱歌/朗诵特征，按Step7兜底判0。
XpfKUR409yc.aac,老公你是霸种级别吗？,0,非唱歌/朗诵,单句疑问，无节奏或歌词结构，按Step7判0。
gAgToMr5dOY.aac,我肚子好疼呀，我跑到狗家来了，我还要去跑到成都花园。,0,非唱歌/朗诵,叙述事件，无押韵、短句整齐或衬词，按Step7判0。
CkPBkOoG4wI.aac,我靠，怎么买呀？,0,非唱歌/朗诵,单句感叹+疑问，无唱歌特征，按Step7判0。
swtLQBQ6L3s.aac,小撇不小撇，你身高一度八我都大，你差不多一样，我总才有一路才有一路二一路三他我们小撇我们。,0,非唱歌/朗诵,文本混乱，无押韵、整齐短句或衬词，不满足歌词结构，按Step7判0。
K7e3BNKpC10.aac,真社会啊。,0,非唱歌/朗诵,单句感叹，无特征，按Step7判0。
OuKtc1GDuqQ.aac,一次骗我们骗了多久了，我都不想说。新婚快乐。,0,非唱歌/朗诵,抱怨加祝福，无节奏或歌词结构，按Step7判0。
GHzxRAwDdRk.aac,我说二六级三班。永远是大家。,0,非唱歌/朗诵,两短句但无押韵、无歌词特征，按Step7判0。
YwtFtc1gya0.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，按Step7判0。
brrelGeSoIU.aac,兄弟我说句实话。,0,非唱歌/朗诵,单句日常说话，无特征，按Step7判0。
oKH63_SGpe0.aac,加钱。,0,非唱歌/朗诵,单字/短词，无特征，按Step7判0。
T0WUB8O2b_Q.aac,阿波绿带的人就是这个人了。,0,非唱歌/朗诵,单句叙述，无节奏或歌词结构，按Step7判0。
8xOsolPkFTA.aac,脑子有病。,0,非唱歌/朗诵,单句骂人，无特征，按Step7判0。
woc_xuehTyk.aac,铲铲官方能不能给我一发若魂一次呀，我想要的至尊我都是保底兑换的，充了这么多钱。,0,非唱歌/朗诵,抱怨游戏，叙述性语言，无节奏或歌词结构，按Step7判0。
cjCkENK4NnA.aac,像你说过那样的爱我。我想要问问你敢不敢。像我这样为爱痴狂。我从春天走来。,1,唱歌/朗诵,四句整齐短句，押韵（爱/敢/狂/来），抒情词多，符合Step3歌词结构，判1。
QH6qvD1EDX4.aac,演鬼演鬼干啥呢？不要再打工了。,0,非唱歌/朗诵,重复“演鬼”但为质问语气，无押韵或歌词结构，按Step7判0。
EM_eLowJTlY.aac,所以这个KK键盘卸载了以后是真的花钱吗？,0,非唱歌/朗诵,单句疑问，无特征，按Step7判0。
F4FdWgOj4p4.aac,嗦嗦嗦听见了。,0,非唱歌/朗诵,“嗦嗦嗦”可能为拟声或衬词，但仅一句且后接日常回应，无法确认是唱歌，按Step7判0。
OQqpCKDU9lw.aac,那爱了多久？,0,非唱歌/朗诵,单句疑问，无特征，按Step7判0。
9rvuoN7h0Gg.aac,哈喽大家好，我是黄玉轩。,0,非唱歌/朗诵,自我介绍，无唱歌/朗诵特征，按Step7判0。
kuP6Z-t-uQc.aac,宝神们点点赞，看到我就散。,0,非唱歌/朗诵,普通催促点赞，无唱歌/朗诵特征，Step7兜底判0。
Ica-UpV1HQk.aac,抢到钱牌啦。,0,非唱歌/朗诵,单句感叹，无歌词结构，Step7判0。
Wi3su1vTGeU.aac,我去，我去居然还混二次元。,0,非唱歌/朗诵,惊讶吐槽，普通说话，Step7判0。
HRFoU65a7WA.aac,肿啊，咋不肿嘞。,0,非唱歌/朗诵,方言疑问，日常说话，Step7判0。
FtJ4KOzwgQU.aac,这可不行，罚自己大头肉啊。,0,非唱歌/朗诵,调侃语气，无歌词特征，Step7判0。
v2LZ2dahjcs.aac,哟。,0,非唱歌/朗诵,单字语气词，极短无特征，Step7判0。
1tOSBPAEf1U.aac,有人处对象吗？,0,非唱歌/朗诵,普通询问，无唱歌/朗诵形态，Step7判0。
aXzLDioZgw4.aac,就这样望着你。难免我愁愁，除你我轻描。莲花草成双荡悠悠，你呀你冻我心房，酸我眼眶。空一生的伤啊。,1,唱歌/朗诵,多句短句整齐、押韵、诗化词多，有衬词“你呀你”，符合Step3歌词结构。
kcxcnc5rh5k.aac,下过雨的夏天傍晚我都会期待唱歌的灿黑，把星星都扫醒，夜光晒得很。可怜可怜。,0,非唱歌/朗诵,句子长短不一，押韵不明显，语义较散，无法确认歌词结构，Step7兜底判0。
PrK0IqHMtWM.aac,还是可以兄弟。支持你。,0,非唱歌/朗诵,普通鼓励话语，无节奏复现，Step7判0。
qxuQkFvhrKE.aac,好幸福哦。,0,非唱歌/朗诵,单句感叹，无歌词特征，Step7判0。
UC9N9GmupbA.aac,卧槽。,0,非唱歌/朗诵,单字粗口，极短无特征，Step7判0。
sQSxQ6vR4Ts.aac,什么鬼东西啊，直接拿筷子撕，这不是我的作品吗？,0,非唱歌/朗诵,吐槽质问，日常说话，Step7判0。
WZr5MOq5O0k.aac,那是天意。,0,非唱歌/朗诵,单句陈述，无歌词结构，Step7判0。
1f4QbAiLs5U.aac,退水了，退水了，你给我操，进。,0,非唱歌/朗诵,重复“退水了”但为游戏/直播用语，非唱歌节奏，Step7判0。
ZkheUaErEFA.aac,唉，我一点都不住气，一点都不住气。,0,非唱歌/朗诵,重复强调语气，无歌词结构，Step7判0。
0L7O0pX-c5w.aac,我不会怪你滴。天空一望无际。是海洋的倒影。蓝色一望无际。我的你在哪里？,1,唱歌/朗诵,多句短句整齐、押韵、诗化词多，明显歌词结构，符合Step3。
O18KUDPK5g8.aac,来个和平玩一玩。,0,非唱歌/朗诵,单句游戏邀请，无唱歌特征，Step7判0。
v96slyZIaIg.aac,所以这就是你约不到他的理由吗？,0,非唱歌/朗诵,普通反问句，日常说话，Step7判0。
LADe4UtzzHw.aac,能有啥事就是气不过而已。不过心态好了。,0,非唱歌/朗诵,日常叙述，无节奏复现，Step7判0。
