voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
Ov7lmGx6lWc.aac,不是评论区都是啥东西啊。,0,非观点表达,Step1: 无观点标记词，为疑问/吐槽，非独立判断。
9r9IMaErhzE.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,0,非观点表达,Step1: 无观点标记词，歌词片段。
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,1,观点表达,Step1: 含“你别”（相当于“你不能”），Step2: 后跟具体建议，形成独立判断。
nB15HPYwM3I.aac,咱东北的啊，你口音不好别怪我啊，英语没学好，先来一个，大东北是我的家乡，Six fashion.,0,非观点表达,Step1: 无观点标记词，闲聊/唱歌内容。
fy5FPSA0YUc.aac,贵州？六只贵州实验小学。,0,非观点表达,Step1: 无观点标记词，简短疑问/陈述。
UTyrtXThLwg.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票，奔驰金条，还有大金劳。,0,非观点表达,Step1: 无观点标记词，广告/顺口溜。
FzWmW8T0gcE.aac,一刹那豪气永放光华，江山如此大，何处是家，过重重关卡，看盛世的烟花，谁赢了天下输了她，颠覆了天下，贪一夜浮夸，人生只不过，一场厮杀，倾心两难还，今生相会，战饭吧，金戈伴铁马，收拾旧山河，再出发，放肆大战吧，心不会崩塌，乱世真英雄，怎回家。,0,非观点表达,Step1: 无观点标记词，歌词/朗诵内容。
zNHq1Zg-zWA.aac,杀了我的发。,0,非观点表达,Step1: 无观点标记词，极短无实质判断。
BeiAEGiaX54.aac,干嘛？,0,非观点表达,Step1: 无观点标记词，疑问语气。
T9tZHUYXnsE.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,非观点表达,Step4: 歌词/抒情独白，标记词“其实”属于意象性表达。
7ogSTKYi3wk.aac,哦就这般望着你，难免我愁愁，除你我禽鸟，连花草，成双荡悠悠，你呀你冻我心房酸我眼眶一生的伤，你呀你彼岸观望置身一旁一生两望。,0,非观点表达,Step1: 无观点标记词，歌词内容。
eKq-Qm46JLo.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调。,0,非观点表达,Step1: 无观点标记词，歌词片段。
K9AKdJLnR3U.aac,你的声音很好听啊。,0,非观点表达,Step1: 无观点标记词，单纯夸赞，非独立判断。
CdSv-mJMfdk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,Step1: 无观点标记词，纯笑声无内容。
2Y7cbn5Y78s.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step1: 无观点标记词，歌词内容。
OTMs_IhnT6k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step1: 无观点标记词，歌词内容。
XUJbjT7Kdyg.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step1：无观点标记词，属于抒情歌词，判0。
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，鼠牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，狗猪来帮忙，十二大侠赛金刚，十二大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当。,0,非观点表达,Step1：无观点标记词，属于歌词/朗诵内容，判0。
V_BcD4s_UZQ.aac,嘎达嘎达嘎达嘎达嘎嘎嘎嘎嘎嘎嘎嘎嘎。,0,非观点表达,Step1：无观点标记词，无意义拟声词，判0。
d0PS-7o63mw.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非观点表达,Step1：无观点标记词，属于歌词，判0。
jHBsRHS7po0.aac,算姐姐没有？,0,非观点表达,Step1：无观点标记词，疑问句，判0。
CPL-iTjB08o.aac,兄弟们记住啦，俺对抗路的都是甜妹，你们遇到那个不是甜妹那都不是对抗路知道吗？呃对抗路的妹子全都是那么甜妹啊。,1,观点表达,Step1命中劝告词“记住”，Step2有具体判断“对抗路都是甜妹”，形成独立观点，判1。
KdsNQUDxMCA.aac,我的妈呀我不理解，我能发语音了，但是我发出去根本没有人回复我，我就感觉根本没有人能听得到我发的语音。,0,非观点表达,Step1：无观点标记词（“感觉”不在列表中），个人感受叙述，判0。
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,0,非观点表达,Step1：无观点标记词，主观感受，判0。
z6dAN-dE2xw.aac,六六六这么帅。,0,非观点表达,Step1：无观点标记词，夸赞语气，判0。
mhaM_rwBNLo.aac,清仓大甩卖。清仓大甩卖。,0,非观点表达,Step1：无观点标记词，广告叫卖，判0。
CG-wpJFqvFw.aac,翻山越岭再也找不到，像你一样的存在，不存在，分开了一个春秋又冬夏，对你的思念他还在挣扎，我一个人停停走走找不到出口，在那些和你错开的时间里，我骗过我自己。,0,非观点表达,Step1：无观点标记词，歌词，判0。
z2O3DWA0koE.aac,来个大葱，我是酱。,0,非观点表达,Step1：无观点标记词，玩梗/对话，判0。
wFph6qigau8.aac,啊嗯老弟我的声音好听吗？,0,非观点表达,Step1：无观点标记词，疑问句，判0。
AKZ8DC7uQhw.aac,哦我知道。,0,非观点表达,Step1：无观点标记词，简短回应，判0。
bPmBnH44u-0.aac,姐姐你为什么你的眼睛感觉红红的呀，是没有休息好吗？,0,非观点表达,Step1：无观点标记词，疑问句，判0。
xxVn9I7YqXU.aac,唉我去为啥呀。,0,非观点表达,Step1：无观点标记词，感叹疑问，判0。
fEAH5GGz9Bw.aac,"I love you so,I love you so.",0,非观点表达,Step1：无观点标记词，英文歌词/表白，判0。
bcgZoOz-eXk.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,非观点表达,Step1：无观点标记词，疑问句，判0。
30sQkj_WHM4.aac,和哈和哈和哈哈哈哈哈，和哈和哈和哈哈哈哈哈。,0,非观点表达,Step1：无观点标记词，笑声，判0。
MqdHZd8HPOU.aac,吼吼吼，姐姐放个奶片给你。,0,非观点表达,Step1：无观点标记词，互动玩笑，判0。
Cvxg6aV4QJA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，按Step1判0。
SKxPG3L2IpY.aac,我今日就要带佢走，我睇下边个够胆拦我。,0,非观点表达,无观点标记词，属于叙事/宣告，非观点表达，按Step1判0。
EQFYo20uwZ4.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,非观点表达,歌词/抒情独白，无观点标记词，按Step4归唱歌/朗诵，判0。
M1PuHFvuikk.aac,好，谢谢，洗鼻子，呃谢谢卡卡西，曼波曼波曼波，叮叮叮叮咚叮叮叮叮咚咚叮，哈基米，南北绿豆。,0,非观点表达,无意义音节和网络梗，无观点标记词，按Step1判0。
fxV00lFnvwA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，按Step1判0。
5RGGKN8Se4I.aac,可不可以和你在一起，我们之间有太多回忆，爱上了你没什么道理，只是刚好情窦初开遇到你。,0,非观点表达,歌词，无观点标记词，按Step4归唱歌/朗诵，判0。
5A4ItYBIhmQ.aac,哈基米基米基，哈基米基米哈，哈基米漫步哈基米，叮叮叮咚咚叮，叮叮叮咚咚叮，哈基米，南北绿豆啊心肝呀库兰路。,0,非观点表达,无意义网络梗，无观点标记词，按Step1判0。
GiI4qkshk9g.aac,呃真的不会读satisfaction。,0,非观点表达,陈述事实，无观点标记词，按Step1判0。
gyG30Sy04J8.aac,地球赖提醒您，尊敬的玩家您好，已收到您的投诉反馈。,0,非观点表达,系统提示/客服回复，无观点标记词，按Step1判0。
HXm9OUL78W0.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，按Step1判0。
315tBfgHRVY.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非观点表达,歌词/抒情独白，无观点标记词，按Step4归唱歌/朗诵，判0。
ETQzLafDO_k.aac,不是有语音吗？怎么不发？,0,非观点表达,疑问句，无观点标记词，按Step1判0。
UWz8Uh7uFpw.aac,哈基米哈基米哈基米哈基米，长没了的哥哥们，你们的一辈子啊。,0,非观点表达,无意义梗+感叹，无观点标记词，按Step1判0。
O2CXRYwVZf0.aac,网恋被骗十八块，生气变成奥特曼。,0,非观点表达,叙事/玩梗，无观点标记词，按Step1判0。
U4owg7tJJvY.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，按Step1判0。
Ct9k0-9cHg0.aac,啥名字啥名字。快来买西楼三明治。,0,非观点表达,重复问句+叫卖，无观点标记词，按Step1判0。
EKUah_aUFvM.aac,其实我感觉哪边的人读这个英文都一样吧，Satisfaction.,1,观点表达,含观点标记词“其实我感觉”，后跟具体判断（读法一样），属猜测性判断，按Step1-2判1。
C3_zhe_KPgI.aac,家人们不说别的，就说祝今年所有的中高考考生金榜题名，一马平川。,0,非观点表达,无观点标记词，祝福语属祝福/鼓励，按Step1判0。
kQDQ3mwaAE4.aac,三明治呃。,0,非观点表达,极短且无观点标记词，按Step1及注意事项6判0。
snq-NupG8X0.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,非观点表达,歌词/抒情独白，无观点标记词，按Step4归唱歌/朗诵，判0。
BVxnGa0vlVM.aac,别闹，乖乖的吃汉堡，宝宝你肚肚里面好吧。,0,非观点表达,无观点标记词，纯日常对话，Step1直接判0。
PCC0rgRqDZc.aac,到底怎么关掉啊？,0,非观点表达,疑问句，无观点标记词，Step1直接判0。
vk0j0Pr7yc8.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫我什么？,0,非观点表达,出现“应该”但后面是疑问，无独立判断，Step2判0。
JJNcvf_LS3s.aac,哦，我们辗转反侧，可结果又是如何，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,非观点表达,歌词/朗诵内容，标记词“其实”属意象表达，Step4排除。
erNUuVf3F74.aac,我有个问题你们能听到我发的语音吗？,0,非观点表达,疑问句，无观点标记词，Step1直接判0。
ZbTNG3RKrNc.aac,唉呀我去这猫审美还怪高的嘞，还必须得听b box.,0,非观点表达,出现“必须”但后面是描述行为，无独立判断内容，Step2判0。
s_uV_mXjgXQ.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿。,0,非观点表达,纯笑声，无观点标记词，Step1直接判0。
2ewmcIuAdSo.aac,别闹，嗯，叔叔在练腹肌。,0,非观点表达,无观点标记词，日常陈述，Step1直接判0。
NnWcgisvhVI.aac,六六六什么时候出现的我怎么不知道。,0,非观点表达,疑问句，无观点标记词，Step1直接判0。
zA5VLBxSu1Q.aac,三明治开家，大家看一下三明治，三明治开家，香甜美味的三明治。,0,非观点表达,叫卖宣传，无观点标记词，Step1直接判0。
69Rh8NecBRU.aac,不买我的三明治是gay。,0,非观点表达,无观点标记词，Step1直接判0（虽有判断但未出现标记词列表）。
IzfSls1kcxU.aac,啊叫哥哥太小了，啊叫叔叔太老了，啊叫妈妈性格不对，仔细想想你应该叫我什么？,0,非观点表达,出现“应该”但后面是疑问，无独立判断，Step2判0。
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽然一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你采来一排排肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个宝贝儿吊儿郎当，一个只想要做栋梁，一个挖空心思经商，一个福气好的实在有点太夸张，嘿哈嘿哈哈，功夫练得响当当，嘿嚯嘿哈，牛皮吹得会发光，嘿嚯嘿哈，我们最爱的梦想，嘿哦嘿哈，果宝机甲归位。,0,非观点表达,歌词/朗诵内容，标记词“我听见”等属意象表达，Step4排除。
VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁。哼哼哼。姐姐我放奶屁了。姐姐我放奶屁了。咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳。咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳嗯姐姐我我放奶屁屁啦。姐姐姐我放奶屁了。,0,非观点表达,无观点标记词，重复无意义内容，Step1直接判0。
OGzA0bZCns0.aac,谁家的枝头鸟儿成双对，蝴蝶翩翩飞，月色独影浊酒只剩一杯，院子踱步来回，苦读了十五年的诗书欠好几百两债，像麻雀妄想飞上青天却隔在高墙之外，只对着陋室寒舍一人独饮，喝便宜酒，姑娘我两袖清风是否还能牵你的手。,0,非观点表达,歌词/朗诵内容，无观点标记词，Step1直接判0。
tX37NKGpKDc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，所以应该叫什么呢？,0,非观点表达,出现“应该”但后面是疑问，无独立判断，Step2判0。
P5RUD_26V30.aac,不要叫不要叫这个可能是在内测，就跟之前那个什么火花超过七天的那个专属称称号那个一样，嗯就是再过个一段时间它可能所有人就会有了，这个是在内测的啊。,0,非观点表达,无观点标记词（“可能”不在列表），Step1直接判0。
vrQxsqmSb4w.aac,去你的三明治，你敢不买一下试试。,0,非观点表达,无观点标记词，威胁性语句但未出现标记词列表，Step1直接判0。
nIxrwvyqoG4.aac,三明治，三明治，卖三明治嘞，卖三明治嘞。,0,非观点表达,叫卖，无观点标记词，Step1直接判0。
TUupd-pye94.aac,,0,非观点表达,ASR文本为空，无观点标记词，Step1直接判0。
gTDe6ncexG0.aac,都有个期限，其实台下的观众就我一个，其实我也看出你有点不舍，场景也习惯我们来回拉扯，还计较着什么，其实说分不开的也不见得，其实感情最怕的就是拖着，越演到重场戏越哭不出了，是否还值得。,0,非观点表达,未出现观点标记词，且内容为歌词，根据Step1直接判0。
HVFO9vPwi_4.aac,三明治卖三明治啦，一些些的三明治。不好吃不要钱。,0,非观点表达,未出现观点标记词，纯叫卖内容，根据Step1直接判0。
MPZoVPwchP8.aac,,0,非观点表达,文本为空，无观点标记词，根据Step1直接判0。
tS0PRYagJ7w.aac,Satisfaction.,0,非观点表达,未出现观点标记词，英文单词无判断内容，根据Step1直接判0。
UQXsOv5Zebk.aac,我现在用最简单最直白最不绕弯子的话告诉你，我没绷住。,0,非观点表达,未出现观点标记词（“告诉你”不在列表），且为陈述状态，根据Step1直接判0。
NRIG0qWQqv4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，那仔细想想宝宝们该叫我什么呢？呃对了，那就叫我哥哥吧。,0,非观点表达,未出现观点标记词，自问自答无独立判断，根据Step1直接判0。
o3E9j390gRc.aac,我去我去，真的吗主播。,0,非观点表达,未出现观点标记词，疑问句无判断，根据Step1直接判0。
d5b3v_scAJA.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令牌令牌牌，鼠牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，狗猪来帮忙，十二大侠赛金刚，十二大侠赛金刚。,0,非观点表达,未出现观点标记词，内容为歌词，根据Step1直接判0。
YkMLiCnygPw.aac,Satisfaction.,0,非观点表达,未出现观点标记词，英文单词无判断内容，根据Step1直接判0。
rtL-f05hkrk.aac,我听见你心中动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待。令台令台台，属牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆起来到，猴鸡相召唤，狗猪来帮忙，十二大瞎赛金刚，十二大瞎赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点太夸张。,0,非观点表达,未出现观点标记词，内容为歌词，根据Step1直接判0。
L4k40PPfztg.aac,六百六十六。,0,非观点表达,未出现观点标记词，数字感叹无判断，根据Step1直接判0。
T0KVbA1hOcQ.aac,不是啊，先帝成年了吗？,0,非观点表达,未出现观点标记词，疑问句无独立判断，根据Step1直接判0。
Xgiwp3_7Z-c.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非观点表达,未出现观点标记词，内容为歌词，根据Step1直接判0。
9M-dxh8mEDM.aac,拜托慢些降落，华丽的红房间，发霉的旧唱片，没必要听个遍，掉了漆的播放键耶，你情愿冒着险，睡在他的身边，没耐心去分辨，谁和谁能够走多远，穿过几条街就能找到关键，解开我的问题没什么悬念，转了几个弯还是回到原点，我该如何出现在你的面前。,0,非观点表达,未出现观点标记词，内容为歌词，根据Step1直接判0。
QVMT11Au7es.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,未出现观点标记词，纯笑声无判断，根据Step1直接判0。
2M_zBMiOo-0.aac,感情里的怪咖，有铺垫就不尴尬。,0,非观点表达,未出现观点标记词，可能为歌词或句子，无独立判断，根据Step1直接判0。
6iP_L59aEco.aac,我去我去快手竟然可以发语音了，谁来跟我语音聊天呀。,0,非观点表达,未出现观点标记词，感叹与提问无判断，根据Step1直接判0。
1trc1Uq3gXM.aac,六六六六六我一直啥呢。,0,非观点表达,未出现观点标记词，无实质判断，根据Step1直接判0。
qd1JsHSRMOs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待你抬，你抬头，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,非观点表达,未出现观点标记词，内容为歌词，根据Step1直接判0。
BL4CjxNsd54.aac,我不再迷茫，思念是唯一的行囊，满天的星光，有一颗是你的愿望。,0,非观点表达,未出现观点标记词，内容为歌词，根据Step1直接判0。
Rs-7sdIVWSA.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非观点表达,Step1：未出现观点标记词/判断主张词/信任劝告词，直接判0。
PDVvkWSzBCw.aac,Satisfaction.,0,非观点表达,Step1：无观点标记词，极短文本，判0。
m9diODSRlUk.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，敞，我敞开胸怀为你等待，令台，令台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风火火小路上，三个吊儿郎当，一个志向有所栋梁，一个挖空心思经商，一个福气好的实在太夸张。,0,非观点表达,Step4：明显为歌词/朗诵内容，归唱歌/朗诵，判0。
d7DEbwWlFkc.aac,快手能发语音了耶。,0,非观点表达,Step1：无观点标记词，仅为陈述事实，判0。
