voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
6ANJBWPTY5k.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,1,非发语音玩,发语音玩,大量重复无意义语气词，明显是娱乐性语音。,误判
8X8k6tKvffM.aac,嗯对，就是请输入文本，小妹妹你挺牛逼克拉斯啊。,0,1,非发语音玩,发语音玩,后半句使用网络梗调侃，带有玩闹性质。,误判
fXZzmY3PvA8.aac,不如喘口气吧小大人，真心很贵，贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵。,0,1,非发语音玩,发语音玩,重复“贵”字，类似段子或鸡汤，属于娱乐性内容。,误判
0vDuHE0sWJA.aac,星斗苍凉，月色照亮，世界在你眼眸，不舍形状，思念蔓延滋长，那段时光，除了誓言，有太多没对你讲。,0,1,非发语音玩,发语音玩,歌词或诗句朗诵，属于娱乐性语音。,误判
vvN5GS7dFyw.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,重复歌词，属于娱乐性内容。,误判
YWZzn5Xomn8.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，仔细想想你该叫我什么好，我要。,0,1,非发语音玩,发语音玩,调侃式段子，属于娱乐性语音。,误判
lhTgqZrJzwI.aac,你听到这条语音那么恭喜你听到了我这条语音，那么也恭喜你被我赢到了。,0,1,非发语音玩,发语音玩,绕口令式玩闹，属于娱乐性内容。,误判
6H0P0PWpVqc.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票，奔驰金条，还有大金老婷。,0,1,非发语音玩,发语音玩,广告式段子，带有搞笑和娱乐性质。,误判
FcTia0vYKTc.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,1,非发语音玩,发语音玩,歌词内容，疑似用户唱歌娱乐。,误判
aUhEfZcXfuA.aac,这条概率更高，手机也更好，手机钞票跟时间差还有大金。,0,1,非发语音玩,发语音玩,内容混乱无逻辑，疑似变声器或搞笑语音。,误判
aCb6M-6FbmA.aac,赛梯子fake噻。,0,1,非发语音玩,发语音玩,网络用语恶搞，无实际意义，属于娱乐性质。,误判
OaBIUXlzzW4.aac,别闹了，叔叔在练腹肌。,1,0,发语音玩,非发语音玩,正常对话回应，无娱乐特征。,误判
E4Y-kfDBqnY.aac,噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔，外国玻璃给我，外国玻璃，玻璃玻璃，外国玻璃，给宝喂个玻璃盖，哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒。,0,1,非发语音玩,发语音玩,大量无意义重复和拟声词，明显是变声器搞笑语音。,误判
JIlvqOxZI8c.aac,过上了好日子红红火火，赶上了好时代喜乐年华，你看那山捧金水流银呀，春夏秋冬里大地开花。,0,1,非发语音玩,发语音玩,歌词内容，用户唱歌娱乐。,误判
kjjuffpLjK0.aac,那我们三年级又算什么呢，哦小妹妹珍惜你的幼儿园和一年级吧，珍惜吧。,1,0,发语音玩,非发语音玩,正常对话，表达观点，无娱乐特征。,误判
r84yj_y92vo.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，躲过了世界末日的灾难，明白了生命是千金不换，躲过了大悲狂喜的极端，却躲不过对你。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌娱乐。,误判
fvlq4sdjKSg.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,1,非发语音玩,发语音玩,歌词内容，用户唱歌娱乐。,误判
vLQgp-Xe0o4.aac,十里桃花待嫁的年华。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌娱乐。,误判
yDnAkRJqpMk.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,0,1,非发语音玩,发语音玩,内容带有重复和说唱感，疑似娱乐性语音。,误判
Ao40uNBGE30.aac,看我聪明大陆啊，看我黑客大陆。,0,1,非发语音玩,发语音玩,网络梗或搞笑语句，娱乐性质。,误判
oUD2qwWBLXk.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,纯笑声，明显是娱乐搞笑语音。,误判
B12t24L-gKQ.aac,"Push me and then just push me,You will get my satisfaction.",0,1,非发语音玩,发语音玩,英文歌词或句子，用户唱歌娱乐。,误判
107avBWwuJ4.aac,欢迎我啊呸，恭喜我成为尊贵的内测用户，你们好像不可以等后期全网都有吧，告诉了啊，然后你就可以看到一波发两波发。,0,1,非发语音玩,发语音玩,内容带有调侃和自嘲语气，属于娱乐性质的语音互动。,误判
5ZoVnrye6aQ.aac,等到满嘴没牙，说不清楚话。,0,1,非发语音玩,发语音玩,用夸张说法调侃，属于玩笑性质的语音内容。,误判
foGp-MZr72w.aac,啊陈奕恒你好萌啊。,0,1,非发语音玩,发语音玩,表达对偶像的喜爱，带有娱乐和互动性质。,误判
vCJa-K2Q560.aac,嗯一直转圈，仿佛不是自己在操控自己。,0,1,非发语音玩,发语音玩,描述游戏或操作中的搞笑体验，属于娱乐分享。,误判
rkweGUqqE50.aac,Ok兄弟们解释一下为什么麦没有动，是因为我俩天天都是打电话去录素材的，还有就是那些说我是挂的，你们能不能玩一下阿念，我真的不行了。,0,1,非发语音玩,发语音玩,游戏相关调侃和解释，语气轻松，属于发语音玩。,误判
jm0UFcto6z4.aac,你要的全拿走，不要的也拿走，赶紧痛快拿走，把残留的夜都给我拿走，统统拿走，把回忆化成空，不要在乎感受，体面的有所保留，说过的话当赠品附送，一点儿都别给我留，一件两件三件四件五件六件七件八件都是你的，马上拿走，你要是再不拿走，再不拿走，我就关门，放狗放狗再放狗，今晚就耗在这，谁也不要想走。,0,1,非发语音玩,发语音玩,唱歌歌词，明显是娱乐性质的语音表演。,误判
aiRyJ0cluMM.aac,不会唱这个怎么办啊，只能给你们唱点别的了，那天你在雨后街角答应接受我的爱，说透了我的世界有了色彩，这一生无法忘记关于澄蓝色的你，像一片礼物悄然呈现在我的心里。,0,1,非发语音玩,发语音玩,唱歌表演，属于发语音玩的典型内容。,误判
lN5-OCS0rJw.aac,这评论区都在说些啥梦话？,0,1,非发语音玩,发语音玩,调侃评论区，语气轻松，属于互动娱乐。,误判
nfyGbK3nSB0.aac,啊那咱家也来试一下。无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,唱歌歌词，明显是娱乐性质的语音表演。,误判
1-rSygywb9c.aac,Super idol的笑容，都没你的甜，八月正午的阳光都没你耀眼。,0,1,非发语音玩,发语音玩,唱歌歌词，属于发语音玩的典型内容。,误判
l3iqc1WJbG4.aac,噔噔噔噔噔，窗外下着雨，放着你低头很冷清，未来的结局从未被改变，窗外下着雨，陪着你陪着我呼吸，未来的你，未来的别改变，能不能脱下面具还可以很狠心，能不能别提起念念不忘的伤。,0,1,非发语音玩,发语音玩,唱歌歌词，属于发语音玩的典型内容。,误判
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,非发语音玩,发语音玩,描述使用变声器唱歌的搞笑场景，属于娱乐互动。,误判
yhRYM9kxIr0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,唱歌歌词，明显是娱乐性质的语音表演。,误判
SxkqREldDlE.aac,周一不想上课，周二不想上课，周三不想上课，周四不想上课，周五周六周天不想上课，为什么这么害怕伤口，这可恶的伤口，一天两天三天四天五天六天，每天就盼望着放假的时间。,0,1,非发语音玩,发语音玩,内容为抱怨和顺口溜，语气随意，属于娱乐性语音。,误判
QJG4Cp4PRJY.aac,没有苦难，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡。,0,1,非发语音玩,发语音玩,类似歌词或感悟，非正式交流，属于发语音玩。,误判
t5W3lOzK1gU.aac,Satisfaction.,0,1,非发语音玩,发语音玩,单个英文单词，随意录制，无实际交流目的。,误判
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了哦官方。,0,1,非发语音玩,发语音玩,表达对官方的喜爱，语气夸张，属于娱乐性语音。,误判
KpYpoFVX1lw.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰，过荒村野桥寻世外古道，远离人间尘嚣，柳絮飘执子之手逍遥。,0,1,非发语音玩,发语音玩,完整歌词（红尘客栈），属于唱歌或念词娱乐。,误判
9vwpxaq6Ce4.aac,对抗路来了哟，别闹，你李信叔叔没有闪现，当不了高地保安呀，等十秒我闪现马上好。,0,1,非发语音玩,发语音玩,游戏相关调侃，语气轻松，属于娱乐性语音。,误判
EJKcSO0W-0A.aac,谁能给我讲一下，我怎么没有看懂呀。,0,1,非发语音玩,发语音玩,语气随意，类似自言自语，非正式提问。,误判
yZTxlmoX_1E.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,1,非发语音玩,发语音玩,明显是歌词或创作，属于娱乐性语音。,误判
Y6Dk-0XIYU0.aac,不知为何无法感受得到，你的不舍，你是如何能够轻易做得到，如果说是真的爱我，那为何都说不出口，一大堆的所以然呢，我脑海只剩，为什么这个快手的语音可以发这么长时间吗？,0,1,非发语音玩,发语音玩,前半段歌词，后半段突然提问，整体随意娱乐。,误判
AhOL60IrX7k.aac,喂，把相思放下，十里桃花，待嫁的年华，凤冠的珍珠啊。,0,1,非发语音玩,发语音玩,歌词片段（十里桃花），属于唱歌或念词。,误判
mRNfWFvxTOY.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,1,非发语音玩,发语音玩,与样本10相同，歌词娱乐。,误判
oHppEMaN8uo.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶，倘若我心中的山水，你眼中都看到，我便一步一莲花祈祷。,0,1,非发语音玩,发语音玩,完整歌词（半壶纱），属于唱歌娱乐。,误判
qOe8OCWC4e4.aac,哥哥别生气大鱼你还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,调侃互动，语气轻松，属于娱乐性语音。,误判
aSHJclFqkY8.aac,我是小学生，我妈妈九点就要收我手机了，如果你实在想我我就会和我妈妈，九点诶。,1,0,发语音玩,非发语音玩,日常对话，表达个人情况，并非唱歌或玩语音。,误判
YVPBv6HBiSw.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂。,0,1,非发语音玩,发语音玩,明显是唱歌或念歌词，属于发语音玩。,误判
cq6GmDCH5KI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,念歌词，属于发语音玩。,误判
6ycV9uiva4k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,念歌词，属于发语音玩。,误判
R04pFNmHiZI.aac,不再依赖姐姐算长大吗？,1,0,发语音玩,非发语音玩,疑问句，日常对话，非玩语音。,误判
ly7l5F6qxO8.aac,这个年纪发音还在唱歌，我听着语音绷不住了。,1,0,发语音玩,非发语音玩,评论他人唱歌，非自己玩语音。,误判
_Z00ckPJ5Dg.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘。,0,1,非发语音玩,发语音玩,念歌词，属于发语音玩。,误判
HnGcUGNUz1g.aac,哈喽哈喽闺蜜们。,1,0,发语音玩,非发语音玩,打招呼，日常对话，非玩语音。,误判
q1NRcDsC6tM.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住我对你的喜欢。,0,1,非发语音玩,发语音玩,念歌词，属于发语音玩。,误判
yCVnZi0ZNXo.aac,别闹，姐姐在赶作业。,1,0,发语音玩,非发语音玩,日常对话，非玩语音。,误判
Pqxsx6bvqEY.aac,向上向上向上向上向上，是西江月。,0,1,非发语音玩,发语音玩,念词或哼唱，属于发语音玩。,误判
3mFT1XdR-VA.aac,听雨的声音，一滴滴清晰，你的呼吸像雨滴渗入我的爱里，真希望雨能下不停，让想念继续，让爱变透明，我相信我将看到彩虹的美丽。,0,1,非发语音玩,发语音玩,念歌词，属于发语音玩。,误判
Ht147ezq_7Q.aac,我靠六六是真的。,1,0,发语音玩,非发语音玩,感叹，日常对话，非玩语音。,误判
2sGQVYIS_vI.aac,小萝卜。,1,0,发语音玩,非发语音玩,简单称呼，日常对话，非玩语音。,误判
FM6XIdwksT8.aac,对呀好像可以发语音诶。,1,0,发语音玩,非发语音玩,讨论功能，日常对话，非玩语音。,误判
Fho-WeGwDVU.aac,森林很美是我的家，无忧无虑嘻嘻哈哈。,0,1,非发语音玩,发语音玩,似儿歌或自编歌词，属于发语音玩。,误判
DQzf-d7-VzY.aac,哈基米基米基哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基基基，哈基米基，哈基基基，哈基米基，叮叮叮咚咚鸡哈基米，你能听到。,0,1,非发语音玩,发语音玩,重复无意义音节，类似哼唱或玩语音。,误判
au7tZFLx9s4.aac,真是服了这个键盘了，这么恶臭的语音，一说话就开始唱歌，搞得我被同学他们都嫌弃了。,0,1,非发语音玩,发语音玩,用户抱怨语音一说话就唱歌，属于发语音玩闹场景。,误判
yo-6Lr21okA.aac,"Hello,你们能听到我说话吗？我是吃牙牙本人，大家好。",1,0,发语音玩,非发语音玩,正常打招呼自我介绍，无玩闹或唱歌内容。,误判
fLNuy-J3UQI.aac,加多点你就是晴天，你就是。,1,0,发语音玩,非发语音玩,疑似歌词片段但无明确玩闹特征，属于普通说话。,误判
sf-GEvs7qnM.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,抱怨语音唱歌，实际语音内容为唱歌，属于发语音玩。,误判
J-ln7FpYzd4.aac,啊啊阿玛忒拉斯哈哈哈哈。,0,1,非发语音玩,发语音玩,动漫台词加笑声，搞怪玩闹性质明显。,误判
fmu4voMCALY.aac,又塞车，每次都塞车，真的很有事诶，我曾经有和你讲过，我今天真的不能迟到，根本没有在好好听诶。,1,0,发语音玩,非发语音玩,正常抱怨交通，无玩闹或唱歌内容。,误判
zcvpyXh8WAo.aac,叫姐姐太小了，叫妈妈太大了，叫哥哥性别不对，叫爸爸太老了，所以你应该叫什么？,1,0,发语音玩,非发语音玩,正常调侃称呼，属于日常对话，非玩闹语音。,误判
nxtkoSumJnI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我。,0,1,非发语音玩,发语音玩,明显是歌词或唱歌内容，属于发语音玩。,误判
Ue1FUM7lnOA.aac,怎么又是这个书哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,正常吐槽加笑声，无玩闹或唱歌。,误判
ze66E3fz2Ko.aac,呵真的吗宝宝，向上向上向上向上向前，是萝莉音，哼哼感觉不像。,0,1,非发语音玩,发语音玩,模仿萝莉音并玩闹，属于发语音玩场景。,误判
mNlJbo_zMSs.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,同样本5，抱怨语音唱歌，实际为玩闹语音。,误判
wpZmTMZgFig.aac,喵的。,1,0,发语音玩,非发语音玩,简单语气词，无玩闹或唱歌内容。,误判
BsEKwOmpU_Y.aac,不是不可哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,笑声加简单否定，属于正常反应，非玩闹。,误判
xF-610ebRdI.aac,别闹，叔叔不会撒娇。,1,0,发语音玩,非发语音玩,正常对话，拒绝撒娇，非玩闹语音。,误判
JMPVY-WtY4E.aac,开玩笑，谁脑袋上还没个草帽。,0,1,非发语音玩,发语音玩,内容为调侃玩笑，属于随意娱乐性质的发语音玩。,误判
B6N7sxKlWuA.aac,一口桃花，十口桃花，十里桃花，十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶。,0,1,非发语音玩,发语音玩,演唱歌词片段，属于唱歌娱乐的发语音玩。,误判
AWJmE2qzY-U.aac,脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,1,非发语音玩,发语音玩,演唱歌词，表达情感，属于娱乐性发语音玩。,误判
GM3eojjsCts.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,演唱歌词，属于唱歌娱乐的发语音玩。,误判
jRlCRe9d3m8.aac,无时无刻像是一场无法暂停循环的无名歌，扛住了柴米油盐的麻烦。,0,1,非发语音玩,发语音玩,歌词片段，属于唱歌娱乐的发语音玩。,误判
LlECrz8oBpI.aac,Banana.,0,1,非发语音玩,发语音玩,简单单词，随意发音，属于娱乐性发语音玩。,误判
e81_8Qagd9k.aac,向上向上向上向上向上向上向前，哀家长头发啦。,0,1,非发语音玩,发语音玩,搞笑口号，属于娱乐性发语音玩。,误判
aOmsNuVwue8.aac,难道，像我这般爱你，就该学会放弃，让自己卑微到土里。,0,1,非发语音玩,发语音玩,演唱歌词，属于唱歌娱乐的发语音玩。,误判
xG2NdSn8rb4.aac,怎么忍心怪你对我太独特，无时无刻，像是一首无法暂停单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,1,非发语音玩,发语音玩,演唱歌词，属于唱歌娱乐的发语音玩。,误判
Unlv3Yw9A50.aac,别闹，总裁和痔疮也会整呢哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,搞笑段子加笑声，属于娱乐性发语音玩。,误判
qVIhF5dJ9PA.aac,鸡蛋。,0,1,非发语音玩,发语音玩,简单词语，随意发音，属于娱乐性发语音玩。,误判
NMcY0z6_6X8.aac,卖三明治嘞，卖三明治嘞，都来看一看，不好吃不要钱。,0,1,非发语音玩,发语音玩,模仿叫卖，属于搞笑娱乐的发语音玩。,误判
VqDhlg94Uyw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿，是谁的故事，讲啊讲不完，是谁的苦心，天底下最可怜一老爸，你是儿的天，他却是儿女们铁打的靠山，一声老妈喊过千万遍，她倾尽所有给我们温暖。,0,1,非发语音玩,发语音玩,演唱感恩父母的歌词，属于唱歌娱乐的发语音玩。,误判
zr0-pNaDeW8.aac,啊把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,1,非发语音玩,发语音玩,演唱歌词，属于唱歌娱乐的发语音玩。,误判
eE1weGnSfTw.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,1,非发语音玩,发语音玩,演唱歌词，属于唱歌娱乐的发语音玩。,误判
ycliIhzcRTQ.aac,十里桃花待嫁的年华。,0,1,非发语音玩,发语音玩,歌词片段，属于唱歌娱乐的发语音玩。,误判
XgUfSJx8Wi0.aac,你这个声音肯定夹了呀。,0,1,非发语音玩,发语音玩,评论他人声音，属于随意娱乐的发语音玩。,误判
ww9VhofvNpU.aac,也许你不会懂，在你说爱我以后，我的天空，星星都亮了，我愿变成童话里，你爱的那个天使，张开双手变成翅膀守护你，你要相信，相信我们会像童话故事里，幸福和快乐是结局。,0,1,非发语音玩,发语音玩,演唱童话歌词，属于唱歌娱乐的发语音玩。,误判
2ZxID6LjEDY.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,1,非发语音玩,发语音玩,唱歌歌词，属于娱乐性语音内容，符合发语音玩特征。,误判
SC-D4LYq1Hs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令抬令抬抬，肥肥胖胖是太阳。,0,1,非发语音玩,发语音玩,改编歌词加搞笑结尾，明显是娱乐性语音。,误判
FZrUtokUCEQ.aac,泪水打湿ad钙，麻辣我的情和爱。,0,1,非发语音玩,发语音玩,网络梗改编，搞笑无厘头，属于发语音玩。,误判
bxjN_cE-UJs.aac,翻山越岭再也找不到，像你一样的存在，不存在，分开了一个春秋又冬夏，对你的思念他还在挣扎，我一个人停停走走找不到出口。,0,1,非发语音玩,发语音玩,唱歌歌词，娱乐性语音内容。,误判
mqisMtpUJ44.aac,听，我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台。,0,1,非发语音玩,发语音玩,歌词加搞笑拟声，娱乐性语音。,误判
hZQv02pKQ5k.aac,呼哈呼哈呼哈哈呼，嘿嘿嘿嘿嘿嘿嘿嘿啊。,0,1,非发语音玩,发语音玩,无意义拟声词，纯娱乐搞笑，属于发语音玩。,误判
RdehQEcypt0.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,大量笑声，纯娱乐搞笑，属于发语音玩。,误判
2IaCELoBUww.aac,来个肘子，我是辣条。,0,1,非发语音玩,发语音玩,网络梗或玩笑，无实际交流意义，属于娱乐性语音。,误判
Ll0BwCg2aks.aac,姐姐放个奶片给你，不不不不不。,0,1,非发语音玩,发语音玩,搞笑模仿，重复否定，娱乐性语音。,误判
YniRjB7_vjc.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,1,非发语音玩,发语音玩,唱歌歌词，娱乐性语音内容。,误判
Ht5SBczGSw4.aac,居然可以在快手上发语音了。,1,0,发语音玩,非发语音玩,正常感叹，表达惊讶，非娱乐性语音。,误判
prgtlEmFZwU.aac,墙角开了一朵小花，没人管他自己长大。,0,1,非发语音玩,发语音玩,疑似歌词或诗句，娱乐性语音内容。,误判
PduZeyu9u00.aac,姐姐放个奶屁给你，噗噗噗噗噗噗噗。,0,1,非发语音玩,发语音玩,搞笑模仿加拟声，纯娱乐性语音。,误判
SOFv5Pnr12I.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,笑声，纯娱乐搞笑，属于发语音玩。,误判
TAkW0qVzm-o.aac,不用开口，也就无需，躲藏，有一种悲伤，是你的名字停留在我的，过往，陪着我呼吸，决定我微笑模样，无法遗忘。,0,1,非发语音玩,发语音玩,唱歌歌词，娱乐性语音内容。,误判
dqNJZNlfNbw.aac,哦我的变声器也关不掉了。,0,1,非发语音玩,发语音玩,提到变声器问题，结合上下文是在测试语音功能，属于玩耍性质。,误判
