p_date,comment_id,comment_content,is_second_comment,comment_ecology_tag_json,is_comment_author_visiable,is_friend_visiable,comment_user_id,voice_duration,voice_asr_text,voice_resource_id
20260615,1141839802867.0,,0.0,UNKNOWN,0.0,0.0,3567914201.0,4322.0,陈静是直播吗，有点意思。,-MH5HyWWp0U.aac
20260615,1141839856722.0,,0.0,UNKNOWN,0.0,0.0,2605905809.0,6106.0,汽不汽车汽不汽车，汽车的汽车汽车。,yA_NUxfXUKQ.aac
20260615,1141839906509.0,,0.0,UNKNOWN,0.0,0.0,200589015.0,2039.0,开心吧宝贝。,vsrFanzuSI4.aac
20260615,1141841523093.0,,0.0,UNKNOWN,0.0,0.0,470700120.0,4649.0,摇头摇头，摇头。,QtcKGa4ViRg.aac
20260615,1141841742186.0,,0.0,UNKNOWN,0.0,0.0,1028318957.0,2717.0,我勒个乖，现在怎么回事吗？,ugUpTNYl9bU.aac
20260615,1141841976215.0,要名分，要名分,0.0,"{""m_301"":{""score"":""0.43775195""},""m_403"":{""score"":""0.9033303""}}",0.0,0.0,1171437852.0,2706.0,爱我去，我要免费，我要免费。,ZNBI3IbJNcQ.aac
20260615,1141844762794.0,,1.0,"{""m_20003"":{""score"":""2.1659095E-4""}}",0.0,0.0,4895359774.0,3814.0,那咋办呀？没办法。,Fk7zeYS4gLo.aac
20260615,1141869887012.0,我也有[捂脸][大哭],0.0,"{""m_301"":{""score"":""0.8234569""},""m_403"":{""score"":""0.8517938""}}",1.0,0.0,5283811737.0,1489.0,,Kt-4XU9grNE.aac
20260615,1141869946177.0,…保持沉默,0.0,"{""m_307"":{""score"":""0.34327662""},""m_403"":{""score"":""0.80371505""}}",1.0,0.0,369317345.0,3336.0,,RskzswCHdh8.aac
20260615,1141878791253.0,,0.0,UNKNOWN,0.0,0.0,2874662741.0,37770.0,咱们俩的组合。是一个硬仗，这个硬仗。必须咱俩配合好，这不是一般的。你知道以前所发生的都没有这次。嗯。我们一定要战胜一切困难，有师傅你在。我什么都不怕相信我。因为我们的运气和我们的实力和我们的善良。我觉得我们。一定会赢得最终的结果。,3gNAu4XCX-w.aac
20260615,1141887153031.0,,1.0,UNKNOWN,0.0,0.0,423497948.0,2653.0,没钱了。,NruWajpVx6M.aac
20260615,1141900430891.0,[汗],0.0,UNKNOWN,0.0,0.0,464545327.0,6021.0,不会喊了吗，绝交我靠，不要玩了，我吃醋了。,YFkOP8EVyNc.aac
20260615,1141900510577.0,,0.0,UNKNOWN,0.0,0.0,1910330483.0,3106.0,你玩的明白吗你。,kqf46zVa_tk.aac
20260615,1141909550212.0,,0.0,UNKNOWN,0.0,0.0,5031843378.0,2275.0,不要写啦。,elFNCh_PXJg.aac
20260615,1141909850689.0,@无人(O597501902),0.0,UNKNOWN,0.0,1.0,2859445382.0,3758.0,回来你给我回来。,CdeOYl3aA74.aac
20260615,1141912709723.0,,0.0,UNKNOWN,0.0,0.0,3976742041.0,3302.0,666真可以发语音啊，兄弟。,HUPwxfQs27A.aac
20260615,1141918271958.0,,0.0,UNKNOWN,0.0,0.0,1796715931.0,2012.0,在你心福。,BGF-pfkEB0Q.aac
20260615,1141923410203.0,给你们唱一段青花瓷吧[我看行],0.0,"{""m_307"":{""score"":""0.5250581""},""m_403"":{""score"":""0.78824437""}}",0.0,0.0,4624957375.0,15535.0,天青色等烟雨，而我在等你，夜色为你而闹起云看不见你。在平底书汉地方见照的飘逸，就当我为遇见你伏笔。,EVP3vrTSmT8.aac
20260615,1141925163009.0,,0.0,UNKNOWN,1.0,0.0,5379786162.0,2587.0,喵喵喵喵。,2ESuBzVpg_M.aac
20260615,1141927470272.0,,0.0,UNKNOWN,1.0,0.0,1242973904.0,52648.0,亲爱的老公。哼哼。哼哼哼哼哼。没错。我真舍不得让你走。为什么？为什么呀？你咋不跟我说。你就这么狠心吗？把我扔下。你说我自己怎么活怎么过呀？,077yDAgHblc.aac
20260615,1141933174196.0,,0.0,UNKNOWN,0.0,0.0,1200217890.0,2483.0,我靠，我怎么还上镜了。,Gfws3F9na3I.aac
20260615,1141936700252.0,,1.0,UNKNOWN,0.0,0.0,3966164885.0,3884.0,你笑你阿了无双，你笑你阿。,mxQ7jmjLO20.aac
20260615,1141937259702.0,,0.0,UNKNOWN,0.0,0.0,4591994003.0,3747.0,哇，火车头发那个好帅哟。,GRgMqOLrVtE.aac
20260615,1141937399374.0,,0.0,UNKNOWN,0.0,0.0,5261972997.0,2010.0,摄影师，谢谢。,XLoSjKTXCJM.aac
20260615,1141938749607.0,,0.0,UNKNOWN,1.0,0.0,3860085010.0,1136.0,,5Tt0WzzSw7A.aac
20260615,1141941775243.0,,0.0,UNKNOWN,0.0,0.0,3835129428.0,1912.0,中午开小了。,ypYSwtLrpOw.aac
20260615,1141948562457.0,,0.0,UNKNOWN,0.0,0.0,5249401945.0,4041.0,唉。我想你。,nNpxhoTBdF0.aac
20260615,1141955090174.0,[憨笑哪吒],0.0,UNKNOWN,0.0,0.0,1519070199.0,14623.0,就这样望着你，难免我抽出你我轻描。莲花草成双荡悠悠。,QsIM5xw1gok.aac
20260615,1141965860859.0,[捂脸][捂脸],0.0,UNKNOWN,0.0,0.0,1083425902.0,3436.0,不是耶。不行。,ROpGFVZOOPw.aac
20260615,1141970366788.0,@,0.0,UNKNOWN,1.0,0.0,4846668394.0,2831.0,卧槽，这是什么特效啊。,cC4ESMSM5aE.aac
20260615,1141981816504.0,,0.0,UNKNOWN,0.0,0.0,3086006520.0,2076.0,纹身吗？纹身吗？,iWclZ6DhAWg.aac
20260615,1141981817495.0,,0.0,UNKNOWN,0.0,0.0,3261378142.0,2140.0,半个人哦。,FlcmDlNpTUE.aac
20260615,1141982243246.0,[猪猪],0.0,UNKNOWN,0.0,0.0,1199936734.0,2543.0,想你了闺蜜。,x2s4M5Y_T0M.aac
20260615,1141982804136.0,,0.0,UNKNOWN,0.0,0.0,3216829419.0,5206.0,过今天已经确认了我第五次了。,h66ejRyCINo.aac
20260615,1141985602007.0,,1.0,"{""m_20003"":{""score"":""5.3606776E-4""}}",0.0,0.0,1012622844.0,3577.0,梦想让所有人都爱的。,qhokc9QuclU.aac
20260615,1141987931640.0,[笑哭],0.0,UNKNOWN,0.0,0.0,4644901632.0,2368.0,推车也没推狗耶。,BSAWypzFVh4.aac
20260615,1141990321961.0,,0.0,UNKNOWN,0.0,0.0,5006510735.0,1853.0,真多假多。,9daRS_Nu36o.aac
20260615,1141998850431.0,我全都听见了，都听懂了,0.0,"{""m_308"":{""score"":""0.48722503""},""m_403"":{""score"":""0.6471163""}}",1.0,0.0,2079461098.0,3196.0,我全都听见了都听懂。,eXWAZcdRVrI.aac
20260615,1142000346756.0,,1.0,UNKNOWN,1.0,0.0,4597329535.0,4002.0,哦，你别能贱了，你自己都是傻子，还好意思说别人。,ipQO3c-Vz5k.aac
20260615,1142001978229.0,,0.0,UNKNOWN,0.0,0.0,4757647106.0,6314.0,那不是洗衣机，妹儿们，人家又给我无赖那个。,EJ1xcQ3kFB4.aac
20260615,1142002478913.0,[笑哭][笑哭][笑哭],0.0,UNKNOWN,0.0,0.0,4298122681.0,1918.0,不买啦。,ClTEzNnRSqM.aac
20260615,1142006785294.0,,1.0,"{""m_20003"":{""score"":""2.454297E-4""}}",0.0,0.0,2127670926.0,2594.0,好的好的。,xfq77eQ7yjI.aac
20260615,1142010414977.0,,0.0,UNKNOWN,0.0,0.0,1052124701.0,5070.0,哎，不是闺蜜这个快手什么时候出的这个语音功能。,KOvF3KnvkA0.aac
20260615,1142010543295.0,,0.0,UNKNOWN,0.0,0.0,5264997362.0,1297.0,布娜娜。,woTB2FyTlW4.aac
20260615,1142010808335.0,,0.0,UNKNOWN,0.0,0.0,3456807321.0,7441.0,赛车。怪不得你塞车。原来你开的是劳斯莱斯幻影啊。,5jZRQ-3sOIU.aac
20260615,1142012069704.0,,0.0,UNKNOWN,0.0,0.0,3096940763.0,3037.0,干嘛呢？,r-BaDbKCjtQ.aac
20260615,1142014511303.0,,0.0,UNKNOWN,0.0,0.0,3419371626.0,1837.0,动物园启动。,GxOReaLfLCQ.aac
20260615,1142018920172.0,,0.0,UNKNOWN,1.0,0.0,1364426734.0,1562.0,操你妈的。,7Z450FUyHHg.aac
20260615,1142018995652.0,,0.0,UNKNOWN,0.0,0.0,4827882535.0,3039.0,哎，羡慕羡慕，羡慕羡慕。,RzDCjXAsQ1Y.aac
20260615,1142019336920.0,,0.0,UNKNOWN,0.0,0.0,1535856482.0,4352.0,喂，那我吃鸡有点骚乱。,NzHLyoRVkdQ.aac
20260615,1142022967875.0,三个厅丧尸,0.0,"{""m_301"":{""score"":""0.53838575""},""m_403"":{""score"":""0.6593947""},""r_2329554"":{}}",1.0,0.0,1790633547.0,10340.0,就是吧，咱们东北人说话真没口音啊，老让我们山东人说那个英语干啥呀，呃secting section。,RaqfJcGHcvE.aac
20260615,1142027529532.0,,0.0,UNKNOWN,0.0,0.0,2425142354.0,6083.0,哎，崔少轩啤酒三才，是不是俺的陈良心。,wBIL28kAv9Q.aac
20260615,1142029625144.0,,0.0,UNKNOWN,0.0,0.0,4875067547.0,22742.0,原谅我凭什么原谅你。凭你一次次为你降低底线，凭我是个廉价的倒贴货，凭我曾经为你的疯狂吗？我比谁都清楚，我曾经那些喘不上气，惶恐不安，烂碎如泥的日子，但凡我回头都该死。,buTCLz6WcqU.aac
20260615,1142030595305.0,,0.0,UNKNOWN,0.0,0.0,2360636548.0,1780.0,因为我弹。,cc4Dai1eOXc.aac
20260615,1142032122150.0,,0.0,UNKNOWN,0.0,0.0,4089068808.0,1926.0,闺蜜我想你了。,0iURGHZP3-s.aac
20260615,1142034123053.0,,0.0,UNKNOWN,0.0,0.0,829861228.0,5621.0,今天天气很不好。你好不好？,NnQjwIMzUn0.aac
20260615,1142041898829.0,,0.0,UNKNOWN,1.0,0.0,1049952212.0,1088.0,,PkcIApqasC0.aac
20260615,1142042642833.0,,0.0,UNKNOWN,0.0,0.0,4758426184.0,1688.0,奥斯追利亚。,L07gX-AkYkc.aac
20260615,1142050745570.0,,0.0,UNKNOWN,0.0,0.0,2042074469.0,2392.0,走出去玩，出去玩。,KCdfCH52kCM.aac
20260615,1142052247519.0,,0.0,UNKNOWN,1.0,0.0,1705500034.0,4285.0,刘春菊没有小鸡鸡。,NUuIuP_JT6M.aac
20260615,1142055216210.0,@^🕷️珊.七👻^(O1344374578),0.0,UNKNOWN,0.0,0.0,2833382233.0,11702.0,老妈怎么又叫了，醒了吧，找我自己挡了，别人还搁那里骂别人在装啥呀，我去四年级。还有四年级我都不敢没有，你那么狂的叫啥呀，我去。,-BcTebOG4_g.aac
20260615,1142055949778.0,,0.0,UNKNOWN,0.0,0.0,2007411631.0,4864.0,7123。,wqrZ_eTt4eM.aac
20260615,1142058770864.0,,1.0,UNKNOWN,0.0,0.0,540454225.0,5777.0,夏凉被是那个空调的那个夏凉被凉感，夏凉被滑滑溜溜冰冰凉凉。,ZVnPjadI27A.aac
20260615,1142060480731.0,,0.0,UNKNOWN,0.0,0.0,2858746813.0,2343.0,带奶妈。,qSTOmR4qE9o.aac
20260615,1142062325632.0,,1.0,"{""m_20003"":{""score"":""2.454297E-4""}}",0.0,0.0,1153029776.0,4836.0,Z8Z堆内黑衫我露哪衣。,g1cr66fO2Vk.aac
20260615,1142063286931.0,,0.0,UNKNOWN,0.0,0.0,2353711450.0,3826.0,家人们都去听二歌唱的二歌唱的好听。,n0zT7d48x50.aac
20260615,1142063897199.0,,1.0,UNKNOWN,1.0,0.0,4961845690.0,3210.0,装你妈呀，这一天不用玩手机。,U_6XF2HM4qk.aac
20260615,1142071609432.0,,0.0,UNKNOWN,0.0,0.0,3789963720.0,3803.0,我看到他了，你知道我有多激动吗？,mNiq1pWavs0.aac
20260615,1142078357543.0,,0.0,UNKNOWN,0.0,0.0,5324058578.0,3613.0,气这个天呀呀，要去气秀啊。,2w0vdIqaGT0.aac
20260615,1142089562901.0,,0.0,UNKNOWN,0.0,0.0,4120506095.0,2755.0,你这个毛牛逼呀。,bEshxvWH-vE.aac
20260615,1142089993908.0,,0.0,UNKNOWN,0.0,0.0,3606897782.0,3930.0,喊你莫哭，为你莫哭了，你咋个是第一时间都认不到。,hAOS1U7a80g.aac
20260615,1142090676346.0,,0.0,UNKNOWN,0.0,0.0,2408846911.0,7244.0,希望出这天地又幻想我和你。,HBXRCKMeims.aac
20260615,1142092047298.0,,0.0,UNKNOWN,0.0,0.0,2100748209.0,3580.0,邱北帝犹豫别伤感了。,dKAJyr8X4dQ.aac
20260615,1142092563623.0,,1.0,UNKNOWN,0.0,0.0,3288624539.0,2020.0,好多。,hmD6c6OWe8Y.aac
20260615,1142097354181.0,[哭笑][哭笑]笑死我了,0.0,"{""m_308"":{""score"":""0.54180133""},""m_40113"":{""score"":""0.94012547""},""r_2287936"":{},""r_2329940"":{},""r_2329943"":{}}",0.0,0.0,3617138407.0,6669.0,夹子音脆脆的，甜甜的下喇叭。葡萄因胡萝卜。,E4T3JB56G0w.aac
20260615,1142097369174.0,[猪蹄],0.0,UNKNOWN,0.0,0.0,2486414257.0,4677.0,我去富婆，赶紧请我吃麦当当。,xGLZasCPOgY.aac
20260615,1142099729713.0,,0.0,UNKNOWN,0.0,0.0,3960394916.0,4613.0,红枣，花生，桂圆，瓜子，枣生桂子。,FPm752pVUR8.aac
20260615,1142102529180.0,,1.0,UNKNOWN,0.0,0.0,2843170097.0,48274.0,穿这种高跟的上衣就是很显瘦腿就拉的很长，比例也比较好，因为我个子有点矮，然后穿高一点的话也显瘦。并且这种就你选高跟的话还是看类型吧，有没有尝试过这种鞋子啊。这种鞋子也就是它的防水台，不是完全垂直地面的那种，穿起来就不累脚，因为你走路吧，你的脚需要抬起来就往前蹬嘛。然后那个防水台不是完全垂直的，就是有一点点倾斜那种，穿起来一点都不通，而且高跟的话我感觉。没有什么区别就走路也是想想的，走起来很感觉，只要防水台那里。有一点斜斜的就是往上翘的那种，穿起来就是不累脚的。,aMm9V5eCUTQ.aac
20260615,1142102653418.0,,0.0,UNKNOWN,0.0,0.0,1074730086.0,6187.0,好兄弟，你要等得及，明天谁也不读了。嗯，继续在门口呆着。,pCWU4qNmNHI.aac
20260615,1141836995863.0,,1.0,"{""m_20003"":{""score"":""6.4662116E-4""}}",0.0,0.0,5480596515.0,2595.0,进来了就对了，知道吗？,QKdy0iwJn9o.aac
20260615,1141837828983.0,,0.0,UNKNOWN,0.0,0.0,4091087261.0,1915.0,妞妞。,y-kfe7h5m5o.aac
20260615,1141847854863.0,,0.0,UNKNOWN,0.0,0.0,2595675847.0,3051.0,哈喽哈喽。,6LY1tbJETIg.aac
20260615,1141854342452.0,[赞][赞][赞][爱心][爱心][爱心][比心][比心][比心],0.0,UNKNOWN,1.0,0.0,2434316871.0,821.0,,PXaHMJibtHg.aac
20260615,1141859394812.0,,0.0,UNKNOWN,0.0,0.0,3273109509.0,6135.0,别逗我笑了，哥们他妈我大早上的要绷不住了。,wFZ-Ocbgu4c.aac
20260615,1141863115569.0,,0.0,UNKNOWN,0.0,0.0,2884151294.0,1826.0,胡萝卜，胡萝卜。,wisPwYjDxq0.aac
20260615,1141868815215.0,,0.0,UNKNOWN,0.0,0.0,5347765532.0,1243.0,加一。,JakjudNCQGc.aac
20260615,1141873699499.0,我接住收了谢谢宇宙[祈祷][祈祷][祈祷][爱心][爱心][爱心][玫瑰][玫瑰][玫瑰],0.0,"{""m_301"":{""score"":""0.84346086""},""m_4016"":{""score"":""0.5602156""}}",1.0,0.0,1535235686.0,733.0,,ORj1KtiERII.aac
20260615,1141879343953.0,,0.0,UNKNOWN,0.0,0.0,1643568083.0,2301.0,给我擦皮鞋。,JkjEa2zzj7s.aac
20260615,1141897988320.0,,0.0,UNKNOWN,0.0,0.0,2318002685.0,3331.0,到底是谁发不了语音呀？,AU83m-qLP40.aac
20260615,1141900732741.0,,0.0,UNKNOWN,0.0,0.0,1910330483.0,6956.0,你自己控我这辈子老实的。可是不能办。呸，所以还是啥。,2BrLqRE5e1g.aac
20260615,1141904070070.0,,1.0,"{""m_20003"":{""score"":""5.7064113E-4""}}",0.0,0.0,3014414054.0,3648.0,我真泪目了呀。,hYI8kyZLHeQ.aac
20260615,1141907131935.0,,0.0,UNKNOWN,0.0,0.0,4191078157.0,6173.0,你本来都赖你，别说了，别个发作品说着你了实话。,8l3mKezTs0A.aac
20260615,1141913778668.0,,0.0,UNKNOWN,0.0,0.0,1479355550.0,3750.0,别拍了，赶紧回学吧，强大面对学要的生活吧。,hBfiRmwgq1k.aac
20260615,1141920712810.0,,0.0,UNKNOWN,0.0,0.0,895219827.0,2950.0,佳诺克快速走呗。,Qa8S52copSc.aac
20260615,1141924826515.0,,1.0,UNKNOWN,0.0,0.0,3313843879.0,2079.0,徐辣辣。,hUYZGHWY0oU.aac
20260615,1141926932836.0,,0.0,UNKNOWN,1.0,0.0,4665179044.0,6384.0,滴山臭水鱼子吟，穷山恶水双子心。,3v5D7xQzi8I.aac
20260615,1141927789930.0,[捂脸][捂脸],0.0,UNKNOWN,0.0,0.0,3233761358.0,13769.0,你和你那没出息的好朋友呀。一个找一个的来开专场，以为自己很牛逼呢，赞都是自己点的，评论多少个呀，评论都是我叫人骂的。用啥意思啊，你还乐不乐，语音叔叔不敢说啊，小妹妹你几年级啊，敢这么称呼我。,rso3JyHlYqQ.aac
20260615,1141929971240.0,,0.0,UNKNOWN,1.0,0.0,2126731468.0,1592.0,猪粪。,kJePObgxYFc.aac
20260615,1141930169993.0,,0.0,UNKNOWN,0.0,0.0,1985262019.0,1700.0,闺蜜闺蜜。,r6qe0ywn_08.aac
20260615,1141931074182.0,[尊嘟假嘟][尊嘟假嘟],0.0,UNKNOWN,0.0,0.0,226788574.0,5414.0,别要太解释。,ndBBtXZkNfU.aac
20260615,1141939787618.0,[捂脸],0.0,UNKNOWN,0.0,0.0,5150422190.0,2518.0,相对那就趁风相对。,SoxnjHBm7S8.aac
20260615,1141939900830.0,[柴犬],0.0,UNKNOWN,1.0,0.0,4683115748.0,2877.0,你妈这个小死货，我们出逼货了刚。,KV0PjScieHs.aac
20260615,1141943054024.0,,0.0,UNKNOWN,0.0,0.0,1844737887.0,3181.0,闺蜜闺蜜快手可以发语音啊。,4NTHvY4MnOU.aac
20260615,1141943399515.0,[玫瑰],0.0,UNKNOWN,1.0,0.0,5261345094.0,890.0,,loEQYFXa1Tw.aac
20260615,1141943973989.0,,0.0,UNKNOWN,1.0,0.0,3539335838.0,7307.0,哎，不是我选到他们，呃，他们在王者峡谷里有多牛逼啊，会不会让我连跪啊。,3U6I3ubBq1I.aac
20260615,1141946582614.0,[赞][赞][赞][爱心][爱心][爱心][比心][比心][比心],0.0,UNKNOWN,1.0,0.0,2434316871.0,1170.0,,7n3h-EMvkQU.aac
20260615,1141949469334.0,,0.0,UNKNOWN,0.0,0.0,875974442.0,2083.0,跟他搞基不是。,39bfaiudfa4.aac
20260615,1141955986179.0,,0.0,UNKNOWN,0.0,0.0,4962139111.0,2575.0,嗯。,xistmP8kpXI.aac
20260615,1141969467531.0,,0.0,UNKNOWN,0.0,0.0,4263879198.0,2575.0,牛逼666。,e6TOwrLwW_A.aac
20260615,1141970749387.0,,0.0,UNKNOWN,0.0,0.0,4894427636.0,6862.0,哎，不是兄弟，我真没话说了。唉，算了，我就支持你这一次吧。,AWPSUrpbD_s.aac
20260615,1141972156904.0,,0.0,UNKNOWN,0.0,0.0,1145832585.0,9061.0,观后感必得，刚开始我对你根本没有兴趣，是你每天跟我聊天发消息让我动了情。,LrF2oJEkDog.aac
20260615,1141975709711.0,,0.0,UNKNOWN,0.0,0.0,757040127.0,7365.0,等着等一个男人穷的时候，那就穷着吧。,U6RkkeA6Uls.aac
20260615,1141983157961.0,,0.0,UNKNOWN,0.0,0.0,5149698747.0,2480.0,也相挨了，也相挨了。,Xo7wQA5vB3c.aac
20260615,1141987455024.0,,0.0,UNKNOWN,0.0,0.0,792019271.0,8953.0,镜头的话我看我看，是我看快手的时候，我看我看到有一个主播，他有他突过一个镜头。,RDQWmA5mxqY.aac
20260615,1141989050096.0,,0.0,UNKNOWN,0.0,0.0,3162036728.0,3225.0,哇，靠，哥哥好帅。,0y6oqo1Vnxs.aac
20260615,1141993329740.0,[呕吐][呕吐][呕吐],1.0,"{""r_2329552"":{}}",0.0,0.0,4605774487.0,9416.0,你家这茅坑是吗啊？笑死连筷子都买不起，还要去检查是假的。,6iQbG-VDio0.aac
20260615,1141995495563.0,,0.0,UNKNOWN,1.0,0.0,4710780247.0,2105.0,臭屌丝。,9oonft7Xysw.aac
20260615,1142003020415.0,,0.0,UNKNOWN,0.0,0.0,1311166039.0,1606.0,爱你哟，爱你哟。,_JsVrRA3hmQ.aac
20260615,1142003099513.0,,0.0,UNKNOWN,0.0,0.0,2114974000.0,2175.0,什么时候回去？,bbQzOqJsmGg.aac
20260615,1142004475390.0,￣葡,0.0,"{""m_312"":{""score"":""0.71718925""},""m_403"":{""score"":""0.89823985""}}",0.0,0.0,3327050071.0,1631.0,然后。,vm9koKdFSwQ.aac
20260615,1142011019887.0,,0.0,UNKNOWN,0.0,0.0,4091279805.0,1964.0,刚才被关了一下。,9X6cironjjk.aac
20260615,1142011672509.0,,0.0,UNKNOWN,0.0,0.0,4856307968.0,9002.0,哈哈哈。哈哈哈。哎哈哈哈。,K_nwBYAYtRU.aac
20260615,1142012643297.0,,1.0,UNKNOWN,1.0,0.0,5244411893.0,4066.0,你雷不雷霆，你妈死了，什么叫你滴眼没看出来。,dgHMh-KVuxc.aac
20260615,1142016341527.0,,1.0,"{""m_20003"":{""score"":""0.002328572""}}",0.0,0.0,3656265922.0,4735.0,别人的评论你是怎买的。,wVrci9Obw1g.aac
20260615,1142018945244.0,,1.0,UNKNOWN,0.0,0.0,1910598898.0,1609.0,不可以。,AI4kmc7xJ38.aac
20260615,1142019069008.0,,0.0,UNKNOWN,0.0,0.0,5033322329.0,6514.0,我的妈呀，大姐，龟龟，你居然30多斤，我也才20多斤呀龟龟。,0-kWMtWjSuE.aac
20260615,1142024126249.0,,1.0,"{""m_20003"":{""score"":""2.781083E-4""}}",1.0,0.0,2165209339.0,8795.0,干。,N8UGbpKPBWU.aac
20260615,1142025189264.0,,0.0,UNKNOWN,0.0,0.0,1135301193.0,2100.0,我有八块吃鸡。,jmi7fpyyhRE.aac
20260615,1142029010917.0,,0.0,UNKNOWN,0.0,0.0,5223188738.0,1897.0,666。,Lr9IvRuR3Ts.aac
20260615,1142030357408.0,不会,0.0,"{""m_301"":{""score"":""0.826057""},""m_403"":{""score"":""0.78086334""}}",0.0,0.0,4868513824.0,3320.0,said sfection。,HQTz1EUY6_s.aac
20260615,1142032174735.0,,0.0,UNKNOWN,0.0,0.0,2869555720.0,9493.0,如果这个理由放弃了，放下了我。可怎么就不给我一点机会。,bLMM-Z8_mBY.aac
20260615,1142033243711.0,,0.0,UNKNOWN,0.0,0.0,3620092102.0,4331.0,老子。掉。,wDFmkjk-oio.aac
20260615,1142033427962.0,[大哭],0.0,UNKNOWN,0.0,0.0,882574624.0,2890.0,我闺蜜受伤了呀。,g60ubT-J9Ks.aac
20260615,1142036702578.0,,0.0,UNKNOWN,1.0,0.0,2682286845.0,7833.0,你双手摇一摇，摇一摇摇一摇，轻轻的轻摇一摇，摇一摇。,_w1CyU8K4Pk.aac
20260615,1142039649889.0,,0.0,UNKNOWN,0.0,0.0,4252085763.0,2234.0,原气那样卡住。,AaHM8urAUHU.aac
20260615,1142040459672.0,,0.0,UNKNOWN,0.0,0.0,4551021731.0,5074.0,你要相信我，我在你身边，一切都会好的。,Ur3_ShDlvhY.aac
20260615,1142042021496.0,,1.0,UNKNOWN,0.0,0.0,1893135301.0,1525.0,为什么？,jn-5iUtN4us.aac
20260615,1142051771844.0,,0.0,UNKNOWN,0.0,0.0,578811385.0,1117.0,为什？,qUxM4PTzJPo.aac
20260615,1142051789598.0,,1.0,"{""m_20003"":{""score"":""5.5308436E-4""}}",0.0,0.0,3723045418.0,9419.0,神奇宝贝你啊，我真绷不住了，卧槽。我真装不住了，还有一个烟头叔叔。,XbsMs743mKo.aac
20260615,1142054254467.0,[比心],0.0,UNKNOWN,0.0,0.0,170386811.0,3083.0,这种感觉非常喜欢。,SK0Pnf621PQ.aac
20260615,1142056773293.0,,0.0,UNKNOWN,0.0,0.0,5321052160.0,3348.0,给我找个小帅哥。,RacLujwV0Ek.aac
20260615,1142056959891.0,,0.0,UNKNOWN,0.0,0.0,834411337.0,4911.0,没事的没事的，我闺蜜一点都不暴躁，一点都不幼稚。,FfsoTBxejwk.aac
20260615,1142058894199.0,,1.0,"{""m_20003"":{""score"":""8.30278E-4""}}",0.0,0.0,3453304251.0,1994.0,吃假帐没用。,YEZTaLKSAzc.aac
20260615,1142059827962.0,,0.0,UNKNOWN,0.0,0.0,5415812423.0,1930.0,我的妈呀，太急。,EcjZoeXDERo.aac
20260615,1142061248935.0,,0.0,UNKNOWN,0.0,0.0,4264638145.0,1691.0,你文案呢？,Q3jYui-s_5k.aac
20260615,1142064617051.0,,0.0,UNKNOWN,1.0,0.0,3331976643.0,2785.0,这不是可以发吗？,6ib5znV2bM4.aac
20260615,1142071614060.0,,0.0,UNKNOWN,0.0,0.0,3911635889.0,4960.0,你们能听到我的语音吗？主播。主包。,XCWdfqlraIc.aac
20260615,1142074591403.0,[憨笑哪吒],1.0,UNKNOWN,0.0,0.0,3890203648.0,9564.0,均我所知，我一无所知啊。好像，呃当时，呃呃呃呃。,qaIe5l5spvk.aac
20260615,1142078576636.0,,0.0,UNKNOWN,0.0,0.0,2731700726.0,9348.0,什么你的是你的不应该是你的，就是你的吗，你在讲啥呀？是先加对话吗？还是人机恢复。,rTTAZXRsst8.aac
20260615,1142079685782.0,[憨笑哪吒][憨笑哪吒],0.0,UNKNOWN,1.0,0.0,3364193957.0,6101.0,兄弟们，这是真自信还是假自信呀，我去真。这这啥呀这是。,OHCKhEfHS00.aac
20260615,1142085419120.0,,1.0,UNKNOWN,1.0,0.0,1437417567.0,7309.0,,IwWKtVixiwY.aac
20260615,1142088944050.0,,0.0,UNKNOWN,0.0,0.0,1246086535.0,2669.0,大哥，这谁能帮住啊。,DunKei7I-CE.aac
20260615,1142091827354.0,,0.0,UNKNOWN,0.0,0.0,3119593430.0,2393.0,key as you are。,oJvi8ugWE68.aac
20260615,1142095141167.0,,0.0,UNKNOWN,0.0,0.0,2580061442.0,2174.0,喂，娘啊，你这样说话呀。,60KSY6CGwUQ.aac
20260615,1142098725483.0,,0.0,UNKNOWN,0.0,0.0,4162400758.0,4325.0,白自然会杀哟，全是极品六器。,IP7BPQHF778.aac
20260615,1142100282749.0,@借个格调不还了(O1406304991) ,0.0,UNKNOWN,0.0,0.0,3119428634.0,2508.0,也就那样。,S78HhGEhPUI.aac
20260615,1142102009696.0,,0.0,UNKNOWN,0.0,0.0,4730185469.0,2637.0,求吃不吃呀？,rnahhm_4zNs.aac
20260615,1142102501780.0,,1.0,"{""m_20003"":{""score"":""0.0043503456""}}",0.0,0.0,1006031354.0,3977.0,晚上待会我再写作业怎么办，我这快写不完了。,frZgHiKKfAk.aac
20260615,1142104518704.0,[右拳][右拳][右拳],0.0,UNKNOWN,0.0,0.0,1779946907.0,5770.0,玩韩文来说可以组单挑。我赶紧做皮头夹。,4eSBCd_fx40.aac
20260615,1142106936709.0,[流鼻血],0.0,UNKNOWN,0.0,0.0,4761966258.0,3774.0,我操，马浩真可爱，好可爱呀。,L9L7poKDehY.aac
20260615,1142107494352.0,,0.0,UNKNOWN,1.0,0.0,3247148289.0,714.0,,j3E-jaqd1VA.aac
