voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
mYN48HwxNMI.aac,那你也回家就发视频了。还把告别人给睡觉，还发视频。,0,非唱歌/朗诵,日常叙述，无节奏或歌词特征。
_vrvllF5k4E.aac,为什么喊你和我陪你不和我陪你和我解释下哇。,0,非唱歌/朗诵,日常质问，语序混乱但无歌词节奏。
O6r-Qt1jJKs.aac,我的妈呀。,0,非唱歌/朗诵,感叹词，极短无特征。
kcjpE4fS9wc.aac,我真的不洗了。,0,非唱歌/朗诵,日常声明，无任何唱歌/朗诵特征。
27ciPFplMow.aac,煮的奶爆。有皮本的来跟我讲皮本呢。,0,非唱歌/朗诵,文本不通顺，无歌词结构，无节奏感，日常聊天，未命中任何规则，Step7判0。
POFTzv0-EFU.aac,呃。哎，我嗓子疼。,0,非唱歌/朗诵,日常说话，单句叙述，无歌词特征，Step7判0。
tUOZBj6PN8g.aac,别委屈自己了。,0,非唱歌/朗诵,单句日常感慨，无节奏无押韵，Step7判0。
tikFpCicsYs.aac,不是啊，这么能串，你串完呗。康生开播了，真的假的。来拱。,0,非唱歌/朗诵,聊天吐槽，无歌词结构，无衬词，Step7判0。
6Jj29KW-law.aac,哎哟我去这个季节太搞笑了。,0,非唱歌/朗诵,单句感慨，无节奏无押韵，Step7判0。
HSG-djU_ljw.aac,今天见到了。,0,非唱歌/朗诵,单句叙述，极短，无特征，Step7判0。
WTctlcdrFRo.aac,哦，收拾一辈子啊。,0,非唱歌/朗诵,单句感慨，无歌词结构，Step7判0。
otEz6qpMVB8.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去踩，我忍不住去摘。,1,唱歌/朗诵,文本≥2句，短句整齐，押韵（天籁/开/踩/摘），诗化抒情词，符合Step3，判1。
Y1pvWcosDxI.aac,现在终于懂了。魏宗万老爷子当年的那首弹棉花。,0,非唱歌/朗诵,引用歌曲名，但说话人在叙述，非唱歌，Step7判0。
YSoxpYTBcI4.aac,321哒。,0,非唱歌/朗诵,极短，无歌词结构，无节奏，Step7判0。
rGAc_A3UPGc.aac,你的每一缕飘散，去到我去不了的地方。天青色等烟雨，而我在等你，炊烟袅袅升起，隔江千万里。在平底书汉里放清朝的飘逸。就当我为遇见你，伏笔天青色等烟雨，而我在等你。月色被打捞起，晕开了结局。入城市的杏花刺，自古自美丽，你眼带笑意。,1,唱歌/朗诵,多句歌词结构，押韵，诗化意象，明显歌词，符合Step3，判1。
u8t4lC3LHxE.aac,汪汪。,0,非唱歌/朗诵,拟声词，单字，无歌词特征，Step7判0。
P-Ktub_Lm6Q.aac,老听了你这是脑子气泡发型。,0,非唱歌/朗诵,单句不通顺，无节奏无押韵，日常吐槽，Step7判0。
cCutAORiw9w.aac,臭人机。,0,非唱歌/朗诵,单句骂人，极短，无特征，Step7判0。
46BWDCja12I.aac,装你妈的死猪头哟。,0,非唱歌/朗诵,单句骂人，无歌词结构，Step7判0。
XxaGo-LMjfA.aac,闺蜜闺蜜。,0,非唱歌/朗诵,重复词，但无节奏无衬词，单句，Step7判0。
rJs3lZIUYbk.aac,我想你了你知不知道。,0,非唱歌/朗诵,单句日常表达，无歌词特征，Step7判0。
162HQ2Y9Jmc.aac,哥发我五块钱。,0,非唱歌/朗诵,单句请求，无节奏无押韵，Step7判0。
hxnCTNAZn0E.aac,中考加油，丁榜题名。,0,非唱歌/朗诵,祝福语，两句但无押韵无歌词结构，非唱歌，Step7判0。
sMU0XRGiUO4.aac,哼哼哼，你都不找我聊天了。,0,非唱歌/朗诵,开头语气词哼声，后接日常抱怨，整体非唱歌，Step7判0。
91gvBsq8P-A.aac,哎呀，好帅啊。,0,非唱歌/朗诵,单句日常感叹，无节奏复现，不符合唱歌/朗诵特征（Step7兜底判0）。
X4303cSOZMo.aac,不是你什么意思啊？,0,非唱歌/朗诵,单句质问，无歌词结构，判0（Step7）。
BF2WZ6DKNNA.aac,哈哈哈哈。过去。,0,非唱歌/朗诵,笑声+单字，无节奏复现，判0（Step7）。
znJoep4rJIc.aac,可以。,0,非唱歌/朗诵,单字回应，无特征，判0（Step7）。
N1XBsQ2dCkk.aac,你发个鸡巴，你发短腿露水吧，单挑。,0,非唱歌/朗诵,骂人叙述，无节奏，判0（Step7）。
fHaowpqh2pU.aac,弄啊弄。,0,非唱歌/朗诵,单句重复，无衬词功能，判0（Step7）。
bKyiHz3SKDc.aac,寒塞寒塞不可以伤感。,0,非唱歌/朗诵,单句且语义不明，无法确认歌词结构，判0（Step7）。
EmR3bi_-PFA.aac,就算不拐我。我也得抱着人家大腿跟人家走。不同意我直接开始好。不用管脸面被拐走，是绝大的荣誉。回来之后还可以跟朋友炫耀一顿，别提多爽哦。,0,非唱歌/朗诵,长段叙述故事，无节奏复现，判0（Step7）。
wXO50dmLGy4.aac,辣片。,0,非唱歌/朗诵,单词，无特征，判0（Step7）。
mGU4ZKDz-Eo.aac,我勒个豆，今天不用去上学。,0,非唱歌/朗诵,单句网络感叹，无歌词结构，判0（Step7）。
LlUJjIEQ1ME.aac,车辆行驶中请抓好扶手前方道站正循环。,0,非唱歌/朗诵,公交报站语音，非唱歌，判0（Step7）。
yRgWhcJRWGE.aac,还在综合症该都能忘这个人了，还该这些了吧，刚子忘的这是好多人啊，这咱也考完了，我们每行都得走啊一下呀。还在呀，考不考作用不大。,0,非唱歌/朗诵,语义混乱的叙述，无节奏，判0（Step7）。
r4vBtmxK-FM.aac,我只是摔倒了，也不是摔死了，你凭什么感觉我服。不起来呢。,0,非唱歌/朗诵,日常叙述，无节奏，判0（Step7）。
IPKR8Ij21CY.aac,冻死我了。我是五零年正月二十六。,0,非唱歌/朗诵,两句日常聊天，无歌词特征，判0（Step7）。
SPxrglWF6aY.aac,good，good，good，good，good，good，good，good good good,0,非唱歌/朗诵,英文单词重复，非中文衬词，无歌词结构，判0（Step7）。
XE5DegJidrA.aac,哈喽哈喽哈喽。,0,非唱歌/朗诵,重复问候语，非唱歌，判0（Step7）。
4nYS66NN7KA.aac,要的吗？,0,非唱歌/朗诵,单句疑问，无特征，判0（Step7）。
Agr6eesEUxk.aac,优秀的小妹。我怎么会说南宁的话。伤害你。你这么优秀。怎么不叫人喜欢。,0,非唱歌/朗诵,多句日常说话，无押韵节奏，判0（Step7）。
0V0XiDUtN4E.aac,哎哎哎。哎哎，好无聊啊。,0,非唱歌/朗诵,语气词重复+感叹，非衬词，判0（Step7）。
62yaaIrTcY0.aac,那你不是天天打我吗？,0,非唱歌/朗诵,单句反问，无节奏，判0（Step7）。
EmRBCGkbBx8.aac,来啦来啦go。,0,非唱歌/朗诵,文本过短，无唱歌/朗诵特征，按Step7兜底判0。
Zg-63z9lKXk.aac,你吃个大便啊。,0,非唱歌/朗诵,单句骂人吐槽，无歌词结构，按Step7判0。
5vdiFiTYmCU.aac,嗯。咦。,0,非唱歌/朗诵,仅语气词，无节奏或歌词特征，按Step7判0。
LAKJ53DWOAc.aac,卧槽，这个剧很好看，我酒店里头帮我送男朋友去买，特别好看，两个大帅哥知道不？,0,非唱歌/朗诵,日常聊天叙述，无节奏或歌词结构，按Step7判0。
IpgM1wqZ6pQ.aac,弟弟呀。姐姐看到你了，弟弟。弟弟你试一个。大美姑娘。,0,非唱歌/朗诵,重复称呼但无歌词结构，日常说话，按Step7判0。
KdihGqpMFcc.aac,是的，是的，是的，是的，是的。,0,非唱歌/朗诵,重复肯定词，无节奏或衬词，非唱歌形态，按Step7判0。
DxftomgEzN4.aac,马勒戈壁屌丝，快点给我回关。,0,非唱歌/朗诵,骂人+指令，单句无特征，按Step7判0。
9hzFRqiHnBE.aac,上课时有雨有伞，有雨有伞。不是单身汉就是光棍汉。他还有什么呢？,0,非唱歌/朗诵,虽有重复和押韵，但内容像网络押韵梗，非抒情歌唱，按Step3强制排除，判0。
kRH-G59LS24.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，按Step7判0。
Y1GJZBaibdg.aac,哈喽哈喽。本人不处。,0,非唱歌/朗诵,打招呼+声明，无歌词特征，按Step7判0。
SzIn7pgvtcM.aac,水中屁。,0,非唱歌/朗诵,三字无意义，无节奏或歌词，按Step7判0。
dOhuWR1auGY.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，按Step7判0。
IlVSXCbKNvc.aac,好美呢。,0,非唱歌/朗诵,单句感叹，无歌词结构，按Step7判0。
iSNo3bo9rN4.aac,牛逼牛逼我也有。,0,非唱歌/朗诵,重复感叹词，无节奏或歌词，按Step7判0。
f3WA6DZh2B8.aac,你来快手发不了语音。,0,非唱歌/朗诵,陈述句，无特征，按Step7判0。
OwF3_hn0tF4.aac,为你读书有点累嘛。,0,非唱歌/朗诵,单句抱怨，无歌词结构，按Step7判0。
DXhPuMw3kiI.aac,找个一逼吧，找个个小学玩吐气都别得的。,0,非唱歌/朗诵,文本不通顺且像吐槽，无节奏或歌词，按Step7判0。
X0ejCdZqR0Y.aac,我太伤心了，我后天还要回去集训。,0,非唱歌/朗诵,日常叙述，无节奏或歌词，按Step7判0。
D9forG1sRTg.aac,姐妹我一直在。,0,非唱歌/朗诵,单句日常表达，无特征，按Step7判0。
3xfLBruLey8.aac,i'MA class。,0,非唱歌/朗诵,英文短句无意义，无节奏或歌词，按Step7判0。
dXqQ-M-sPFc.aac,扭曲的人。,0,非唱歌/朗诵,文本极短，无节奏或歌词特征，属于普通说话。
2hIhQC1mHMs.aac,你，你的女毒。,0,非唱歌/朗诵,仅一句，ASR可能错误但无节奏感，不满足歌词结构。
gyv_NNLbpcE.aac,秀秀才。,0,非唱歌/朗诵,仅3字，无任何唱歌/朗诵特征。
gBll57v2h1k.aac,你转屁呢你。,0,非唱歌/朗诵,口语吐槽，无节奏或歌词结构。
pB9xswm8Puc.aac,我去晨晨，我跟你讲这个快手居然能发语音了。,0,非唱歌/朗诵,日常聊天，无节奏或歌词特征。
rlL6zaRDT00.aac,你没有哪里对不起，我就是你。整天用感情欺骗我，不和我一起过生活。我下半辈子我生气你知道吗？,0,非唱歌/朗诵,虽有多句但无押韵/整齐结构，更像抱怨叙述，不满足歌词特征。
5Dc0JepLj8w.aac,唐僧骑马蹬那个蹬。后面跟着个孙悟空，孙悟空。跑得快，后面跟着个猪八戒。猪八戒。鼻子长，后面跟着个沙和尚，沙和尚。挑着锣后面跟着个老妖婆，老妖婆真是坏。,1,唱歌/朗诵,Step3：经典儿歌歌词，短句整齐、重复、押韵，明显按节奏复现。
jVPQEBRQyr8.aac,老让俺们山东人说英语干哈呀。随你晚上。,0,非唱歌/朗诵,口语化表达，无节奏或歌词结构。
DSEl_hJcn5w.aac,主播真的是发喽。,0,非唱歌/朗诵,单句吐槽，无唱歌特征。
tBD8kiQQtfo.aac,哈喽闺蜜。,0,非唱歌/朗诵,打招呼，单句无节奏。
kLQpZWqmv80.aac,你好你好。,0,非唱歌/朗诵,重复问候，但无节奏感，非唱歌。
VMnZVYR6SCk.aac,你这是自恋。,0,非唱歌/朗诵,单句评论，无歌词特征。
hO_1HKJyUwY.aac,祝你毕生顺利。,0,非唱歌/朗诵,单句祝福语，无节奏或歌词结构。
z-TyQG-RGb0.aac,想你了。,0,非唱歌/朗诵,单句，无任何特征。
gRVjTrQgeYE.aac,,0,非唱歌/朗诵,空文本，无内容。
z3kIpxPzxkY.aac,,0,非唱歌/朗诵,空文本，无内容。
cZltMxfWR50.aac,喊派出所出来帮着削着墙壁。,0,非唱歌/朗诵,口语叙述，无节奏或歌词特征。
aP1l0FOpQ14.aac,我真不行了。,0,非唱歌/朗诵,单句感叹，无唱歌特征。
iEeCjH7RzQA.aac,什么什么。,0,非唱歌/朗诵,重复疑问，无节奏感，非唱歌。
5wNBQb6c6SI.aac,怎么高达那伊哟，那么高的玛瑙哦，得我耳朵高。奥巴奥巴奥巴奥巴比巴比巴比巴奥巴奥巴奥巴奥巴奥巴奥巴奥巴奥巴奥巴奥巴。哦嗷嗷嗷嗷嗷嗷嗷。拼命的送酒，再次的再一次那里干一次，好啦，一多一个，多谢那一个哟，再走亲一个这人，你那个笨蛋。啦啦啦啦啦啦啦啦啦啦啦。是是你要疯也别走，疯也别跑也要去，好像没想到你跌倒莫能倒倒你。,1,唱歌/朗诵,Step2+Step3：大量衬词（奥巴、啦啦啦）配合歌词化句子，明显唱歌/哼唱。
dl1lOl-n3Es.aac,笑死我杨明爽，谁记不得用手么。,0,非唱歌/朗诵,日常聊天吐槽，无歌词结构、押韵或节奏，不符合任何唱歌/朗诵特征（Step7兜底判0）。
h5udLj0qdkw.aac,我去那包的呀，我也。,0,非唱歌/朗诵,日常感叹句，无节奏、押韵或衬词，不符合唱歌/朗诵特征（Step7兜底判0）。
juS46HYgn4Q.aac,豆香贝儿里贝儿好像拼音了，贝儿好，手机钞票贝儿吃大鸡，还有大电脑，听话那个钟。,0,非唱歌/朗诵,ASR文本混乱，无整齐短句、押韵或节奏感，不满足歌词结构（Step3、Step4均不命中，Step7判0）。
utX0mWpUZLI.aac,就他妈你最乐。,0,非唱歌/朗诵,单句骂人，无任何唱歌/朗诵特征（Step7兜底判0）。
8phfuQotkCg.aac,我都忘你把我们水乡弄成啥了哥。,0,非唱歌/朗诵,单句抱怨，无节奏、押韵或歌词结构（Step7兜底判0）。
ztxapkHvLW4.aac,过年啦。今天教你们怎么做呢？,0,非唱歌/朗诵,两句日常说话，无押韵、衬词或节奏感（Step7兜底判0）。
CtsH8u2IM38.aac,我去我去。,0,非唱歌/朗诵,重复感叹词，无歌词结构或节奏（Step7兜底判0）。
WoWLeehwJaE.aac,好久不见呀宝贝。,0,非唱歌/朗诵,单句问候，无唱歌/朗诵特征（Step7兜底判0）。
zUwLNrgUP_c.aac,臭弟弟。,0,非唱歌/朗诵,单句称呼，无任何特征（Step7兜底判0）。
OYGSutAG9tQ.aac,路发你给我等着。你才不配滚。,0,非唱歌/朗诵,两句骂人话，无押韵、节奏或歌词结构（Step7兜底判0）。
VluwWNhVd5o.aac,幸福幸福。,0,非唱歌/朗诵,仅重复两字，无上下文，无法确认是唱歌（Step7兜底判0）。
zXFCHLeQG14.aac,是人我吃。,0,非唱歌/朗诵,单句赌咒，无节奏或歌词特征（Step7兜底判0）。
AdIKZ6xXwfU.aac,酸辣粉的这个桶好。,0,非唱歌/朗诵,单句评价商品，无唱歌特征（Step7兜底判0）。
n6kWPo8fuEs.aac,我靠，老师做的。,0,非唱歌/朗诵,单句感叹，无节奏或歌词结构（Step7兜底判0）。
Sh_kQX1ca2Y.aac,感谢你给我送的甜品。,0,非唱歌/朗诵,单句感谢，无任何唱歌/朗诵特征（Step7兜底判0）。
I7PBwxNeG5k.aac,妈。,0,非唱歌/朗诵,单字，无任何特征（Step7兜底判0）。
nzidPe4waFw.aac,哈喽。,0,非唱歌/朗诵,单词问候，无唱歌特征（Step7兜底判0）。
RU4BCjBzUnw.aac,嗯。嗯嗯。good mether zuzzy。嗯嗯。拜拜。呜。,0,非唱歌/朗诵,语气词重复+英文乱入，无歌词结构或节奏，语气词非衬词（Step2排除，Step7判0）。
mZEYXXW0DRM.aac,闺蜜我手机壳呢。,0,非唱歌/朗诵,单句询问，无唱歌特征（Step7兜底判0）。
hqeRplBECpI.aac,嗯，对，大概可能就是也许。又抢到手屏了，嗯，对。,0,非唱歌/朗诵,日常聊天，无押韵、节奏或歌词结构（Step7兜底判0）。
kNRuq8yyDqI.aac,笑一个吧。,0,非唱歌/朗诵,单句日常说话，无歌词结构特征，Step7兜底判0。
kOl5hLXStFM.aac,太难骂我牛扣难骂我牛哎。,0,非唱歌/朗诵,仅1句且语义不通，无法确认歌词，Step4排除，Step7判0。
D3QSSEqRuI4.aac,没有不合适。,0,非唱歌/朗诵,单句日常回应，无唱歌特征，Step7判0。
OB3f1TodqKc.aac,好好的。,0,非唱歌/朗诵,单句日常用语，无节奏或歌词结构，Step7判0。
CmkpRMq_H0w.aac,除了三宗还行，现在又放二宗走嘛呀这是。,0,非唱歌/朗诵,日常吐槽，无押韵/重复/衬词，Step7判0。
SAZtJaRVCo8.aac,谢谢大家点赞，谢欢，谢谢大家。,0,非唱歌/朗诵,感谢语重复，但无歌词结构或衬词，Step7判0。
ekMebFswSF0.aac,孩儿如不要脸到各位还得割。,0,非唱歌/朗诵,单句不通顺，无法确认歌词，Step7判0。
X1oI6PXCiHY.aac,这个们要变沧桑了。,0,非唱歌/朗诵,单句日常表达，无节奏或歌词特征，Step7判0。
turVrzVk2IA.aac,嘿嘿嘿嘿嘿嘿嘿。,0,非唱歌/朗诵,纯笑声重复，按Step2排除，非衬词，Step7判0。
eEm7Je_zvRQ.aac,还有一个小时零六分钟，你自己照了万。,0,非唱歌/朗诵,日常叙述，无歌词结构，Step7判0。
6QANEudFClY.aac,不是说回家了吗？,0,非唱歌/朗诵,单句疑问，日常说话，Step7判0。
sDRp7jsy9DY.aac,我呀。,0,非唱歌/朗诵,极短单字，无特征，Step7判0。
Tl3dvmoKBmc.aac,666。,0,非唱歌/朗诵,数字评论，无唱歌特征，Step7判0。
gm4umIzb8IQ.aac,东宝又不知道我是哪里的，又不知道我是哪个学校，又不知道我，我坐哪里的有病。,0,非唱歌/朗诵,日常抱怨，虽有重复但为说话排比，非歌词节奏，Step7判0。
8xKfbl5DPxw.aac,慢慢就戒掉了你。慢慢的习惯孤单。,1,唱歌/朗诵,两句短句整齐，有抒情词且重复“慢慢”，符合Step3歌词结构特征。
ro1DBE1C4Hs.aac,我是杰瑞米瓦格生物学家兼极限表明水生飘落军坛出色的垂钓者。我已经在世界各地垂涎几十年，我一生都在追踪干罪中的军官调查一些无法解释的攻击事件，不受被怀疑。之前不在水下狂欢，现在我的调查带我来到大海，这里的神秘世界，如深海一样深不可测。孤独的人啊two one。忍不住的呼吸怎么猜全是我。love love me go toe love thank you thank you。love a don't know this is a light light。i wall be to something was on they right。,1,唱歌/朗诵,后半段明显歌词结构（中英文混合、短句、重复），符合Step3歌词特征。
09vpFpTmKjU.aac,谁拉着了。,0,非唱歌/朗诵,单句日常疑问，无歌词特征，Step7判0。
rkDGFqaUb0k.aac,吉吉如意，妈咪贝贝好。,0,非唱歌/朗诵,两句祝福语，无押韵/重复/衬词，不满足Step3歌词结构，Step7判0。
4KJ0lHgVeq0.aac,哈喽哈喽哈喽哈喽。,0,非唱歌/朗诵,招呼词重复，按Step2排除，非唱歌衬词，Step7判0。
aviRF603NxQ.aac,你的快手是别更新，还咋说不可以发语音。,0,非唱歌/朗诵,日常抱怨，无节奏或歌词结构，Step7判0。
