voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
zr0-pNaDeW8.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,0,非搞笑/玩梗,歌词片段，无搞笑意图，核心非逗乐。
eE1weGnSfTw.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。请不要嫌我啰嗦。,0,非搞笑/玩梗,歌词片段，无搞笑特征，核心非逗乐。
ycliIhzcRTQ.aac,十里桃花。百家的年华。,0,非搞笑/玩梗,简短诗句，无搞笑意图。
XgUfSJx8Wi0.aac,你这个声音肯定夹了呀。,1,搞笑/玩梗,命中Step2：调侃语气，以逗乐为目的。
ww9VhofvNpU.aac,也许你不会懂。在你说爱我以后，我的天空星星都亮了。我愿变成童话里你爱的那个天使。张开双手变成翅膀守护你。你要相信，相信我们会像童话故事里幸福和。快乐是结局。,0,非搞笑/玩梗,歌词片段，无搞笑特征，核心非逗乐。
2ZxID6LjEDY.aac,剑出鞘恩怨了谁笑。我只求今朝有你入怀抱，红尘客绽放迟到。走一落树名桥。,0,非搞笑/玩梗,歌词/诗句，无笑声词或调侃语气，核心非逗乐，Step10兜底判0。
4lrqDF1jnu8.aac,难道你没有吗？,0,非搞笑/玩梗,普通反问，无笑声或调侃，核心非逗乐，Step10判0。
SC-D4LYq1Hs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面的花开，我忍不住去采。我忍不住去摘，我敞开心怀，为你等待，令台令台台肥肥胖胖是太阳。,0,非搞笑/玩梗,歌词改编，虽有荒诞词但核心是唱歌/朗诵，逗乐非主要意图，Step9判0。
FZrUtokUCEQ.aac,泪水打湿a级钙。麻辣我的情和爱。,1,搞笑/玩梗,明显网络梗改编，调侃语气，命中Step2玩梗/调侃。
bxjN_cE-UJs.aac,翻山越岭再也找不到像你一样的存在，不存在。分开了一个春秋冬夏。对你的思念他还在挣扎，我一个人停停走走，找不到出口。,0,非搞笑/玩梗,歌词，无笑声或调侃，核心非逗乐，Step10判0。
mqisMtpUJ44.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬。,0,非搞笑/玩梗,歌词改编，拟声词无独立逗乐语义，核心是唱歌，Step9判0。
bGuLabTFncU.aac,salice scation。,0,非搞笑/玩梗,无意义拼写，无笑声或调侃，Step10判0。
hZQv02pKQ5k.aac,呼啊呼啊呼啊呼。嘿嘿嘿嘿嘿嘿嘿嘿嘿。,0,非搞笑/玩梗,纯拟声笑声+呼啊，无独立语义短语，Step5排除判0。
6240A_2MI3s.aac,嗯。,0,非搞笑/玩梗,单字回应，无特征，Step10判0。
RdehQEcypt0.aac,哈哈哈。嘴巴。,0,非搞笑/玩梗,笑声+简单名词，笑声为附带情绪，核心非逗乐，Step7判0。
2IaCELoBUww.aac,来个肘子，我是辣条。,1,搞笑/玩梗,网络梗调侃，明显玩梗语气，命中Step2。
Ll0BwCg2aks.aac,姐姐放个奶瓶给你补补补补。,1,搞笑/玩梗,调侃语气，玩梗（奶瓶补补），命中Step2。
YniRjB7_vjc.aac,我只求听朝拥你入怀抱。红尘隔着风似刀。朝雨落宿命长。,0,非搞笑/玩梗,歌词，无笑声或调侃，Step10判0。
l2TTQxh_Pi8.aac,啊，太小了。叫叔叔太老了，叫妈妈性格不对。阿吉小傻，你应该教训吧。,1,搞笑/玩梗,调侃称呼和年龄，明显玩梗语气，命中Step2。
Ht5SBczGSw4.aac,居然可以在快手上发语音了。,0,非搞笑/玩梗,普通感叹，无笑声或调侃，Step10判0。
4MV3RurD-l8.aac,哎呀妈呀，一群大聪明。,1,搞笑/玩梗,反讽调侃“大聪明”，明显玩梗，命中Step2。
prgtlEmFZwU.aac,墙角开了一朵小花，没人管它自己长大。,0,非搞笑/玩梗,普通叙述，无笑声或调侃，Step10判0。
PduZeyu9u00.aac,姐姐放个奶屁给你补补补补补。,1,搞笑/玩梗,调侃“奶屁”，明显玩梗语气，命中Step2。
SOFv5Pnr12I.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，无独立语义短语，Step5排除判0。
TAkW0qVzm-o.aac,不用开口。也就无需。多藏。有一种悲伤。是你的名字停留在我的。过往。陪着我呼吸决定我微笑。模样。无法遗忘。,0,非搞笑/玩梗,歌词，无笑声或调侃，Step10判0。
haK-yfhKa_w.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。倘若我心中的山水，你眼中都看到。我便一步一莲花祈祷。怎知那浮生一片草，岁月催人老。风月花鸟一笑尘缘了。,0,非搞笑/玩梗,歌词内容，无搞笑意图，核心是抒情叙述（Step10兜底判0）。
SJ9VKhpi-DU.aac,抬头。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词片段，无搞笑意图，核心是抒情（Step10兜底判0）。
gFLgRQppHvo.aac,咳咳咳。没有痛难，没有遗憾，没有哭喊。与否简单，我也一样也会紧张，我会习惯。逐渐平淡。,0,非搞笑/玩梗,歌词/叙述，无笑声或调侃，核心是平静表达（Step10兜底判0）。
lchuU9xST48.aac,戒了烟我不习惯，没有你我怎么办？,0,非搞笑/玩梗,歌词/感叹，无搞笑意图，核心是情感表达（Step10兜底判0）。
CMs-H6gWTu4.aac,我去闺蜜们真的真的快手真的开始发语音了。我们的快手官方终于开这了，哎呦不行了，好好玩啊，大家可以听到我说话吗？可以吗？,0,非搞笑/玩梗,表达兴奋和惊喜，笑声词“哎呦不行了”是附带情绪，核心是分享而非逗乐（Step9判0）。
dqNJZNlfNbw.aac,偷我的变声器也关不掉了。,0,非搞笑/玩梗,抱怨语气，无笑声或调侃，核心是陈述问题（Step10兜底判0）。
RGXJL-svv0M.aac,来个正态，我是扭腰。,0,非搞笑/玩梗,无明确搞笑信号，疑似口误或乱语，核心意图不明（Step10兜底判0）。
uH4QgbEOjVc.aac,we are mike from ween did southem was。,0,非搞笑/玩梗,英文乱码，无实质内容，无搞笑意图（Step10兜底判0）。
R8He4zFfz4A.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词片段，无搞笑意图，核心是抒情（Step10兜底判0）。
Xkk0I8pgRT8.aac,怪了，姚明溪找了贵州人物发吗？什么山体石发可心哦，都不会了哦。是不是sighties foxion。,0,非搞笑/玩梗,疑似方言或乱语，无明确搞笑信号，核心意图不明（Step10兜底判0）。
loEbLxdWQ-Y.aac,快了吗？关了关了。,0,非搞笑/玩梗,催促关闭，无笑声或调侃，核心是操作指令（Step10兜底判0）。
Q1fcohbE-uo.aac,中间咖喱倍儿高，奖品野马倍儿好，双击钞票奔吃青蛙，还有大金老铁，中间咖喱倍儿好，奖品野马倍儿好。手机钞票被吃惊了，还有大惊了，完没中。,0,非搞笑/玩梗,类似喊麦/广告词，无明确逗乐意图，核心是宣传或顺口溜（Step10兜底判0）。
5bFLIp3Cawg.aac,不是本来就难吗？,0,非搞笑/玩梗,反问句，无笑声或调侃，核心是质疑（Step10兜底判0）。
LyzBvoqLVnc.aac,行行行行行。好好好好好好好好好好。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼疼疼。啊哈哈哈哈哈哈。,1,搞笑/玩梗,大量笑声与喊疼交替，场景荒诞滑稽，核心是表演逗乐（Step8：命中笑声词、荒诞场景、夸张语气≥2条，判1）。
sj08Me1spJY.aac,我也会我也会啊。小猪小猪马，左边一个马，右边一个马。,0,非搞笑/玩梗,模仿儿歌或重复，无笑声或明显调侃，核心是跟读（Step10兜底判0）。
468QQ0p0YW0.aac,我勒个去还真可以，我去我都不知道。,0,非搞笑/玩梗,表达惊讶，无笑声或玩梗，核心是感叹（Step10兜底判0）。
2Or36tpWqjQ.aac,我啊。好叔叔姐。啊，不对。,0,非搞笑/玩梗,语无伦次，无笑声或调侃，核心是口误纠正（Step10兜底判0）。
HdATTuZ4BMw.aac,真的真的真的，我能发语音了我去。,0,非搞笑/玩梗,表达兴奋，无笑声或玩梗，核心是分享喜悦（Step9判0）。
V-GFMTK8e5I.aac,像是一首无法停止的去循环的。无名哥扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,歌词片段，无搞笑意图，核心是抒情（Step10兜底判0）。
3lCJdlp4tWo.aac,额，这个英语听力的时候，我感觉我自己活到头了，两腿一蹬过去享福去了，老铁们。selicefection。,1,搞笑/玩梗,夸张调侃英语听力，语气幽默，核心是玩梗逗乐（Step2：玩梗/调侃语气，判1）。
m4YNWF3AnvY.aac,hello，hello，hello，hello，小美女们，我带着我的高端侦探印来迷惑你们了。接着日金香。哪有你的日金香，哇哦，佳节舞步甜蜜的弥陀佛，哇哦，我要晕死快手每个人了。,1,搞笑/玩梗,文本以调侃口吻描述‘高端侦探印’并夸张说要‘晕死快手每个人’，明显玩梗逗乐，命中Step2。
cmjAaui8LDI.aac,没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,0,非搞笑/玩梗,内容为伤感歌词/情感表达，无任何搞笑或玩梗意图，Step10兜底判0。
ymSQV_-Qxfk.aac,无时无刻像是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词类叙述，无搞笑信号，核心为抒情表达，Step10判0。
QSXDlYaRjZQ.aac,爸爸爸爸。给我给我给我给我给我。毕业后毕业后，毕业后，毕业后毕业后。,0,非搞笑/玩梗,重复词语，无明确逗乐意图，更像单纯叙述或模仿，Step10判0。
Ov7lmGx6lWc.aac,不是评论区都是啥东西啊。,0,非搞笑/玩梗,对评论区内容的吐槽，语气抱怨/疑惑，无笑声或调侃核心，Step10判0。
9r9IMaErhzE.aac,无时无刻像是一首无法停止的曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,0,非搞笑/玩梗,歌词片段，无搞笑元素，核心为抒情，Step10判0。
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,0,非搞笑/玩梗,劝诫式语句，无任何搞笑或玩梗意图，Step10判0。
nB15HPYwM3I.aac,咱东北的啊，你口音不好，别挂我一思，俺音乐没学好。先来一个大东北，是我的家乡。six fation。,1,搞笑/玩梗,自嘲口音和音乐，故意说‘six fation’（six fashion）玩梗，明显在调侃逗乐，命中Step2。
fy5FPSA0YUc.aac,贵州。60。贵州实验小学。,0,非搞笑/玩梗,简单地点/学校信息，无搞笑信号，Step10判0。
UTyrtXThLwg.aac,中奖概率倍儿高，奖品也倍儿好，手机钞票奔驰心跳，还有大金龙。,0,非搞笑/玩梗,像广告宣传语，虽带夸张但核心是推销，无逗乐意图，Step10判0。
FzWmW8T0gcE.aac,菩萨那豪气拥放光华江山如此大，何处是家。屋窗中关下看时时的烟雨。曾经了天下输了。辜负了天下那一夜风。人生只不过一场死伤。只是染黄沙，琴声唱白发。你是真英雄总会怕。开刀斩断吧情歌半天马。旧时旧山河在重逢。就抱着吧，心儿会崩塌。你是真英雄的回家。,0,非搞笑/玩梗,歌词/古风叙述，无搞笑元素，核心为抒情表达，Step10判0。
zNHq1Zg-zWA.aac,all your sunly啊。2345678。,0,非搞笑/玩梗,无意义片段，可能为唱歌或乱说，无搞笑信号，Step10判0。
BeiAEGiaX54.aac,干嘛？,0,非搞笑/玩梗,简单疑问，无任何搞笑或玩梗意图，Step10判0。
T9tZHUYXnsE.aac,没有人可以一起学，你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛瞎说全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,0,非搞笑/玩梗,歌词片段，情感表达，无搞笑信号，Step10判0。
7ogSTKYi3wk.aac,哦，就这样望着你。难免我皱皱出你，我轻描莲花草。成双荡悠悠，你呀你冻我心房，酸我眼眶一生的伤。啊。你呀你彼岸观望，置身一旁一生两望。,0,非搞笑/玩梗,歌词/古风抒情，无搞笑元素，Step10判0。
eKq-Qm46JLo.aac,无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的条件。,0,非搞笑/玩梗,歌词片段，无搞笑信号，Step10判0。
K9AKdJLnR3U.aac,你的声音很好听啊。,0,非搞笑/玩梗,夸赞语句，无搞笑意图，Step10判0。
CdSv-mJMfdk.aac,你，哈哈哈。,0,非搞笑/玩梗,仅有拟声笑声‘哈哈哈’和无实质内容的‘你’，无独立语义逗乐短语，Step5排除，Step10判0。
2Y7cbn5Y78s.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词片段，核心抒情，无搞笑意图，Step10判0。
OTMs_IhnT6k.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词片段，无搞笑信号，Step10判0。
XUJbjT7Kdyg.aac,无时无刻。像是一首无法停止单曲循环的。莫名可。扛住了柴米油盐的麻烦。扛住了没有机会的调侃。扛住了世俗生活的刁难。却扛不住对你的喜欢。,0,非搞笑/玩梗,抒情歌词，无笑声、无调侃，核心是表达情感。Step10兜底判0。
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右门，匆匆骑来到猴接相转换狗猪来帮忙。12大侠废金刚，12大侠废金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。,1,搞笑/玩梗,明显改编恶搞歌词，带无厘头调侃，目的逗乐。Step2玩梗/调侃语气判1。
V_BcD4s_UZQ.aac,哒哒哒哒哒哒哒哒哒。啊啊啊啊。,0,非搞笑/玩梗,纯拟声字符，无实质内容，无独立语义短语。Step5排除判0。
d0PS-7o63mw.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,古风歌词/诗句，无笑声、无调侃。Step10兜底判0。
jHBsRHS7po0.aac,算姐姐。没有。,0,非搞笑/玩梗,简短回应，无搞笑特征。Step10兜底判0。
CPL-iTjB08o.aac,兄弟们记住了，俺对抗住的都是甜麦，你们遇到那个不是甜麦，那都不是对抗住，知道吗？额，对抗路的妹子全都那么甜美了。,1,搞笑/玩梗,游戏术语调侃，故意夸张描述，有明显玩梗意图。Step2判1。
KdsNQUDxMCA.aac,我的妈呀，我不理解我能发语音了，但是我发出去根本没有人回复，我就感觉根本没有人能听得到我发的语音。,0,非搞笑/玩梗,真实抱怨/困惑，无笑声、无调侃，核心是叙述困扰。Step10判0。
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,1,搞笑/玩梗,"夸张调侃语气，用""活到头了""表达震惊好笑，核心逗乐。Step2判1。"
z6dAN-dE2xw.aac,666，这么帅。,0,非搞笑/玩梗,网络用语+夸赞，无笑声、无调侃，核心是称赞。Step10判0。
mhaM_rwBNLo.aac,清仓大甩卖，清仓大甩卖。,0,非搞笑/玩梗,重复叫卖，无笑声、无调侃，核心是模仿广告，非逗乐。Step10判0。
CG-wpJFqvFw.aac,好像幽灵在也找不到像你一样的存在。不存在，放开了一个春秋又冬夏。对你的思念它还在挣扎，我一个人停停走走，找不到出口。喔在那些和你走开的时间里，我飘过我的肩。,0,非搞笑/玩梗,抒情歌词，无笑声、无调侃。Step10判0。
z2O3DWA0koE.aac,来个大葱，我士酱。,0,非搞笑/玩梗,简短模糊，无明显玩梗信号，也无笑声词。Step10兜底判0。
wFph6qigau8.aac,老弟，我的声音好听吗？,0,非搞笑/玩梗,普通提问，无搞笑意图。Step10判0。
AKZ8DC7uQhw.aac,哦，我知道。,0,非搞笑/玩梗,简单回应，无特征。Step10判0。
bPmBnH44u-0.aac,姐姐，你为什么你的眼睛感觉红红的呀，是没有休息好吗？,0,非搞笑/玩梗,关心询问，无笑声、无调侃。Step10判0。
xxVn9I7YqXU.aac,哎呀我去，为啥呀？,0,非搞笑/玩梗,语气词+疑问，表达惊讶，但非主动逗乐。Step10判0。
fEAH5GGz9Bw.aac,嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。哎。我不爱你。喂喂喂。你的美丽。走。因为我。嗯。,0,非搞笑/玩梗,无意义碎片文本，无明显玩梗意图。Step10判0。
bcgZoOz-eXk.aac,谁能告诉我这个变声器咋关呐，我真不行。,0,非搞笑/玩梗,真实求助/吐槽，无笑声、无调侃。Step10判0。
30sQkj_WHM4.aac,哈哈哈哈哈哈哈哈哈。哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无实质内容。Step5排除判0。
MqdHZd8HPOU.aac,吼吼吼，姐姐放个奶屁给你。,1,搞笑/玩梗,笑声拟声+低俗恶搞，明显调侃逗乐。Step2判1。
Cvxg6aV4QJA.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。要使要使用使用使用使用使用使用使用使用使用。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无实质内容，且后半段无意义重复，无逗乐意图。
SKxPG3L2IpY.aac,我更名字要戴口罩。我太呀兵哥勾当懒哦。,0,非搞笑/玩梗,Step10：ASR文本无意义，无笑声词或调侃语气，核心意图不明，判0。
EQFYo20uwZ4.aac,怎不忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,Step10：内容为歌词或朗诵，语气平淡，无逗乐意图，判0。
M1PuHFvuikk.aac,好，谢谢谢笔记。额，嘻嘻嘎嘎鸡毛蹦蹦蹦蹦叮叮叮叮咚叮。叮叮叮咚咚，叮好揭秘。南北的朵。,0,非搞笑/玩梗,Step5+Step9：拟声字符堆叠，无独立语义逗乐短语，整体混乱无核心逗乐意图，判0。
fxV00lFnvwA.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无实质内容，排除。
5RGGKN8Se4I.aac,可不可以和你在一起，我们之间有太多回忆爱上了你。没什么道理，只是刚好起久久可遇到你。,0,非搞笑/玩梗,Step10：歌词内容，核心为唱歌/抒情，无逗乐意图，判0。
5A4ItYBIhmQ.aac,哈奇比奇米奇哈奇比奇米哈奇米漫步哈奇米。嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。阿弥弥陀佛南北斗。啊心高呀空啊路。,0,非搞笑/玩梗,Step5+Step9：拟声与乱语，无明确逗乐核心，判0。
GiI4qkshk9g.aac,啊，真的不会读selice feshion。,0,非搞笑/玩梗,Step10：陈述不会读，语气平淡，无笑声或调侃，核心非逗乐，判0。
gyG30Sy04J8.aac,地球赖提醒您，尊敬的玩家您好。已收到您的投诉反馈。,0,非搞笑/玩梗,Step10：模仿系统通知，语气正式，无逗乐意图，判0。
HXm9OUL78W0.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无实质内容，排除。
315tBfgHRVY.aac,是谁把你带到人世间。是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫。是谁起早贪黑怕有泪花。,0,非搞笑/玩梗,Step10：歌词/朗诵，严肃内容，无逗乐意图，判0。
ETQzLafDO_k.aac,不是有语音吗，怎么不发。,0,非搞笑/玩梗,Step10：普通提问/抱怨，无笑声或调侃，核心非逗乐，判0。
UWz8Uh7uFpw.aac,好像张可欣张面露露的，哎呀。哆啦a梦叮咚叮咚咚，叮咚叮咚叽哈吉米当没了当。家家们，你们的一辈子啊。,0,非搞笑/玩梗,Step5+Step9：拟声与乱语，无明确逗乐核心，判0。
O2CXRYwVZf0.aac,我愿被骗18块生气变成奥特曼。,1,搞笑/玩梗,Step2：内容荒诞夸张（被骗18块变奥特曼），明显调侃玩梗，以逗乐为目的。
U4owg7tJJvY.aac,是谁吧，你在讨人世间，是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,Step10：歌词/朗诵，语气平淡，无逗乐意图，判0。
Ct9k0-9cHg0.aac,啥名字啥名字快来买。,0,非搞笑/玩梗,Step10：催促叫卖，无笑声或调侃，核心非逗乐，判0。
EKUah_aUFvM.aac,其实我感觉。那边的人读这个英文都一样吧。said is fection。,0,非搞笑/玩梗,Step10：陈述观点，语气平淡，无逗乐意图，判0。
C3_zhe_KPgI.aac,家人们不说别的就说祝今年所有的中高考考生金榜题名一马平川。,0,非搞笑/玩梗,Step10：祝福语，严肃正面，无逗乐意图，判0。
kQDQ3mwaAE4.aac,三明治哦。,0,非搞笑/玩梗,Step10：极短且无特征，倾向判0。
snq-NupG8X0.aac,怎么忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名格挡住了柴米油盐的麻烦。,0,非搞笑/玩梗,Step10：歌词/朗诵，语气平淡，无逗乐意图，判0。
BVxnGa0vlVM.aac,别闹乖乖的吃汉堡。宝宝你多多喜欢我不。,0,非搞笑/玩梗,普通哄小孩语气，无搞笑意图，Step10兜底判0。
PCC0rgRqDZc.aac,到底怎么关掉啊？,0,非搞笑/玩梗,正常询问，无搞笑意图，Step10兜底判0。
vk0j0Pr7yc8.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对。仔细想想你应该叫我什么。,1,搞笑/玩梗,调侃称呼，明显玩梗，命中Step2。
JJNcvf_LS3s.aac,哦，我们辗转反侧，可结果又是如何。没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,0,非搞笑/玩梗,抒情歌词，无搞笑意图，Step10兜底判0。
erNUuVf3F74.aac,我有个问题，你们能听到我发的语音吗？,0,非搞笑/玩梗,正常询问，无搞笑意图，Step10兜底判0。
ZbTNG3RKrNc.aac,哎呀我去，这猫审美还怪高的嘞，还必须得听bebox。,1,搞笑/玩梗,调侃猫的审美，语气夸张，明显玩梗，命中Step2。
s_uV_mXjgXQ.aac,嘿嘿嘿嘿。哎，还还。咦，嘻嘻嘻嘻嘻。,0,非搞笑/玩梗,纯拟声笑声字符，无实质内容，Step5排除。
2ewmcIuAdSo.aac,别人的。嗯。叔叔在练腹肌。,0,非搞笑/玩梗,平淡叙述，无搞笑意图，Step10兜底判0。
NnWcgisvhVI.aac,666什么时候出现的，我怎么不知道。,0,非搞笑/玩梗,正常询问，无搞笑意图，Step10兜底判0。
zA5VLBxSu1Q.aac,三明治铠甲，大家看一下，三明治，三明治，铠甲香甜美味的三明治。,1,搞笑/玩梗,夸张叫卖，玩梗（三明治铠甲），命中Step2。
69Rh8NecBRU.aac,不买我的三明治是给。,0,非搞笑/玩梗,句子不完整，无明确搞笑意图，Step10兜底判0。
IzfSls1kcxU.aac,啊，叫哥哥太小了啊，叫叔叔太老了啊，叫妈妈性格不对啊，谢谢小小。你应该叫我什么？,1,搞笑/玩梗,调侃称呼，玩梗，命中Step2。
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽如一夜空中袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎柴拎柴柴肥肥胖胖是太阳，五谷丰登是山岗。空中风光小路上三个宝贝叮当当，一个真想要做对。姑娘一个挖开心里忧伤，一个夫妻好的时代有点太沧桑，嘿嘿嘿嘿嘿嘿嘿嘿嘿，亮的小蛮腰，嘿。two，three，how牛皮吹的会翻高three two，嘿嘿哈。我们最爱喵咪小，嘿哼嘿，跳手宝吉祥，嘿嘿。,1,搞笑/玩梗,搞笑改编歌词加笑声，核心逗乐，命中Step2/Step9。
VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁哦。哼哼，姐姐。我放奶屁了。嗯，姐姐。我放奶屁了。嗯嗯嗯嗯，猪猪。我，我放了屁喽。嗯，姐姐，我，我放奶屁屁了。姐姐姐我放在屁了。,1,搞笑/玩梗,恶搞放屁，明显玩梗逗乐，命中Step2。
OGzA0bZCns0.aac,谁家的枝头鸟儿成双对，蝴蝶翩翩飞。月色独饮浊酒只剩一杯，燕子多不来回。孤独了十五年的诗书，签了好几百两债，想马雀妄想飞翔，今天切个字，考场指挥。这对着楼市还是一人独饮，河边依旧姑娘我两袖清风是否还能牵你的手。,0,非搞笑/玩梗,歌词或古风叙述，无搞笑意图，Step10兜底判0。
tX37NKGpKDc.aac,叫哥哥退手了，叫叔叔退手了，叫妈妈性别又不对，说应该叫什么呢？啊。,1,搞笑/玩梗,调侃称呼，玩梗，命中Step2。
P5RUD_26V30.aac,不要叫不要叫这个，可能是在内测就跟之前那个什么火花超过七天的那个。专属称称号那个一样，嗯，就是再过个一段时间，他可能所有人就会有了，这个是在内测的啊。,0,非搞笑/玩梗,解释说明，正常聊天，无搞笑意图，Step10兜底判0。
vrQxsqmSb4w.aac,孙悟空，孙悟空，你敢不买一下试试。,1,搞笑/玩梗,模仿威胁孙悟空，玩梗，命中Step2。
nIxrwvyqoG4.aac,三明治，三明治卖，三明治嘞，卖三明治嘞。,0,非搞笑/玩梗,简单叫卖，无夸张或调侃，核心是叫卖，Step10兜底判0。
TUupd-pye94.aac,跳跳跳跳。啾啾啾。,0,非搞笑/玩梗,拟声词，无实质内容，无搞笑意图，Step10兜底判0。
gTDe6ncexG0.aac,都有个期限。其实台下的观众就我一个。其实我也看出你有点不舍。场景也习惯，我们来回拉扯还计较着什么。其实说分不开的也不见的。其实感情最怕的就是拖着。越演到重唱戏越哭不出了，是否还值得。,0,非搞笑/玩梗,Step10兜底：歌词/抒情内容，无逗乐意图，核心是叙述情感。
HVFO9vPwi_4.aac,名字卖三明治嘞。一仙仙座三明治。不好吃不要钱。,0,非搞笑/玩梗,Step10兜底：普通叫卖广告，无调侃或玩梗意图。
MPZoVPwchP8.aac,我。无有心啊。,0,非搞笑/玩梗,Step10兜底：简短无特征，无明显逗乐意图。
tS0PRYagJ7w.aac,suddisfection。,0,非搞笑/玩梗,Step10兜底：无意义英文，无搞笑特征。
UQXsOv5Zebk.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,1,搞笑/玩梗,Step1命中：出现独立语义短语“没绷住”，明确表达被逗笑。
NRIG0qWQqv4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那仔细想想，宝宝们该叫我什么呢？呃，对了，那就叫我哥哥吧。,1,搞笑/玩梗,Step2命中：明显调侃语气，自嘲式玩梗，目的是逗乐。
o3E9j390gRc.aac,我去，我去真的吗主播。,0,非搞笑/玩梗,Step10兜底：惊讶感叹，无笑声或调侃核心意图。
d5b3v_scAJA.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右嘛，要匆匆前来到。猴鸡相交换，狗猪来帮忙，12大侠在金刚，12大侠在金刚。,1,搞笑/玩梗,Step2命中：改编歌词加入荒诞元素（令抬令抬、12大侠），明显调侃逗乐。
YkMLiCnygPw.aac,city spection,0,非搞笑/玩梗,Step10兜底：无意义英文，无搞笑特征。
