voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
gqSCS_jnYms.aac,呀首歌我想听啊，菲菲啊菲，你还编个好消息，你狠狠的把我溜到溜达哄哄车。,0,非唱歌/朗诵,日常抱怨调侃，无歌词结构，Step7判0。
ZYM9wJEa4Wg.aac,牛逼克拉斯。,0,非唱歌/朗诵,单句网络梗，无节奏，Step7判0。
hA65JTKUTUk.aac,我不会怪你的天空一望无际。去海洋的倒影，蓝色一望无际。我的你在哪里？,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，押韵，诗化抒情词，无衬词，呈现歌词结构。
R5HJGdtahkg.aac,对的，对的就是这样就可以发了。,0,非唱歌/朗诵,Step7兜底：普通聊天，无节奏或歌词结构。
xrrz9ForfoE.aac,我去，我去，这是什么章节，不要伤感了，知道吧。,0,非唱歌/朗诵,Step7兜底：日常感叹，重复“我去”为语气词，非衬词。
DyOHJRzIEaU.aac,小哥哥。太小了，小叔叔太老了。叫妈妈级别不对。你也该笑什么？啊啊啊啊。,0,非唱歌/朗诵,Step7兜底：日常对话，“啊啊啊啊”为语气词，无歌词结构。
vdQT16NIhjs.aac,女厕所机。,0,非唱歌/朗诵,Step7兜底：ASR极短，无特征。
uqCHFlEiolk.aac,谢谢我也是总统。谢谢。哥哥。,0,非唱歌/朗诵,Step7兜底：感谢和称呼，无歌词结构。
um-91t7_9oo.aac,,0,非唱歌/朗诵,Step7兜底：空文本。
mKC-Ect4SGE.aac,哎，装的服啊，装装。,0,非唱歌/朗诵,Step7兜底：吐槽语气，无歌词结构。
18ryTKx7-uU.aac,三哥你在哪里，我就坐飞机。准备大头而去做大声音，三个你在放屁。在路边捡垃圾。,0,非唱歌/朗诵,Step3强制排除：内容荒诞，像搞笑押韵梗，非真实抒情或歌唱，且短句不整齐。
jHXhuX6MyPw.aac,美美哒。,0,非唱歌/朗诵,Step7兜底：单句日常用语。
KRyVvT7_-b0.aac,那你和我谈呀。,0,非唱歌/朗诵,Step7兜底：单句日常对话。
oG9Rmv8fjXY.aac,可以的可以的。,0,非唱歌/朗诵,Step7兜底：重复肯定回答，非唱歌节奏。
U4VWJKTCGMQ.aac,我想你了美美。,0,非唱歌/朗诵,Step7兜底：单句日常表达。
rnyEh-L_ozM.aac,宝贝。,0,非唱歌/朗诵,Step7兜底：单字称呼。
tGqZWsbwET8.aac,不好意思啊，小雪就跟我学过这种话了啊，老弟。,0,非唱歌/朗诵,Step7兜底：日常聊天。
RIgAmsV-AbA.aac,这两口子真是一唱一合。,0,非唱歌/朗诵,Step7兜底：评论他人，非自己唱歌。
svmy9-jE6tY.aac,浮云，这还是人类啊。,0,非唱歌/朗诵,Step7兜底：感叹句，无歌词结构。
IbeFVf_za-o.aac,也是睡到下午四点了，兄弟们一起来发现自己火了。,0,非唱歌/朗诵,Step7兜底：叙述事件，无节奏。
C65u2L5v97o.aac,我爱你。,0,非唱歌/朗诵,Step7兜底：单句日常表达。
RyjHlSpdImg.aac,每次cp粉转多都是对家对家，我妈要这样子，一碗水沾不平的话，那就别磕了呀。原价全球美颜也不是必须得要这个cp，我天。,0,非唱歌/朗诵,Step7兜底：日常吐槽，无歌词结构。
XDzVuJnXQmw.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，判0（Step7兜底）。
NXDUUBRAWlI.aac,李姐啊，赵源谁家生鱼最好吃？,0,非唱歌/朗诵,普通询问句，无歌词结构或节奏，判0（Step7）。
jT7xzdxeXQs.aac,四月一岁的老外公。满外都。,0,非唱歌/朗诵,文本不通顺且仅2句，无押韵/重复/衬词等歌词特征，判0（Step7）。
HVAQjcO0TMs.aac,谢谢老铁好妹妹。这样的夸奖实在受不受不了了。还有那么大的力量。你小腿发。也对啊，这样人也是这样的。实在我要向你学习。我祝你身体健康，天天快乐。身材一看看。好吗？谢谢老铁，好妹妹。这里一个现房。,0,非唱歌/朗诵,日常感谢与祝福语，无歌词结构、押韵或节奏，判0（Step7）。
-jolmBURxzw.aac,,0,非唱歌/朗诵,ASR文本为空，判0（Step7）。
KUpQ-OoOZYg.aac,额，那个红酒新娘。他蹲下的时候不会把自己胸露出来吗？我很好奇。,0,非唱歌/朗诵,普通疑问句，无歌词特征，判0（Step7）。
MrBGimKL5XU.aac,你装什么装我。我是你老母。,0,非唱歌/朗诵,骂人语句，无歌词结构，判0（Step7）。
-fcQLnaNKps.aac,哎，说的人都。,0,非唱歌/朗诵,文本极短且不完整，无歌词特征，判0（Step7）。
5JxNp7Pd4Bo.aac,我只能说猎奇。,0,非唱歌/朗诵,单句日常评论，无歌词结构，判0（Step7）。
suS-skOPR3g.aac,哇哦。,0,非唱歌/朗诵,极短语气词，无歌词特征，判0（Step7）。
sLa1EklGyDA.aac,我期待啥呀，还享受，你知道在过未来有多危险吗？稍不注意机器人就自我意识到那时候。该不会是机器人大战吧。,0,非唱歌/朗诵,日常叙述与疑问，无歌词结构，判0（Step7）。
aWBbLLGNqFY.aac,爱奶爱奶，我要吃马虾，来来拿筷子剁，剁了，夹碗里面吃。你不给俺补俺拉扯我的手可宝贵了，我的个乖乖嘞，你都不能去动一下手，你这手。你捐了得了呗，一天天的真是的。,0,非唱歌/朗诵,方言日常对话，虽有重复但无歌词节奏，判0（Step7）。
w7W0B-it4wM.aac,为什么评论区没有人发语音？为什么评论区没有人发语音？为什么，为什么，为什么。,0,非唱歌/朗诵,重复提问，无歌词结构或节奏，判0（Step7）。
GzftI7vSwCg.aac,没事的钓不死的。,0,非唱歌/朗诵,单句日常安慰，无歌词特征，判0（Step7）。
ub8l4ZjfRVo.aac,我。it's been the long without you more friend。i know talking you wall about when i will see you want you。be come on way。when we re way be gain oh what don't you woll of body when i will see you want。when i don't see you welcome。you don't know all the plane before thinks we be。,1,唱歌/朗诵,英文文本明显为歌词（类似《See You Again》），长度≥2句，节奏感强，符合Step3。
PVjIL-uCQtc.aac,说的是这有高级上的我大哥。,0,非唱歌/朗诵,单句不通顺，无歌词特征，判0（Step7）。
ZqyXadbpzz8.aac,快手评论区也是能发上语音的老铁们。,0,非唱歌/朗诵,日常陈述句，无歌词结构，判0（Step7）。
HWbdoducQHw.aac,我去风冷烈是什么意思呀？,0,非唱歌/朗诵,疑问句，无歌词特征，判0（Step7）。
PeZ9FshRLpQ.aac,老奶奶你成功领取我的注意力，居然敢踩我的脚。,0,非唱歌/朗诵,日常叙述，无歌词结构，判0（Step7）。
SETHU2kX8Ec.aac,那肯定是要弯到360度。,0,非唱歌/朗诵,单句日常评论，无歌词特征，判0（Step7）。
7D_QEsj9Ab8.aac,那你这不起得老吗？你的中口充的时候能跟你说不付十字儿。,0,非唱歌/朗诵,日常说话，无节奏感，无歌词结构，不符合任何唱歌/朗诵特征（Step7兜底判0）。
OwAQSkKbTzQ.aac,等一下我来问西大叔，他屁股大。,0,非唱歌/朗诵,日常对话，无节奏、无衬词、无歌词结构（Step7兜底判0）。
xaWaVd65LF8.aac,baby my na grice crice friend a grice friend a grice friend a grice friend a grice friend a grisewhy find a fight good，why find a fight。,1,唱歌/朗诵,ASR错但节奏像歌词，重复短语明显，长度≥2句，符合Step4。
qq77dwfpSfk.aac,姐姐姐姐姐姐姐姐姐姐姐姐姐姐姐姐姐姐。姐姐姐姐姐姐姐姐姐姐。姐姐姐姐姐姐姐姐姐姐姐姐。,0,非唱歌/朗诵,仅重复称呼“姐姐”，无歌词结构，按Step3强制排除（仅重复人名）。
pfOQPBDZhV0.aac,明天。,0,非唱歌/朗诵,ASR极短（1-4字），无明显特征，判0（Step7兜底）。
-ECNhUzqg_U.aac,宝宝刚刚打雷了。,0,非唱歌/朗诵,日常叙述，无节奏、无歌词结构（Step7兜底判0）。
V-F5fNeonUI.aac,可以。,0,非唱歌/朗诵,极短单句，无特征，判0。
wHfTGBo9TwU.aac,不希望我。,0,非唱歌/朗诵,单句日常表达，无节奏无歌词结构（Step7兜底）。
Mh38_pNixrw.aac,到底该不该，该不该停止这种想法。我想要占据你，占据你的美，占据你的一切全部可后退。,1,唱歌/朗诵,明显歌词结构：重复、押韵、抒情词，长度≥2句，符合Step3。
Zz9wdHcWqXI.aac,胡润仙最萌。,0,非唱歌/朗诵,单句评价，无节奏无歌词特征（Step7兜底）。
R4aIowAO8Kc.aac,他他是帅呀。,0,非唱歌/朗诵,日常口语，无节奏无歌词结构（Step7兜底）。
J2NplzduMTM.aac,有点牛逼呀。,0,非唱歌/朗诵,日常感叹，无节奏无歌词特征（Step7兜底）。
97xlt5cY3yY.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
TRSF7sQkf1A.aac,不要来宠物已经。,0,非唱歌/朗诵,单句不通顺，无法确认歌词，判0（Step7兜底）。
8OexORENKA4.aac,毛病多。,0,非唱歌/朗诵,极短，无特征，判0。
Id912GVBSBE.aac,我不恨你，我恨那个死学校布置那么多作业。,0,非唱歌/朗诵,日常抱怨，无节奏无歌词结构（Step7兜底）。
FbKTgcuXVB4.aac,这你不都暗示我们这个，这个，这个，这个这个。完了忘了你叫啥了，这不都是按上我小k的吗？,0,非唱歌/朗诵,口语重复“这个”为犹豫停顿，非衬词，整体日常说话（Step7兜底）。
zbbozArO9K8.aac,咪。,0,非唱歌/朗诵,单字，无法确认功能，判0（Step7兜底）。
4rZ8PShD6p4.aac,怎么还哭了呢？混了不好的会变成小嘟嘟嘴的。,0,非唱歌/朗诵,日常安慰，无节奏无歌词结构（Step7兜底）。
GjF7DlKL3nU.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
Ezn0OqzlKdc.aac,哎，我他妈看姚家就是欠打了。,0,非唱歌/朗诵,普通聊天/骂人，无唱歌或朗诵特征，按Step7兜底判0。
fO9eCCPoSmA.aac,我真求了，难道我就不是辣条音吗？,0,非唱歌/朗诵,吐槽反问，非唱歌自述，按Step7判0。
bjoNHK8Ol2I.aac,真的可以发语音。,0,非唱歌/朗诵,简单陈述，无节奏感，按Step7判0。
BfF-O8nu-FI.aac,妈的，你们一个个都幸福了。只剩我们那几个单身了，懂哦。都说去长江见面了，不要撒狗粮就行。,0,非唱歌/朗诵,日常聊天抱怨，无歌词结构，按Step7判0。
Xjq24cyHVMs.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，按Step7判0。
CJ-stP3GNVw.aac,这个游戏难忘死了，给你打小超。,0,非唱歌/朗诵,普通聊天，无节奏感，按Step7判0。
OP_CzKCx6Jw.aac,完了完了下学期，九点放学，六点多上课。呵呵呵。,0,非唱歌/朗诵,抱怨+笑声，无歌词特征，按Step7判0。
JVdHLGozz6I.aac,我想念了怎么办，今晚又喝酒。,0,非唱歌/朗诵,单句日常感慨，无歌词结构，按Step7判0。
IAquJKlI04I.aac,卧槽，诺了，我的杰克诺就是这球卫生啊，鲁就是这么开始没有逃亡adk。,0,非唱歌/朗诵,语义混乱，单句吐槽，无节奏感，按Step7判0。
5M-usT9ufy4.aac,你装什么晕晕女生。,0,非唱歌/朗诵,单句指责，无唱歌特征，按Step7判0。
SybLi_RL-5Q.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，按Step7判0。
v3XJMUi9BSs.aac,不是，他不是马斯克呀。,0,非唱歌/朗诵,普通对话，无节奏感，按Step7判0。
AvFDFziIQUI.aac,嗯嗯。面。,0,非唱歌/朗诵,极短无意义，按Step7判0。
w57u3HamPjs.aac,我贼我贼。还不睡觉。,0,非唱歌/朗诵,口语重复+日常询问，无歌词结构，按Step7判0。
iRhX8dVPoDU.aac,也困于过去，你有勇气开启下一。,0,非唱歌/朗诵,两句鸡汤感慨，无衬词，按Step3强制排除网络鸡汤句，判0。
CU4OOvz9-po.aac,二小二小出来玩出来玩。,0,非唱歌/朗诵,叫小孩玩耍的重复，非唱歌节奏，按Step7判0。
iMQPhyUl0IU.aac,停停停停停停好好好好。呵呵呵呵呵呵呵呵。呵呵呵呵呵呵呵呵呵。呵呵呵呵呵呵。,0,非唱歌/朗诵,重复停/好+笑声，非衬词，按Step2排除，按Step7判0。
dL0_oekPWyw.aac,啊，其实老师那眼里都是两个人的，知道吧。,0,非唱歌/朗诵,日常说话，无节奏感，按Step7判0。
hyUpcv2tZU8.aac,你说你会哭，不是因为在乎。再给我两分钟。让我把记忆结成冰。别融化了眼泪，你妆都花了，要我怎么记得。记得你叫我忘了吧，记得你叫我忘了吧。你说你会不会是因为在乎。,1,唱歌/朗诵,多句歌词结构，短句整齐、押韵、抒情词多，符合Step3，判1。
AxRqP8pEYHQ.aac,谁跟你说我脾气大。你有体会吗？我是见到你了人了，还是见到你的魂了，你说我脾气大。我哪里来的脾气，你说说看。,0,非唱歌/朗诵,日常争论反问，无节奏感，按Step7判0。
B8kwm8Qe-kc.aac,你行，你也叫求真。,0,非唱歌/朗诵,短句日常聊天，无歌词结构特征，Step7兜底判0。
6dmz9Qd1GMo.aac,包子呀，简直跟主播说的一模一样。,0,非唱歌/朗诵,日常对话叙述，非唱歌朗诵，Step7判0。
aY1lAevqVjA.aac,女人只会让我放慢。穿哈服皮的。粗度。,0,非唱歌/朗诵,语义不清，无押韵重复及歌词结构，Step7判0。
qKuPl3Plk5s.aac,女。,0,非唱歌/朗诵,单字极短，无特征，Step7判0。
xSc_pbo9CFE.aac,我听见你心中的动人的天籁，就侮辱隐月，春风满满遍桃花开。我忍不住去采，我忍不住去摘，我敞开胸怀的为你等待令台。硬抬抬肥肥胖胖是太阳虎虎当当是山岗，疯疯狂狂，小路上三个吊儿郎当，一个信象要做栋梁。一个挖空心心脏，一个福气好的实在有点太夸张。,1,唱歌/朗诵,短句整齐、押韵重复、诗化抒情词多，满足Step3所有条件，判1。
13LN-UUUvXg.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
fH3KVDoNxZQ.aac,刚才是老鼠爱吃吧。吃的老鼠和猫咪制的草莓。,0,非唱歌/朗诵,日常叙述，无节奏感，Step7判0。
dmgeyHga5BA.aac,don't know sure dig man。hinny winny tinny winny shrivel little sure day don't don't don't don't don't what don't what。,1,唱歌/朗诵,重复节奏明显，长度≥2句，像歌词结构，满足Step3判1。
vkHxBbGPRs4.aac,,0,非唱歌/朗诵,空文本，Step7判0。
5_GvVqazd_c.aac,,0,非唱歌/朗诵,空文本，Step7判0。
vgI4DurpVhQ.aac,早起的虫儿被鸟吃。,0,非唱歌/朗诵,单句俗语，非唱歌朗诵，Step7判0。
Qn3c7OU-VmE.aac,最漂亮。,0,非唱歌/朗诵,单句无特征，Step7判0。
x89MyiB_WMo.aac,哈喽哈喽。,0,非唱歌/朗诵,打招呼重复，非衬词，Step7判0。
0X0S_k7Ugj4.aac,你是草包吗？,0,非唱歌/朗诵,疑问句日常对话，Step7判0。
l_1xu_RP9oA.aac,别发了好吗？,0,非唱歌/朗诵,请求句，非唱歌，Step7判0。
TqAqB0U_Y0Y.aac,现在我挨骂就直说你这种人太精了。,0,非唱歌/朗诵,叙述语气，无歌词特征，Step7判0。
X3WLPAcgXdQ.aac,梁玉莹你的奶茶在我这里哟，我帮你把它喝了吧，张玉彤说同意了，哈哈哈。,0,非唱歌/朗诵,日常叙述加笑声，非唱歌，Step7判0。
tFUBe8nhXsk.aac,不是逗我呢，我的声音，卧槽。,0,非唱歌/朗诵,吐槽语气，非唱歌，Step7判0。
PeB7PXgdofA.aac,评论一大堆，看不完，要我弄的来私信兄弟。,0,非唱歌/朗诵,日常叙述，无节奏，Step7判0。
UqLgIkxu7E0.aac,可以打。,0,非唱歌/朗诵,单句简短，无特征，Step7判0。
DYdaE8S_ACQ.aac,快手可以发语音了。,0,非唱歌/朗诵,普通陈述，无唱歌/朗诵特征，Step7兜底判0。
bUNTtM_c3rI.aac,开心点播冬雪。,0,非唱歌/朗诵,点歌请求，非本人唱歌/朗诵，Step7判0。
qNzUxx90m2o.aac,没有任何意义，其实你根本没过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，要工作把握。,1,唱歌/朗诵,命中Step1：第一人称肯定式创作自述“我写了这首歌”。
I4P62STIpbA.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
0GbJYn5sIMg.aac,呵呵，666。,0,非唱歌/朗诵,笑声+数字，无唱歌特征，Step7判0。
GY6X8kD7m50.aac,不知名的富。,0,非唱歌/朗诵,单句无结构，Step7判0。
3QhBisno3SM.aac,嘻嘻哈哈。,0,非唱歌/朗诵,笑声重复，非衬词，Step7判0。
pk4tDNRLA5c.aac,姑姑嘎嘎。咕咕嘎嘎。,0,非唱歌/朗诵,拟声词模仿动物叫声，非唱歌衬词，Step7判0。
ysk05zjbIWI.aac,我靠，我怎么这么丑呀。,0,非唱歌/朗诵,日常吐槽，无节奏，Step7判0。
-ocn4K9iIgA.aac,moss moss dad of this call,0,非唱歌/朗诵,英文无意义，无节奏，Step7判0。
4vIPUTObX6c.aac,美女的学校一点都不好玩。,0,非唱歌/朗诵,单句叙述，Step7判0。
q7A_GCmBSAY.aac,卧槽，卧槽，好美好美。,0,非唱歌/朗诵,重复感叹词，无歌词结构，Step7判0。
FxHXtduIbGk.aac,我操老马。,0,非唱歌/朗诵,单句骂人，Step7判0。
hBHLHXpayZc.aac,我拼的图。,0,非唱歌/朗诵,单句陈述，Step7判0。
ixbUIqtYLA0.aac,哦，你是不是搞笑的要来搞。,0,非唱歌/朗诵,疑问句日常对话，Step7判0。
PKH6iH-bFkE.aac,妈妈这周末怕是云贵川的人都说拉进去滚下三四年呢。,0,非唱歌/朗诵,方言叙述，无节奏，Step7判0。
t2_FS01rG1g.aac,因为我有实力知道吧，丑老弟你有什么实力啊？,0,非唱歌/朗诵,对话式，无节奏，Step7判0。
-H4aKRj2ZOg.aac,蚂蚁你不能睡森林。,0,非唱歌/朗诵,单句，无歌词结构，Step7判0。
gOCftqB7eYs.aac,那你就做说。啥好听说啥啥难啥啥不不好听说啥。好听的不说我愿意。,0,非唱歌/朗诵,口语化绕口令，无明确节奏，Step7判0。
Lpn-JvoULsQ.aac,怕是等你的那个他吧。,0,非唱歌/朗诵,单句推测，Step7判0。
